Power,Untitled 1
0.947217811,-29.7951
1.039900219,-29.7925
1.004404829,-29.7891
1.124694761,-29.7865
0.952147727,-29.784
1.192727589,-29.7814
1.139484506,-29.7789
1.217377164,-29.7763
1.3080876,-29.7737
1.244984688,-29.7712
1.389924186,-29.7678
1.290339906,-29.7652
1.381050339,-29.7618
1.392882135,-29.7601
1.287381957,-29.7575
1.445139231,-29.755
1.354428799,-29.7524
1.451055129,-29.749
1.418517692,-29.7473
1.047788084,-29.7439
1.435279402,-29.7413
1.521059917,-29.7387
1.491480429,-29.7362
1.511200088,-29.7336
1.151316302,-29.7311
1.523031883,-29.7285
1.5220459,-29.7259
1.485564532,-29.7225
1.550639405,-29.72
1.327807259,-29.7174
1.603882482,-29.7149
1.501340259,-29.7123
1.53880761,-29.7089
1.544723507,-29.7063
1.568387097,-29.7046
1.555569319,-29.7012
1.526975815,-29.6986
1.799107091,-29.6961
1.525003849,-29.6935
1.568387097,-29.691
1.191741606,-29.6875
1.54570949,-29.6858
1.531905729,-29.6816
1.055675948,-29.6799
1.525003849,-29.6773
1.558527268,-29.6747
1.534863678,-29.6722
1.572331029,-29.6696
1.61670026,-29.6671
1.560499234,-29.6645
1.639377866,-29.6611
1.579232909,-29.6585
1.703466754,-29.656
1.530919747,-29.6534
1.65416761,-29.6509
1.617686243,-29.6483
0.811152144,-29.6449
1.626560089,-29.6423
1.614728294,-29.6406
1.731074274,-29.6372
1.537821627,-29.6346
1.687691028,-29.6321
1.605854448,-29.6295
1.391896152,-29.627
1.612756328,-29.6244
1.606840431,-29.6218
1.529933764,-29.62
1.614728294,-29.6194
1.574302995,-29.6181
1.483592566,-29.6168
1.493452395,-29.6155
1.438237351,-29.6142
1.467816839,-29.613
0.574516191,-29.6117
1.379078374,-29.61
1.36133068,-29.6087
1.374148459,-29.6074
0.77171282,-29.6061
1.267662297,-29.6049
1.333723157,-29.6036
1.253858535,-29.6023
0.590291921,-29.601
1.259774433,-29.5993
1.307101617,-29.598
1.250900586,-29.5967
1.314003497,-29.5955
0.511413267,-29.5942
1.202587419,-29.5929
1.323863327,-29.5916
1.238082807,-29.5903
1.323863327,-29.5886
1.25878845,-29.5874
0.851577452,-29.5861
1.226251011,-29.5848
1.294283838,-29.5835
1.227236994,-29.5822
0.931442082,-29.581
1.244984688,-29.5793
1.256816484,-29.5787
1.282452042,-29.5785
0.449296326,-29.578
1.26864828,-29.5776
1.183853742,-29.5771
1.217377164,-29.5766
1.120750829,-29.5761
1.103989117,-29.5755
1.116806896,-29.5752
1.09511527,-29.5744
1.103989117,-29.574
0.146599472,-29.5736
1.048774067,-29.5731
1.033984321,-29.5726
1.062577829,-29.572
-0.233004107,-29.5716
1.032012355,-29.5712
0.972853371,-29.5709
0.977783286,-29.5735
0.32802039,-29.5759
0.908764471,-29.5758
0.896932674,-29.5756
0.83185779,-29.5755
0.563670376,-29.5754
0.803264279,-29.5751
0.847633519,-29.575
0.795376414,-29.5748
0.464086074,-29.5747
0.821011975,-29.5745
0.809180178,-29.5743
0.829885823,-29.5742
0.054903026,-29.574
0.793404448,-29.5738
0.747063242,-29.5737
0.856507367,-29.5735
0.775656752,-29.5733
0.437464527,-29.5732
0.804250263,-29.573
0.858479333,-29.5729
0.839745654,-29.5727
0.827913857,-29.5725
-0.32174261,-29.5723
0.770726837,-29.5722
0.845661553,-29.572
0.810166161,-29.5718
0.865381215,-29.5717
0.748049225,-29.5715
0.852563435,-29.5714
0.848619502,-29.5712
0.869325147,-29.571
0.235337965,-29.5708
0.847633519,-29.5707
0.878198995,-29.5705
0.994544998,-29.5703
0.853549418,-29.5702
0.82889984,-29.57
0.885100877,-29.5699
0.824955908,-29.5697
0.821997958,-29.5695
0.880170961,-29.5693
0.867353181,-29.5692
0.906792505,-29.569
0.486763687,-29.5689
0.827913857,-29.5687
0.797348381,-29.5685
0.871297114,-29.5683
0.811152144,-29.5682
0.88608686,-29.568
0.841717621,-29.5678
0.890030792,-29.5677
0.863409249,-29.5675
0.851577452,-29.5674
0.500567452,-29.5672
0.790446499,-29.567
0.878198995,-29.5668
0.807208212,-29.5667
0.89890464,-29.5665
0.830871806,-29.5663
0.833829756,-29.5662
0.185052819,-29.566
0.589305938,-29.5658
0.842703604,-29.5657
0.823969925,-29.5655
0.862423266,-29.5653
0.814110094,-29.5652
0.876227029,-29.5652
0.643535012,-29.5652
0.839745654,-29.5652
0.829885823,-29.5652
0.821997958,-29.5652
0.832843773,-29.5652
0.803264279,-29.5652
1.150330319,-29.5652
0.541978746,-29.5652
0.821011975,-29.5652
0.75297914,-29.5652
0.854535401,-29.5652
0.847633519,-29.5652
0.743119309,-29.5652
0.833829756,-29.5652
0.826927874,-29.5652
0.877213012,-29.5652
-0.415411033,-29.5652
0.830871806,-29.5652
0.765796921,-29.5652
0.837773688,-29.5652
0.76875487,-29.5652
0.115048007,-29.5652
0.767768887,-29.5652
0.817068043,-29.5652
0.806222229,-29.5652
0.797348381,-29.5652
0.853549418,-29.5652
0.786502566,-29.5652
-0.099896355,-29.5652
0.29745491,-29.5652
0.811152144,-29.5652
0.824955908,-29.5652
0.853549418,-29.5652
0.772698803,-29.5652
0.781572651,-29.5652
0.786502566,-29.5652
0.75593709,-29.5652
0.81608206,-29.5652
-0.173845105,-29.5652
0.523245065,-29.7252
0.683960321,-30.0652
0.769740853,-30.0652
0.736217427,-30.0652
0.746077258,-30.0652
0.770726837,-30.0652
0.74016136,-28.9333
0.780586668,-26.2658
0.732273495,-25.7325
0.75593709,-25.72
0.708609899,-25.72
0.753965123,-25.72
0.703679984,-25.72
0.75297914,-25.72
0.767768887,-25.72
0.772698803,-25.7013
0.802278296,-25.6693
0.760867005,-25.6267
0.811152144,-25.6053
0.746077258,-25.5733
0.823969925,-25.5307
0.751993157,-25.5168
0.781572651,-25.512
0.528174981,-25.5072
0.11899194,-25.5024
-0.246807874,-25.4976
-0.491331756,-25.4928
0.81608206,-25.4848
-0.444004552,-25.4816
-0.280331308,-25.4768
-0.080176688,-25.472
0.402955115,-25.4672
0.683960321,-25.4624
0.795376414,-25.4576
0.811152144,-25.4528
0.792418465,-25.4464
0.806222229,-25.4416
0.59620782,-25.4368
0.832843773,-25.432
0.773684786,-25.4272
0.884114894,-25.4224
0.822983942,-25.4176
0.834815739,-25.4128
0.954119693,-25.408
1.043844151,-25.4016
0.960035591,-25.3968
0.909750454,-25.392
1.103989117,-25.3872
1.26864828,-25.3824
1.254844518,-25.376
1.04976005,-25.3728
0.899890623,-25.3664
1.032012355,-25.3616
0.847633519,-25.3568
0.347740055,-25.3504
0.076594658,-25.3472
1.752765897,-25.3424
1.687691028,-25.3376
1.757695811,-25.3328
1.763611708,-25.3264
1.946018532,-25.3216
1.895733409,-25.3168
1.996303655,-25.312
1.999261603,-25.3072
2.180682432,-25.3024
2.147159019,-25.3023
2.114621588,-25.3083
1.763611708,-25.31
2.082084157,-25.31
1.572331029,-25.31
1.341611021,-25.31
1.311045549,-25.31
1.134554591,-25.31
1.11483493,-25.31
1.008348761,-25.31
0.981727219,-25.31
0.972853371,-25.31
0.931442082,-25.31
0.89890464,-25.31
0.855521384,-25.31
0.016449677,-25.31
0.819040009,-25.31
0.847633519,-25.31
0.7845306,-25.31
0.41971683,-25.31
0.777628718,-25.31
0.776642735,-25.31
0.815096077,-25.31
0.785516583,-25.31
-0.113700121,-25.31
0.78748855,-25.31
0.853549418,-25.31
0.809180178,-25.31
0.830871806,-25.31
-0.162999288,-25.31
0.856507367,-25.31
0.854535401,-25.31
0.8604513,-25.31
-0.133419788,-25.31
0.813124111,-25.31
0.866367198,-25.31
0.778614701,-25.3096
1.172021946,-25.307
0.809180178,-25.3045
0.920596268,-25.3019
0.946231828,-25.2985
1.073423643,-25.2968
1.151316302,-25.2934
1.181881776,-25.2908
1.276536144,-25.2882
1.304143668,-25.2857
1.384008288,-25.2831
1.384008288,-25.2806
1.485564532,-25.278
0.781572651,-25.2754
1.51514402,-25.272
1.531905729,-25.2695
1.526975815,-25.2669
1.534863678,-25.2643
1.466830856,-25.2618
1.536835644,-25.2592
1.56937308,-25.2567
1.600924533,-25.2541
1.533877695,-25.2515
1.609798379,-25.2481
0.630717231,-25.2456
1.566415131,-25.243
1.629518037,-25.2405
1.607826414,-25.2379
1.684733079,-25.2353
1.624588123,-25.2328
1.704452736,-25.2294
1.673887267,-25.2268
1.710368634,-25.2242
1.641349832,-25.2217
1.745864017,-25.2183
1.639377866,-25.2157
1.631490003,-25.214
1.67487325,-25.2106
1.659097524,-25.2089
1.72614436,-25.2055
1.600924533,-25.2029
0.565642342,-25.2003
1.666985387,-25.1978
1.751779914,-25.1952
1.744878034,-25.1927
1.703466754,-25.1901
1.777415468,-25.1867
1.75375188,-25.1841
1.777415468,-25.1816
1.487536498,-25.179
1.800093074,-25.1765
1.741920085,-25.1739
1.79516316,-25.1713
1.639377866,-25.1679
1.736004188,-25.1662
1.719242479,-25.1628
1.712340599,-25.1602
1.694592908,-25.1577
1.109905015,-25.1543
1.730088291,-25.1526
1.626560089,-25.1491
1.706424702,-25.1474
1.656139575,-25.1449
1.68177513,-25.1415
1.67487325,-25.1389
1.08229749,-25.1363
1.690648976,-25.1338
1.694592908,-25.1312
1.75375188,-25.1287
1.636419918,-25.127
1.73304624,-25.1264
1.625574106,-25.1251
0.862423266,-25.1238
1.529933764,-25.1225
1.590078721,-25.1212
1.240054773,-25.12
1.524017866,-25.1187
1.49838231,-25.1174
1.378092391,-25.1157
1.446125214,-25.1144
1.408657862,-25.1131
1.410629828,-25.1119
0.506483351,-25.1106
1.442181283,-25.1093
1.345554953,-25.1076
1.620644191,-25.1067
1.376120425,-25.1055
1.312031532,-25.1037
1.393868118,-25.1025
1.364288629,-25.1012
1.266676314,-25.1005
1.343582987,-25.1004
1.685719062,-25.0999
1.280480076,-25.0994
1.163148099,-25.0989
1.217377164,-25.0983
1.238082807,-25.0978
1.223293062,-25.0973
1.217377164,-25.0969
0.72438563,-25.0964
1.144414421,-25.0959
1.144414421,-25.0954
1.118778862,-25.0948
1.175965878,-25.0943
1.122722795,-25.0938
1.109905015,-25.0933
1.304143668,-25.0929
1.085255439,-25.0922
0.200828551,-25.0919
1.067507744,-25.0914
0.543950712,-25.0913
1.016236626,-25.0963
0.374361602,-25.0963
0.973839354,-25.0963
0.46605804,-25.0961
0.887072843,-25.0959
1.154274251,-25.0958
0.880170961,-25.0956
0.894960708,-25.0954
0.854535401,-25.0953
0.849605485,-25.0951
0.868339164,-25.0949
0.822983942,-25.0948
0.815096077,-25.0946
0.78748855,-25.0945
0.412814947,-25.0943
0.791432482,-25.0941
0.855521384,-25.0939
0.848619502,-25.0938
0.845661553,-25.0936
0.892988742,-25.0934
0.833829756,-25.0933
0.033211393,-25.0931
0.7845306,-25.093
0.82889984,-25.0927
-0.352308096,-25.0926
0.824955908,-25.0924
0.827913857,-25.0923
0.81608206,-25.0921
0.823969925,-25.0919
0.7845306,-25.0918
0.782558634,-25.0916
0.676072456,-25.0914
0.845661553,-25.0913
0.783544617,-25.0911
0.137725622,-25.0909
0.819040009,-25.0908
0.827913857,-25.0906
0.767768887,-25.0904
0.838759671,-25.0903
0.87326908,-25.0901
0.792418465,-25.0899
0.450282309,-25.0898
0.790446499,-25.0896
0.884114894,-25.0894
0.888058826,-25.0893
0.849605485,-25.0891
0.786502566,-25.089
0.841717621,-25.0887
0.571558241,-25.0886
0.804250263,-25.0884
0.841717621,-25.0883
0.789460516,-25.0881
0.305342776,-25.0879
0.789460516,-25.0878
0.833829756,-25.0876
0.811152144,-25.0875
0.068706792,-25.0873
0.762838972,-25.087
0.77171282,-25.0869
0.824955908,-25.0868
0.783544617,-25.0866
0.02630951,-25.0865
0.794390431,-25.0862
0.84467557,-25.0861
0.797348381,-25.0859
0.841717621,-25.0858
0.709595883,-25.0856
0.823969925,-25.0854
0.824955908,-25.0853
0.742133326,-25.0851
0.838759671,-25.0849
0.762838972,-25.0848
0.83185779,-25.0846
0.790446499,-25.0844
0.279707212,-25.0843
0.821997958,-25.0841
0.865381215,-25.0839
0.890030792,-25.0837
0.162375204,-25.0836
0.853549418,-25.0834
0.862423266,-25.0833
0.932428065,-25.0831
0.853549418,-25.0829
0.776642735,-25.0828
0.706637933,-25.0826
0.871297114,-25.0825
0.791432482,-25.0823
0.813124111,-25.0821
0.163361187,-25.0819
0.802278296,-25.0818
0.851577452,-25.0816
0.796362398,-25.0814
0.83185779,-25.0813
0.203786501,-25.0811
0.73720341,-25.081
0.773684786,-25.0808
0.834815739,-25.0806
0.820025992,-25.0804
0.505497368,-25.0803
0.696778102,-25.0801
0.847633519,-25.0799
0.89890464,-25.0797
0.868339164,-25.0795
0.91172242,-25.0795
0.882142928,-25.0795
0.404927082,-25.0795
0.863409249,-25.0795
0.871297114,-25.0795
0.893974725,-25.0795
0.880170961,-25.0795
0.895946691,-25.0795
0.959049608,-25.0795
0.690862203,-25.0795
0.841717621,-25.0795
0.897918657,-25.0795
0.842703604,-25.0795
0.863409249,-25.0795
0.834815739,-25.0795
0.848619502,-25.0795
0.861437283,-25.0795
0.804250263,-25.0795
0.8604513,-25.0795
0.789460516,-25.0795
0.850591469,-25.0795
0.773684786,-25.0795
0.04405721,-25.0795
0.200828551,-25.0795
0.710581866,-25.0795
0.743119309,-25.0795
0.745091275,-25.0795
0.795376414,-25.0795
0.743119309,-25.0795
0.7845306,-25.0795
0.75297914,-25.0795
0.7845306,-25.0795
0.749035208,-25.0795
0.770726837,-25.0795
0.734245461,-25.0795
0.735231444,-25.0795
0.765796921,-25.0795
0.703679984,-25.0795
0.782558634,-25.0795
0.716497765,-25.0795
0.763824955,-25.0795
0.718469731,-25.0795
0.776642735,-25.5595
0.751007174,-25.5795
0.766782904,-25.5795
0.754951107,-25.5795
0.77171282,-31.7895
0.801292313,-25.783
0.757909056,-25.62
0.799320347,-25.62
0.717483748,-25.62
0.779600685,-25.62
0.708609899,-25.62
0.756923073,-25.62
0.713539815,-25.596
0.74016136,-25.564
0.781572651,-25.532
0.793404448,-25.4893
0.815096077,-25.4573
0.77171282,-25.4253
0.835801722,-25.4144
0.77171282,-25.4112
0.764810938,-25.4064
0.76875487,-25.4016
0.815096077,-25.3952
0.81608206,-25.3904
0.833829756,-25.3856
0.836787705,-25.3808
0.790446499,-25.376
0.864395232,-25.3712
0.761852988,-25.3664
0.848619502,-25.3616
0.794390431,-25.3552
0.819040009,-25.3504
0.823969925,-25.3456
0.55874046,-25.3408
0.02630951,-25.336
0.83185779,-25.3312
0.905806522,-25.3264
0.832843773,-25.3216
0.878198995,-25.3152
0.820025992,-25.3104
0.838759671,-25.3056
0.574516191,-25.3008
0.709595883,-25.296
0.919610285,-25.2912
0.895946691,-25.2848
1.005390812,-25.2816
0.896932674,-25.2752
0.982713202,-25.2704
0.376333568,-25.2656
0.986657134,-25.2608
0.88608686,-25.256
0.961021574,-25.2512
0.908764471,-25.2464
0.938343963,-25.24
0.794390431,-25.2352
-0.23103214,-25.2304
0.976797303,-25.2256
0.955105676,-25.2208
1.018208592,-25.216
0.999474914,-25.2112
0.817068043,-25.2064
1.017222609,-25.2016
1.060605863,-25.2045
1.029054406,-25.2091
0.959049608,-25.21
-0.281317292,-25.21
0.901862589,-25.21
0.905806522,-25.21
0.858479333,-25.21
-0.135391755,-25.21
0.843689587,-25.21
0.859465316,-25.21
0.782558634,-25.21
0.834815739,-25.21
0.868339164,-25.21
0.801292313,-25.21
0.600151753,-25.21
0.770726837,-25.21
0.830871806,-25.21
0.756923073,-25.21
0.680016388,-25.21
0.767768887,-25.21
0.78748855,-25.21
0.327034407,-25.21
0.574516191,-25.21
0.821997958,-25.21
0.762838972,-25.21
0.821011975,-25.21
-0.017073755,-25.21
0.805236246,-25.21
0.754951107,-25.21
0.806222229,-25.21
-0.497247657,-25.21
0.777628718,-25.21
0.812138127,-25.21
0.773684786,-25.21
0.078566625,-25.21
0.769740853,-25.21
0.862423266,-25.2091
0.754951107,-25.2066
0.764810938,-25.204
0.783544617,-25.2015
0.861437283,-25.1981
0.845661553,-25.1946
-0.038765388,-25.1929
0.910736437,-25.1904
0.85749335,-25.1878
0.916652336,-25.1844
0.889044809,-25.1818
0.936371997,-25.1793
0.813124111,-25.1767
0.925526183,-25.1742
0.700722034,-25.1716
0.932428065,-25.169
0.726357596,-25.1665
0.955105676,-25.1639
0.973839354,-25.1614
0.906792505,-25.1579
0.973839354,-25.1554
0.146599472,-25.1528
0.957077642,-25.1503
0.878198995,-25.1477
0.981727219,-25.1451
0.178150936,-25.1426
0.991587049,-25.14
1.016236626,-25.1366
1.004404829,-25.1349
-0.395691365,-25.1315
0.989615083,-25.13
1.031026372,-25.1297
0.762838972,-25.1284
1.018208592,-25.1271
0.951161743,-25.1258
0.97581132,-25.1246
0.615927483,-25.1233
0.942287896,-25.1216
0.948203794,-25.1203
0.869325147,-25.119
0.94031593,-25.1177
0.885100877,-25.1165
0.948203794,-25.1152
0.872283097,-25.1139
0.850591469,-25.1122
0.902848572,-25.1109
0.894960708,-25.1096
0.872283097,-25.1083
0.856507367,-25.1071
-0.099896355,-25.1058
0.843689587,-25.1045
0.901862589,-25.1028
0.906792505,-25.1015
0.918624302,-25.1002
0.888058826,-25.099
0.929470116,-25.0977
0.922568234,-25.0964
0.890030792,-25.0951
-0.106798238,-25.0938
0.835801722,-25.0926
0.923554217,-25.0909
0.883128911,-25.0896
0.944259862,-25.0883
0.879184978,-25.087
0.922568234,-25.0857
0.885100877,-25.0845
0.650436894,-25.0832
0.92749815,-25.0819
0.897918657,-25.0802
0.897918657,-25.0789
0.854535401,-25.0776
-0.439074635,-25.0763
0.856507367,-25.0751
0.901862589,-25.0734
0.876227029,-25.0725
0.926512167,-25.0708
0.168291104,-25.0695
0.915666353,-25.0682
0.96595149,-25.067
0.957077642,-25.0657
1.004404829,-25.0644
0.94031593,-25.0631
1.021166541,-25.0618
0.862423266,-25.0606
1.029054406,-25.0589
0.992573032,-25.0576
1.039900219,-25.0563
0.819040009,-25.055
1.02412449,-25.0537
1.057647914,-25.0525
1.041872185,-25.0512
1.070465694,-25.0499
-0.128489871,-25.0482
1.096101253,-25.0469
0.417744863,-25.0456
1.07243766,-25.0443
0.980741236,-25.0431
1.02412449,-25.0418
0.981727219,-25.0405
0.993559015,-25.0392
0.25801558,-25.0371
0.963979523,-25.0362
1.191741606,-25.035
0.980741236,-25.0337
1.037928253,-25.0324
0.996516965,-25.0311
1.018208592,-25.0298
0.987643117,-25.0281
1.031026372,-25.0273
1.013278677,-25.0256
0.970881405,-25.0243
0.973839354,-25.023
0.962007557,-25.0217
0.658324759,-25.0205
0.967923456,-25.0192
1.003418846,-25.0179
0.991587049,-25.0162
0.992573032,-25.0149
1.041872185,-25.0136
0.976797303,-25.0123
0.97581132,-25.0111
0.958063625,-25.0098
1.021166541,-25.0085
0.989615083,-25.0072
1.004404829,-25.0055
0.899890623,-25.0042
0.973839354,-25.003
0.963979523,-25.0017
0.976797303,-25
0.984685168,-24.9987
0.651422877,-24.9974
0.997502948,-24.9953
0.941301913,-24.9949
0.809180178,-24.9936
0.961021574,-24.9923
0.9886291,-24.9906
1.021166541,-24.9897
0.964965506,-24.9885
1.329779225,-24.9872
0.946231828,-24.9859
1.043844151,-24.9845
0.966937473,-24.9845
1.000460897,-24.984
0.929470116,-24.9835
1.021166541,-24.9829
0.946231828,-24.9822
0.95313371,-24.9819
0.923554217,-24.9816
0.792418465,-24.9809
0.891016775,-24.9805
0.889044809,-24.98
-0.21624239,-24.9795
0.862423266,-24.979
0.939329947,-24.9785
0.863409249,-24.9779
0.929470116,-24.9774
0.909750454,-24.9769
0.877213012,-24.9767
0.83185779,-24.9777
0.866367198,-24.9817
0.874255063,-24.9817
0.249141731,-24.9815
0.87326908,-24.9814
0.780586668,-24.9812
0.821997958,-24.981
0.463100091,-24.9808
0.804250263,-24.9807
0.80030633,-24.9805
-0.071302838,-24.9804
0.77171282,-24.9802
0.747063242,-24.98
0.81608206,-24.9799
0.629731248,-24.9797
0.821997958,-24.9795
0.779600685,-24.9793
1.026096456,-24.9792
0.75593709,-24.979
0.769740853,-24.9789
0.781572651,-24.9787
0.764810938,-24.9785
0.829885823,-24.9783
0.764810938,-24.9782
0.465072057,-24.978
0.80030633,-24.9779
0.861437283,-24.9777
-0.194550756,-24.9775
0.858479333,-24.9774
0.856507367,-24.9772
0.82889984,-24.977
0.479861805,-24.9768
0.417744863,-24.9767
0.894960708,-24.9765
0.824955908,-24.9764
0.864395232,-24.9762
1.077367575,-24.976
0.84467557,-24.9759
0.809180178,-24.9757
0.821997958,-24.9755
0.823969925,-24.9753
-0.183704939,-24.9751
0.845661553,-24.975
0.793404448,-24.9749
0.867353181,-24.9747
0.820025992,-24.9745
0.894960708,-24.9743
0.818054026,-24.9742
-0.356252029,-24.974
0.470987956,-24.9739
0.805236246,-24.9737
0.882142928,-24.9735
0.848619502,-24.9734
0.890030792,-24.9732
0.825941891,-24.9731
0.882142928,-24.9728
-0.234976073,-24.9727
0.553810544,-24.9725
0.825941891,-24.9724
0.833829756,-24.9722
0.856507367,-24.972
0.852563435,-24.9718
0.889044809,-24.9716
0.820025992,-24.9715
0.212660351,-24.9713
0.547894645,-24.9712
0.889044809,-24.971
0.815096077,-24.9709
0.840731637,-24.9707
0.846647536,-24.9705
0.830871806,-24.9703
0.303370809,-24.9702
0.745091275,-24.97
0.845661553,-24.9697
0.809180178,-24.9696
0.858479333,-24.9695
0.801292313,-24.9694
0.846647536,-24.9692
0.826927874,-24.969
1.090185354,-24.9688
-0.344420228,-24.9687
0.155473321,-24.9685
0.308300726,-24.9684
0.208716418,-24.9682
0.192940685,-24.968
0.216604284,-24.9679
0.620857399,-24.9676
0.548880628,-24.9675
0.340838172,-24.9673
0.59620782,-24.9672
0.716497765,-24.967
0.852563435,-24.9669
0.808194195,-24.9667
0.888058826,-24.9666
0.666212624,-24.9666
0.531132931,-24.9666
0.338866206,-24.9666
0.36154382,-24.9666
0.244211815,-24.9666
0.090398425,-24.9666
0.196884618,-24.9666
-0.410481116,-24.9666
0.077580642,-24.9666
-0.060457021,-24.9666
0.197870602,-24.9666
-0.118630038,-24.9666
-0.24582189,-24.9666
0.765796921,-24.9666
0.84467557,-24.9666
0.820025992,-24.9666
0.819040009,-24.9666
0.829885823,-24.9666
0.815096077,-24.9666
0.850591469,-24.9666
0.793404448,-24.9666
0.868339164,-24.9666
0.80030633,-24.9666
0.743119309,-24.9666
-0.038765388,-24.9666
0.783544617,-24.9666
0.823969925,-24.9666
0.779600685,-24.9666
0.803264279,-24.9666
0.796362398,-24.9666
0.84467557,-24.9666
0.791432482,-24.9666
0.834815739,-24.9666
0.802278296,-24.9666
0.378305535,-24.9666
-0.316812694,-24.9666
0.782558634,-24.9666
0.82889984,-24.9666
0.781572651,-24.9666
0.84467557,-24.9666
0.74016136,-24.9666
0.839745654,-25.5532
0.722413663,-26.1932
0.593249871,-26.8332
0.608039618,-26.9666
-0.24286394,-26.9666
0.792418465,-26.9666
0.797348381,-26.9666
0.824955908,-26.9666
0.789460516,-37.8432
0.880170961,-46.9254
0.759881022,-29.8588
0.383235451,-24.4831
0.693820152,-23.9498
0.835801722,-23.8431
0.821011975,-23.3098
0.83185779,-23.0965
0.821011975,-22.7765
0.194912652,-22.72
0.918624302,-22.72
0.830871806,-22.72
0.896932674,-22.72
0.622829366,-22.72
-0.272443441,-22.7173
0.847633519,-22.6747
0.868339164,-22.6427
0.832843773,-22.6107
0.259987547,-22.5787
0.877213012,-22.5467
0.83185779,-22.5192
0.87031113,-22.5144
0.673114506,-22.5096
0.868339164,-22.5048
0.837773688,-22.4984
0.859465316,-22.4936
0.865381215,-22.4888
-0.127503888,-22.484
0.854535401,-22.4792
0.772698803,-22.4744
0.804250263,-22.4696
0.925526183,-22.4632
0.826927874,-22.4584
0.759881022,-22.452
0.723399646,-22.4488
0.801292313,-22.444
0.885100877,-22.4392
0.888058826,-22.4344
0.227450099,-22.428
0.881156945,-22.4232
0.869325147,-22.4184
0.871297114,-22.4136
0.85749335,-22.4088
0.921582251,-22.404
0.834815739,-22.3992
0.874255063,-22.3944
0.891016775,-22.3896
0.838759671,-22.3832
0.892002759,-22.3784
0.867353181,-22.3736
0.861437283,-22.3688
-0.23399009,-22.364
0.9245402,-22.3592
0.815096077,-22.3544
-0.129475855,-22.3496
0.841717621,-22.3432
0.84467557,-22.3384
0.675086473,-22.3336
0.837773688,-22.3288
0.880170961,-22.324
0.851577452,-22.3192
0.036169343,-22.3144
0.820025992,-22.3096
0.904820539,-22.3032
0.228436083,-22.3015
0.8604513,-22.306
0.850591469,-22.31
0.407885031,-22.31
0.840731637,-22.31
0.807208212,-22.31
0.180122903,-22.31
0.780586668,-22.31
0.812138127,-22.31
0.529160964,-22.31
0.889044809,-22.31
0.843689587,-22.31
-0.095952421,-22.31
0.83185779,-22.31
0.81608206,-22.31
0.837773688,-22.31
0.803264279,-22.31
0.821011975,-22.31
0.799320347,-22.31
0.851577452,-22.31
0.424646746,-22.31
0.829885823,-22.31
0.777628718,-22.31
0.25505763,-22.31
0.825941891,-22.31
0.759881022,-22.31
0.839745654,-22.31
0.783544617,-22.31
0.786502566,-22.31
0.801292313,-22.31
0.891016775,-22.31
0.666212624,-22.31
0.871297114,-22.31
0.867353181,-22.31
0.838759671,-22.31
0.912708403,-22.31
0.657338776,-22.31
0.892002759,-22.3083
0.848619502,-22.3057
0.913694386,-22.3015
0.821011975,-22.2998
-0.031863505,-22.2972
0.869325147,-22.2946
0.799320347,-22.2921
0.902848572,-22.2895
0.87326908,-22.287
-0.039751372,-22.2844
0.876227029,-22.281
0.861437283,-22.2784
0.882142928,-22.2759
0.893974725,-22.2725
0.87326908,-22.2699
0.890030792,-22.2682
-0.130461838,-22.2656
0.94031593,-22.2631
0.03814131,-22.2597
0.919610285,-22.2571
-0.046653255,-22.2545
0.894960708,-22.252
0.162375204,-22.2494
0.921582251,-22.2469
0.719455714,-22.2443
0.92749815,-22.2409
0.958063625,-22.2383
0.92749815,-22.2349
0.91468037,-22.2332
0.951161743,-22.2306
0.909750454,-22.2281
0.455212225,-22.2255
0.926512167,-22.223
0.948203794,-22.2204
0.957077642,-22.217
0.960035591,-22.2144
0.945245845,-22.2119
0.944259862,-22.2093
0.717483748,-22.2067
0.939329947,-22.2042
1.003418846,-22.2016
0.906792505,-22.1991
0.995530982,-22.1957
0.904820539,-22.1931
0.990601066,-22.1905
0.941301913,-22.188
0.972853371,-22.1854
0.977783286,-22.1829
0.941301913,-22.1803
0.992573032,-22.1777
0.959049608,-22.1743
0.957077642,-22.1718
0.932428065,-22.1692
0.982713202,-22.1666
0.589305938,-22.1641
0.997502948,-22.1615
1.002432863,-22.159
1.005390812,-22.1564
1.017222609,-22.153
-0.017073755,-22.1504
1.029054406,-22.1479
0.95313371,-22.1453
0.967923456,-22.1427
0.93735798,-22.1402
0.986657134,-22.14
0.979755253,-22.1389
0.906792505,-22.1372
0.901862589,-22.1359
1.035956287,-22.1347
0.919610285,-22.1334
0.889044809,-22.1321
0.895946691,-22.1308
0.851577452,-22.1291
0.805236246,-22.1283
0.825941891,-22.1266
0.880170961,-22.1253
-0.572182398,-22.124
0.834815739,-22.1227
0.785516583,-22.1214
0.807208212,-22.1202
0.888058826,-22.1189
0.789460516,-22.1176
0.895946691,-22.1159
0.809180178,-22.1146
0.867353181,-22.1133
0.827913857,-22.1121
0.876227029,-22.1108
0.964965506,-22.1091
0.87326908,-22.1082
0.856507367,-22.1065
0.699736051,-22.1052
0.884114894,-22.1039
0.83185779,-22.1027
0.89890464,-22.1014
0.854535401,-22.1001
0.137725622,-22.0988
0.875241046,-22.0975
0.889044809,-22.0958
0.223506166,-22.0946
0.885100877,-22.0933
