Power,Untitled 1
0.641957775,-500
0.64376541,-500
0.6596726,-500
0.667264668,-500
0.667987722,-500
0.670156884,-500
0.668710776,-500
0.662564816,-500
0.673049101,-500
0.665457033,-500
0.661841762,-500
0.658949546,-500
0.665457033,-500
0.642680829,-500
0.652803586,-500
0.650995951,-500
0.661841762,-500
0.658588019,-500
0.661480235,-500
0.650272897,-500
0.671964519,-500
0.677387425,-500
0.679556587,-500
0.673410628,-500
0.669795357,-500
0.671964519,-500
0.677748952,-500
0.690040871,-500
0.671602992,-500
0.667264668,-500
0.645573045,-500
0.660757181,-500
0.649188316,-500
0.660034127,-500
0.652080532,-500
0.649549843,-500
0.65352664,-500
0.669072303,-500
0.665457033,-500
0.669795357,-500
0.661480235,-500
0.66581856,-500
0.66581856,-500
0.667987722,-500
0.676302844,-500
0.665457033,-500
0.657141911,-500
0.648103735,-500
0.64991137,-500
0.640511667,-500
0.650634424,-500
0.655695803,-500
0.637980977,-500
0.636173342,-500
0.648465262,-500
0.645934572,-500
0.658588019,-500
0.658949546,-500
0.66581856,-500
0.664010925,-500
0.676302844,-500
0.672687574,-500
0.666180087,-500
0.66581856,-500
0.667987722,-500
0.664733979,-500
0.662564816,-500
0.663649398,-500
0.658949546,-500
0.651357478,-500
0.652803586,-500
0.658588019,-500
0.660034127,-500
0.657864965,-500
0.660757181,-500
0.669072303,-500
0.66581856,-500
0.680641168,-500
0.684617966,-500
0.678110479,-500
0.673410628,-500
0.667264668,-500
0.673772155,-500
0.677748952,-500
0.675218263,-500
0.667987722,-500
0.662926343,-500
0.662564816,-500
0.650272897,-500
0.658226492,-500
0.652080532,-500
0.651719005,-500
0.652442059,-500
0.66328787,-500
0.664733979,-500
0.667987722,-500
0.672687574,-500
0.670518411,-500
0.670879938,-500
0.670156884,-500
0.672687574,-500
0.667987722,-500
0.670879938,-500
0.661118708,-500
0.655334275,-500
0.653165113,-500
0.65352664,-500
0.64376541,-500
0.642680829,-500
0.649188316,-500
0.647019153,-500
0.656418857,-500
0.663649398,-500
0.665457033,-500
0.668710776,-500
0.664372452,-500
0.666180087,-500
0.664010925,-500
0.6596726,-500
0.66581856,-500
0.653165113,-500
0.649549843,-500
0.645211518,-500
0.650634424,-500
0.635088761,-500
0.635088761,-500
0.641957775,-500
0.639788612,-500
0.640511667,-500
0.652080532,-500
0.654611221,-500
0.646296099,-500
0.655695803,-500
0.664372452,-500
0.654611221,-500
0.667626195,-500
0.666180087,-500
0.660395654,-500
0.666180087,-500
0.662926343,-500
0.660395654,-500
0.649188316,-500
0.666541614,-500
0.649549843,-500
0.651719005,-500
0.652080532,-500
0.657503438,-500
0.664733979,-500
0.666180087,-500
0.664010925,-500
0.669072303,-500
0.664733979,-500
0.674133682,-500
0.682448804,-500
0.684617966,-500
0.674133682,-500
0.67919506,-500
0.670156884,-500
0.667264668,-500
0.667987722,-500
0.660034127,-500
0.671964519,-500
0.654611221,-500
0.6596726,-500
0.656780384,-500
0.658588019,-500
0.658949546,-500
0.6596726,-500
0.646296099,-500
0.667987722,-500
0.674133682,-500
0.658588019,-500
0.66943383,-500
0.667987722,-500
0.682087277,-500
0.673049101,-500
0.669795357,-500
0.6596726,-500
0.664010925,-500
0.65352664,-500
0.650272897,-500
0.647019153,-500
0.667626195,-500
0.663649398,-500
0.640873194,-500
0.626412112,-500
0.637980977,-500
0.637980977,-500
0.653888167,-500
0.659311073,-500
0.658949546,-500
0.661841762,-500
0.657864965,-500
0.668710776,-500
0.667264668,-500
0.661480235,-500
0.661841762,-500
0.659311073,-500
0.655334275,-500
0.648465262,-500
0.644126937,-500
0.648103735,-500
0.642319302,-500
0.648465262,-500
0.646657626,-500
0.665095506,-500
0.665095506,-500
0.667626195,-500
0.681002695,-500
0.673772155,-500
0.678110479,-500
0.67919506,-500
0.66581856,-500
0.66943383,-500
0.666903141,-500
0.657864965,-500
0.646296099,-500
0.661118708,-500
0.65605733,-500
0.640511667,-500
0.656418857,-144.21
0.637257923,-144.21
0.662926343,-144.21
0.658226492,-144.21
0.661118708,-144.21
0.663649398,-144.21
0.673049101,-144.21
0.669795357,-127.891
0.677748952,-106.1324
0.674495209,-77.1209
0.666180087,-55.3623
0.660034127,-33.6037
0.671241465,-11.845
0.68895629,-0.6435
0.740293128,-0.6189
0.773915141,-0.5943
0.790183856,-0.5697
0.825975029,-0.5368
0.833928623,-0.5122
0.840797636,-0.4876
0.865381471,-0.463
0.879842551,-0.4384
0.891772941,-0.4138
0.902980277,-0.3953
0.907318601,-0.3846
0.919972045,-0.3703
0.926841057,-0.3596
0.93371007,-0.3489
0.911656925,-0.3382
0.934433124,-0.3275
0.905149439,-0.3168
0.919248991,-0.3061
0.910933871,-0.2954
0.913103033,-0.2847
0.899003481,-0.2704
0.903703331,-0.2597
0.928648692,-0.249
0.926841057,-0.2383
0.920333572,-0.2276
0.909487763,-0.2189
0.919972045,-0.215
0.921056626,-0.2099
0.943471298,-0.2061
0.940940609,-0.2022
0.950701837,-0.1984
0.949255729,-0.1946
0.974924143,-0.1907
1.00493088,-0.1869
1.094951086,-0.183
1.198347779,-0.1792
1.335727987,-0.1741
1.487930777,-0.1702
1.66182515,-0.1664
1.823066061,-0.1626
2.020459608,-0.1587
2.210261058,-0.1549
2.388132097,-0.151
2.587694687,-0.1459
2.78942639,-0.1421
2.98609668,-0.1382
3.156013989,-0.1344
3.337138572,-0.1306
3.51862464,-0.1267
3.702641348,-0.1229
3.848336274,-0.119
4.013553563,-0.1139
4.151294863,-0.1101
4.295905124,-0.1062
4.41665467,-0.1024
4.511012833,-0.0986
4.611878442,-0.0947
4.711659459,-0.0909
4.780349282,-0.087
4.86350011,-0.0819
4.93580517,-0.0781
4.975572949,-0.0742
5.002687343,-0.0704
5.067400358,-0.0666
5.092707122,-0.0627
5.129582691,-0.0589
5.179473162,-0.055
5.206226022,-0.0499
5.225025329,-0.0461
5.251055137,-0.0422
5.268408341,-0.0397
5.270577492,-0.0391
5.22936363,-0.0385
5.113314058,-0.0378
4.939420423,-0.0372
4.725397424,-0.0363
4.493298083,-0.0357
4.240953229,-0.035
3.995115749,-0.0344
3.758316335,-0.0338
3.541400777,-0.0331
3.344007567,-0.0325
3.189274394,-0.0318
3.045748505,-0.031
2.894269013,-0.0303
2.767373285,-0.0297
2.653492487,-0.0291
2.567449209,-0.0284
2.483213554,-0.0278
2.434407484,-0.0271
2.357040821,-0.0265
2.304981006,-0.0257
2.249305923,-0.025
2.181338935,-0.0244
2.126748424,-0.0237
2.101803091,-0.0231
2.048658683,-0.0225
2.024074874,-0.0218
1.993345112,-0.0212
1.986476106,-0.0203
1.982499313,-0.0197
1.966230615,-0.019
1.945262071,-0.0184
1.925739632,-0.0178
1.924293526,-0.0171
1.930439478,-0.0165
1.915978413,-0.0158
1.90115582,-0.015
1.873318268,-0.0143
1.863195521,-0.0137
1.874041321,-0.0131
1.864641628,-0.0124
1.837527128,-0.0118
1.825958274,-0.0111
1.819450794,-0.0105
1.819089267,-0.0099
1.819812321,-0.0098
1.801735987,-0.0097
1.81222026,-0.0095
1.782936599,-0.0094
1.760521944,-0.0093
1.742445609,-0.0092
1.739914922,-0.009
1.692193395,-0.0089
1.648810188,-0.0087
1.602173237,-0.0086
1.580120105,-0.0085
1.542521321,-0.0084
1.510706965,-0.0082
1.494076733,-0.0081
1.447801303,-0.008
1.414902363,-0.0078
1.380918842,-0.0077
1.369349983,-0.0075
1.33428188,-0.0074
1.331751192,-0.0073
1.321266914,-0.0072
1.32741287,-0.007
1.308613474,-0.0069
1.292344766,-0.0067
1.270653154,-0.0066
1.264868724,-0.0065
1.250046123,-0.0063
1.242815585,-0.0062
1.217508704,-0.0061
1.22257008,-0.006
1.213170381,-0.0058
1.203770683,-0.0057
1.183886704,-0.0055
1.169064101,-0.0054
1.158941348,-0.0053
1.16689494,-0.0052
1.165087305,-0.005
1.153156918,-0.0049
0.964439861,-0.0048
1.148818595,-0.0046
1.144841799,-0.0045
1.161833563,-0.0043
1.166533413,-0.0042
1.145564853,-0.0041
1.152795391,-0.004
1.14592638,-0.0038
1.125319346,-0.0037
1.122065604,-0.0035
1.136165153,-0.0034
1.133995992,-0.0033
1.134719046,-0.0031
1.115919647,-0.003
1.11555812,-0.0029
1.105435366,-0.0028
1.114112012,-0.0026
1.109412162,-0.0025
1.118811862,-0.0023
1.095312613,-0.0022
1.125319346,-0.0021
1.115196593,-0.002
1.113027431,-0.0018
1.121704077,-0.0017
1.1260424,-0.0016
1.127488508,-0.0014
1.109412162,-0.0013
1.114473539,-0.0011
1.111942851,-0.001
1.123511712,-0.0009
1.113750485,-0.0008
1.089166655,-0.0006
1.070367255,-0.0005
1.056629232,-0.0003
1.045783424,-0.0002
1.065305878,-0.0001
1.034576089,0
1.066390459,0
1.064582824,0
1.079766955,0
1.083382224,0
1.066028932,0
1.07217489,0
1.077236267,0
1.060606028,0
1.056267705,0
1.060967555,0
1.043975789,0
1.047591059,0
1.043252735,0
1.037829831,0
1.029876239,0
1.016138215,0
1.006738515,0
1.022284173,0
1.007100042,0
1.007823095,0
1.017584323,0
1.011799892,0
1.016138215,0
1.028430131,0
1.025537916,0
1.036745251,0
1.054821597,0
1.050844801,0
1.041806628,0
1.023368754,0
1.020838065,-0.0302
0.987577586,-0.0754
0.930817854,-6.6395
0.963355281,-8.1
0.956486268,-8.1
0.940217555,-8.1
0.937686866,-363.89
0.923948842,-363.89
0.91816441,-383.8367
0.880565605,-405.5967
0.884180875,-427.3567
0.859235513,-449.1167
0.842605271,-470.8767
0.806452571,-480
0.770661398,-480
0.733785642,-480
0.72547052,-480
0.708840277,-480
0.695825304,-480
0.682087277,-480
0.669072303,-480
0.664010925,-480
0.667626195,-480
0.23053993,-480
0.657141911,-480
0.661118708,-480
0.67557979,-480
0.662203289,-487.2533
0.653165113,-500
0.667264668,-500
0.670518411,-500
0.669795357,-500
0.654972748,-500
0.696548358,-500
0.674133682,-500
0.673772155,-500
0.676664371,-500
0.660034127,-500
0.651719005,-500
0.662203289,-500
0.65605733,-500
0.653888167,-500
0.671241465,-500
0.66328787,-500
0.642680829,-500
0.661841762,-500
0.660034127,-500
0.671602992,-500
0.66943383,-500
0.671241465,-500
0.670879938,-500
0.684979493,-500
0.707394169,-500
0.686425601,-500
0.684979493,-500
0.671964519,-500
0.670156884,-500
0.654972748,-500
0.670156884,-500
0.673410628,-500
0.666903141,-500
0.652803586,-500
0.666541614,-500
0.649188316,-500
0.666903141,-500
0.678472006,-500
0.672326047,-500
0.677748952,-500
0.659311073,-500
0.654611221,-500
0.645934572,-500
0.662203289,-500
0.678472006,-500
0.678472006,-500
0.66328787,-500
0.665457033,-500
0.646657626,-500
0.64376541,-500
0.659311073,-500
0.662203289,-500
0.64738068,-500
0.646296099,-500
0.645934572,-500
0.656418857,-500
0.652080532,-500
0.662926343,-500
0.678833533,-500
0.679918114,-500
0.684256439,-500
0.670879938,-500
0.66943383,-500
0.671602992,-500
0.66328787,-500
0.664372452,-500
0.686425601,-500
0.670879938,-500
0.669072303,-500
0.659311073,-500
0.66943383,-500
0.657503438,-500
0.65605733,-500
0.673049101,-500
0.678833533,-500
0.661118708,-500
0.669795357,-500
0.67557979,-500
0.666903141,-500
0.650995951,-500
0.654972748,-500
0.664010925,-500
0.672687574,-500
0.665457033,-500
0.654611221,-500
0.658949546,-500
0.628581274,-500
0.650995951,-500
0.652442059,-500
0.66328787,-500
0.64738068,-500
0.647742208,-500
0.638342504,-500
0.664733979,-500
0.664010925,-500
0.660395654,-500
0.666180087,-500
0.666903141,-500
0.664010925,-500
0.672326047,-500
0.666541614,-500
0.66943383,-500
0.670518411,-500
0.657864965,-500
0.66328787,-500
0.661841762,-500
0.669795357,-500
0.658949546,-500
0.663649398,-500
0.655695803,-500
0.637980977,-500
0.634365707,-500
0.63761945,-500
0.648103735,-500
0.682448804,-500
0.688233236,-500
0.67557979,-500
0.657141911,-500
0.66943383,-500
0.686425601,-500
0.686425601,-500
0.683894912,-500
0.683171858,-500
0.667987722,-500
0.65605733,-500
0.654972748,-500
0.637980977,-500
0.665095506,-500
0.664010925,-500
0.660395654,-500
0.644849991,-500
0.645934572,-500
0.661841762,-500
0.684256439,-500
0.680641168,-500
0.690763925,-500
0.671964519,-500
0.661841762,-500
0.659311073,-500
0.652803586,-500
0.669072303,-500
0.667264668,-500
0.660395654,-500
0.637257923,-500
0.641234721,-500
0.636896396,-500
0.638342504,-500
0.643403883,-500
0.658226492,-500
0.66328787,-500
0.667626195,-500
0.661841762,-500
0.677025898,-500
0.686425601,-500
0.697632939,-500
0.678833533,-500
0.677748952,-500
0.66328787,-500
0.670156884,-500
0.670518411,-500
0.660034127,-500
0.664010925,-500
0.668710776,-500
0.645934572,-500
0.640873194,-500
0.642319302,-500
0.665095506,-500
0.669072303,-500
0.668710776,-500
0.666541614,-500
0.672326047,-500
0.669795357,-500
0.681364222,-500
0.682087277,-500
0.686064074,-500
0.687871709,-500
0.681364222,-500
0.683894912,-500
0.535307291,-500
0.66581856,-500
0.644126937,-500
0.645573045,-500
0.643042356,-500
0.643403883,-500
0.650272897,-500
0.63147349,-500
0.653165113,-500
0.670879938,-500
0.673772155,-500
0.676302844,-500
0.667264668,-500
0.644488464,-500
0.633642653,-500
0.644488464,-500
0.652803586,-500
0.658226492,-500
0.657864965,-500
0.632196544,-500
0.645934572,-500
0.640511667,-500
0.645573045,-500
0.64738068,-500
0.672326047,-500
0.669072303,-500
0.661480235,-500
0.666903141,-500
0.655334275,-500
0.667626195,-500
0.675941317,-500
0.681002695,-500
0.684256439,-500
0.678472006,-500
0.667626195,-500
0.666541614,-500
0.650272897,-500
0.776807357,-500
0.641957775,-500
0.674856736,-500
0.669072303,-500
0.657503438,-500
0.668710776,-500
0.681002695,-500
0.677387425,-500
0.677387425,-500
0.648103735,-500
0.670518411,-500
0.675941317,-500
0.660757181,-500
0.658226492,-500
0.681364222,-500
0.68172575,-500
0.673410628,-500
0.67919506,-500
0.66581856,-500
0.678833533,-500
0.664372452,-500
0.64738068,-500
0.645573045,-500
0.646657626,-500
0.632919599,-500
0.632919599,-500
0.657141911,-500
0.66581856,-500
0.652080532,-500
0.639065558,-500
0.644126937,-500
0.646296099,-500
0.658949546,-500
0.657864965,-500
0.654972748,-500
0.65352664,-144.21
0.678472006,-144.21
0.678472006,-144.21
0.658226492,-144.21
0.662564816,-144.21
0.65605733,-144.21
0.652442059,-144.21
0.667626195,-131.5175
0.667626195,-102.506
0.671964519,-80.7473
0.667987722,-58.9887
0.681002695,-37.2301
0.697271412,-15.4715
0.722578304,-0.6476
0.755115736,-0.623
0.800306612,-0.5984
0.835736258,-0.5656
0.843689852,-0.5409
0.842966798,-0.5163
0.870442849,-0.4917
0.87152743,-0.4671
0.869358268,-0.4425
0.884542402,-0.4179
0.899365008,-0.3971
0.892495995,-0.3828
0.889603779,-0.3721
0.892857522,-0.3614
0.90261875,-0.3507
0.92647953,-0.34
0.932987016,-0.3293
0.920695099,-0.3186
0.921418153,-0.3079
0.925033423,-0.2936
0.940579082,-0.2829
0.946001987,-0.2722
0.967693604,-0.2615
0.967693604,-0.2508
0.951786418,-0.2401
0.932625489,-0.2294
0.927564111,-0.2195
0.92177968,-0.2144
0.916718302,-0.2106
0.92647953,-0.2067
0.91816441,-0.2029
0.931179381,-0.199
0.96697055,-0.1952
0.946725041,-0.1914
0.987939113,-0.1875
1.047952585,-0.1824
1.139057369,-0.1786
1.252938338,-0.1747
1.401164344,-0.1709
1.581566212,-0.167
1.777152172,-0.1632
1.966230615,-0.1594
2.128556057,-0.1555
2.299196582,-0.1504
2.467667917,-0.1466
2.664338278,-0.1427
2.846909071,-0.1389
3.00995741,-0.135
3.194697286,-0.1312
3.353768771,-0.1274
3.465480317,-0.1235
3.627443956,-0.1184
3.786153827,-0.1146
3.934379418,-0.1107
4.050067664,-0.1069
4.171540302,-0.103
4.291566817,-0.0992
4.392793983,-0.0954
4.474860282,-0.0915
4.564518606,-0.0864
4.64296963,-0.0826
4.697198443,-0.0787
4.725035899,-0.0749
4.808186734,-0.071
4.859161806,-0.0672
4.878684173,-0.0634
4.928213139,-0.0595
4.949904656,-0.0544
4.96255804,-0.0506
4.979911252,-0.0467
5.022209706,-0.0429
5.045708845,-0.0398
5.053300875,-0.0392
5.025824958,-0.0386
4.929297715,-0.0379
4.765888267,-0.0371
4.566687759,-0.0364
4.355195323,-0.0358
4.102850419,-0.0351
3.875089185,-0.0345
3.640458889,-0.0339
3.432581449,-0.0332
3.26049504,-0.0326
3.103592695,-0.0317
2.941628953,-0.0311
2.795210811,-0.0305
2.661807594,-0.0298
2.571425999,-0.0292
2.488997977,-0.0285
2.423923217,-0.0279
2.353064029,-0.0273
2.297750476,-0.0264
2.237737074,-0.0258
2.199776788,-0.0251
2.144824753,-0.0245
2.13036369,-0.0238
2.085172868,-0.0232
2.037089831,-0.0226
2.001660224,-0.0219
1.988283739,-0.0211
1.970930461,-0.0204
1.951408023,-0.0198
1.932608638,-0.0191
1.915255359,-0.0185
1.887417807,-0.0179
1.857772621,-0.0172
1.832827281,-0.0166
1.823066061,-0.0157
1.836442548,-0.0151
1.848372928,-0.0145
1.853795828,-0.0138
1.839696288,-0.0132
1.829212014,-0.0125
1.825235221,-0.0119
1.831381174,-0.0113
1.817643161,-0.0104
1.807520414,-0.01
1.787997972,-0.0098
1.786551866,-0.0097
1.776790645,-0.0096
1.765583317,-0.0094
1.716777212,-0.0093
1.686408968,-0.0092
1.644471867,-0.009
1.620972628,-0.0089
1.566020561,-0.0088
1.565297508,-0.0086
1.527337197,-0.0085
1.500945742,-0.0084
1.502030322,-0.0082
1.462985428,-0.0081
1.455754892,-0.0079
1.41526389,-0.0078
1.382726476,-0.0077
1.359588759,-0.0076
1.344404631,-0.0074
1.323074548,-0.0073
1.313313323,-0.0072
1.288729497,-0.0071
1.311144162,-0.0069
1.28836797,-0.0068
1.273545369,-0.0066
1.258361241,-0.0065
1.25149223,-0.0064
1.241369478,-0.0062
1.232331306,-0.0061
1.223654661,-0.006
1.210278166,-0.0058
1.185332811,-0.0057
1.184971284,-0.0056
1.189671134,-0.0054
1.18316365,-0.0053
1.19473251,-0.0052
1.191478768,-0.005
1.184609758,-0.0049
1.174125478,-0.0047
1.168341047,-0.0046
1.167979521,-0.0045
1.162918144,-0.0044
1.145203326,-0.0042
1.149180122,-0.0041
1.130380723,-0.004
1.127126981,-0.0039
1.118450335,-0.0037
1.135080573,-0.0036
1.129657669,-0.0034
1.150626229,-0.0033
1.136888207,-0.0032
1.132549884,-0.003
1.14592638,-0.0029
1.151349283,-0.0028
1.126403927,-0.0026
1.144841799,-0.0025
1.107604528,-0.0024
1.10145857,-0.0022
1.07217489,-0.0021
1.075790159,-0.002
1.089889709,-0.0018
1.088805128,-0.0017
1.105796893,-0.0015
1.084828332,-0.0014
1.077597793,-0.0013
1.091697343,-0.0012
1.115196593,-0.001
1.115196593,-0.0009
1.103989258,-0.0008
1.084105278,-0.0007
1.094228032,-0.0005
1.103627732,-0.0004
1.129657669,-0.0002
1.109050635,-0.0001
1.089889709,0
1.103266205,0
1.105435366,0
1.090251236,0
1.081213063,0
1.05446007,0
1.04506037,0
1.063498243,0
1.034576089,0
1.040722047,0
1.055183124,0
1.067836567,0
1.048314112,0
1.042529682,0
1.028430131,0
1.039637466,0
1.04506037,0
1.051929382,0
1.037468304,0
1.022284173,0
1.013969053,0
1.000592557,0
0.992277437,0
0.982154682,0
0.97058582,0
0.965524442,0
0.965524442,0
0.981070101,0
0.979985521,0
0.993000491,0
0.990108275,0
0.995531179,-0.0226
1.008907676,-0.0679
0.995169652,-4.2543
0.986493006,-8.1
0.992638964,-8.1
0.983962317,-8.1
0.963355281,-363.89
0.97058582,-363.89
0.943471298,-378.3967
0.918525937,-400.1567
0.874781173,-421.9167
0.883096294,-443.6767
0.841882217,-465.4367
0.809706314,-480
0.764515439,-480
0.750054358,-480
0.717516926,-480
0.709924858,-480
0.703417372,-480
0.695463777,-480
0.703417372,-480
0.704140426,-480
0.680279641,-480
0.677748952,-480
0.677025898,-480
0.665457033,-480
0.66328787,-480
0.6596726,-485.44
0.674495209,-500
0.679918114,-500
0.668710776,-500
0.647742208,-500
0.655334275,-500
0.660757181,-500
0.668710776,-500
0.658588019,-500
0.682448804,-500
0.667987722,-500
0.678110479,-500
0.672687574,-500
0.679918114,-500
0.673772155,-500
0.674856736,-500
0.673049101,-500
0.66328787,-500
0.663649398,-500
0.666180087,-500
0.673772155,-500
0.664733979,-500
0.668349249,-500
0.656780384,-500
0.657864965,-500
0.647019153,-500
0.658226492,-500
0.645211518,-500
0.66328787,-500
0.667264668,-500
0.68895629,-500
0.683533385,-500
0.680641168,-500
0.671602992,-500
0.666180087,-500
0.64991137,-500
0.666541614,-500
0.669072303,-500
0.672687574,-500
0.661118708,-500
0.641596248,-500
0.645211518,-500
0.648465262,-500
0.662564816,-500
0.692210034,-500
0.677748952,-500
0.674495209,-500
0.683533385,-500
0.671964519,-500
0.671241465,-500
0.686787128,-500
0.690763925,-500
0.673049101,-500
0.676302844,-500
0.673772155,-500
0.678472006,-500
0.670518411,-500
0.67557979,-500
0.667264668,-500
0.659311073,-500
0.665095506,-500
0.674495209,-500
0.654972748,-500
0.672687574,-500
0.685702547,-500
0.672687574,-500
0.687148655,-500
0.667987722,-500
0.667626195,-500
0.662926343,-500
0.669795357,-500
0.664372452,-500
0.655695803,-500
0.657864965,-500
0.660757181,-500
0.656418857,-500
0.660757181,-500
0.66328787,-500
0.664733979,-500
0.649549843,-500
0.651719005,-500
0.651357478,-500
0.660395654,-500
0.666903141,-500
0.661118708,-500
0.66943383,-500
0.666180087,-500
0.683894912,-500
0.684617966,-500
0.694379196,-500
0.67919506,-500
0.683533385,-500
0.674495209,-500
0.678833533,-500
0.675218263,-500
0.677748952,-500
0.666903141,-500
0.657864965,-500
0.657503438,-500
0.665095506,-500
0.662926343,-500
0.666180087,-500
0.654611221,-500
0.654972748,-500
0.662564816,-500
0.667987722,-500
0.681002695,-500
0.666180087,-500
0.66581856,-500
0.664010925,-500
0.672326047,-500
0.661480235,-500
0.671241465,-500
0.649549843,-500
0.648826789,-500
0.657503438,-500
0.665095506,-500
0.658588019,-500
0.66943383,-500
0.662564816,-500
0.66943383,-500
0.679918114,-500
0.680279641,-500
0.688233236,-500
0.68172575,-500
0.671964519,-500
0.666903141,-500
0.670879938,-500
0.670879938,-500
0.669795357,-500
0.653888167,-500
0.664372452,-500
0.652080532,-500
0.657141911,-500
0.654249694,-500
0.66328787,-500
0.652442059,-500
0.657141911,-500
0.680641168,-500
0.673772155,-500
0.668710776,-500
0.683894912,-500
0.671241465,-500
0.666180087,-500
0.669072303,-500
0.668349249,-500
0.668349249,-500
0.665457033,-500
0.666541614,-500
0.654249694,-500
0.655695803,-500
0.646657626,-500
0.652442059,-500
0.660034127,-500
0.66328787,-500
0.667626195,-500
0.670518411,-500
0.67557979,-500
0.687148655,-500
0.683171858,-500
0.684617966,-500
0.676302844,-500
0.683894912,-500
0.682087277,-500
0.685702547,-500
0.67557979,-500
0.676664371,-500
0.669072303,-500
0.667264668,-500
0.668710776,-500
0.657503438,-500
0.65352664,-500
0.655334275,-500
0.652442059,-500
0.656418857,-500
0.671964519,-500
0.6596726,-500
0.683894912,-500
0.655334275,-500
0.667264668,-500
0.668710776,-500
0.674133682,-500
0.670518411,-500
0.673410628,-500
0.66943383,-500
0.667626195,-500
0.668349249,-500
0.65352664,-500
0.657864965,-500
0.648103735,-500
0.649188316,-500
0.656780384,-500
0.664372452,-500
0.661480235,-500
0.667987722,-500
0.660395654,-500
0.677025898,-500
0.677387425,-500
0.690763925,-500
0.686787128,-500
0.689679344,-500
0.669072303,-500
0.672687574,-500
0.669072303,-500
0.661480235,-500
0.656780384,-500
0.657864965,-500
0.649549843,-500
0.651357478,-500
0.637980977,-500
0.664010925,-500
0.658588019,-500
0.655695803,-500
0.670879938,-500
0.670156884,-500
0.670518411,-500
0.677025898,-500
0.679556587,-500
0.674856736,-500
0.680279641,-500
0.661841762,-500
0.677025898,-500
0.667626195,-500
0.667626195,-500
0.665095506,-500
0.664372452,-500
0.661841762,-500
0.661480235,-500
0.666180087,-500
0.646296099,-500
0.658226492,-500
0.657864965,-500
0.670879938,-500
0.670879938,-500
0.674856736,-500
0.676302844,-500
0.621350733,-500
0.668349249,-500
0.666541614,-500
0.665457033,-500
0.671964519,-500
0.648465262,-500
0.652080532,-500
0.641596248,-500
0.649188316,-500
0.651357478,-500
0.644849991,-500
0.647742208,-500
0.641957775,-500
0.654611221,-500
0.66328787,-500
0.667264668,-500
0.666903141,-500
0.671964519,-500
0.677387425,-500
0.683171858,-500
0.687871709,-144.21
0.683533385,-144.21
0.675941317,-144.21
0.661480235,-144.21
0.653888167,-144.21
0.665095506,-144.21
0.660757181,-144.21
0.661841762,-135.1439
0.656780384,-113.3853
0.642319302,-91.6267
0.641596248,-62.6152
0.666903141,-40.8565
0.673772155,-19.0979
0.689679344,-0.7774
0.724024412,-0.6271
0.764876966,-0.6025
0.80175272,-0.5779
0.836097785,-0.5532
0.858512459,-0.5204
0.863935364,-0.4958
0.877311862,-0.4712
0.893942103,-0.4466
0.900449589,-0.422
0.897195846,-0.3988
0.901895696,-0.3881
0.892134468,-0.3774
0.893580576,-0.3632
0.893219049,-0.3525
0.896111265,-0.3418
0.900088062,-0.3311
0.913103033,-0.3204
0.914187614,-0.3097
0.925756477,-0.2989
0.935517705,-0.2882
0.94564046,-0.274
0.952509472,-0.2633
0.949617256,-0.2526
0.943471298,-0.2419
0.948171148,-0.2312
0.966247496,-0.2205
0.954678634,-0.2163
0.951063364,-0.2125
0.935517705,-0.2074
0.945278933,-0.2035
0.943109771,-0.1997
0.93840992,-0.1958
0.937686866,-0.192
0.958293903,-0.1882
1.021561119,-0.1843
1.11085827,-0.1805
1.229077564,-0.1754
1.375134412,-0.1715
1.536736893,-0.1677
1.706654464,-0.1638
1.881994908,-0.16
2.069265698,-0.1562
2.255451874,-0.151
2.44091496,-0.1485
2.602878795,-0.1434
2.784365022,-0.1395
2.944159636,-0.1357
3.127453422,-0.1318
3.295563072,-0.128
3.458611323,-0.1242
3.612259866,-0.1203
3.753616499,-0.1152
3.904372776,-0.1114
4.046452406,-0.1075
4.164671314,-0.1037
4.276382741,-0.0998
4.380140588,-0.096
4.491851981,-0.0922
4.560903351,-0.0883
4.637908274,-0.0845
4.718528442,-0.0794
4.766249793,-0.0755
4.80854826,-0.0717
4.861692484,-0.0678
4.906883147,-0.064
4.924959411,-0.0602
4.96255804,-0.0563
5.000879717,-0.0525
5.016063777,-0.0474
5.041732068,-0.0435
5.067038833,-0.0399
5.089814921,-0.0393
5.063062056,-0.0387
4.996902939,-0.038
4.86277706,-0.0374
4.66429963,-0.0367
4.460037735,-0.0359
4.230468985,-0.0353
4.017530346,-0.0346
3.7955535,-0.034
3.576468796,-0.0333
3.364976079,-0.0327
3.19433576,-0.0321
3.028033721,-0.0314
2.885230856,-0.0306
2.762673443,-0.0299
2.65023875,-0.0293
2.539973202,-0.0286
2.473090814,-0.028
2.395362627,-0.0274
2.346195026,-0.0267
2.284012469,-0.0261
2.227614332,-0.0252
2.190738625,-0.0246
2.15241681,-0.0239
2.111564308,-0.0233
2.076857757,-0.0227
2.038535938,-0.022
1.996598851,-0.0214
1.965507562,-0.0207
1.950323443,-0.0199
1.915978413,-0.0193
1.900794294,-0.0186
1.887056281,-0.018
1.857049568,-0.0173
1.844034608,-0.0167
1.838250181,-0.0161
1.833550334,-0.0154
1.816197054,-0.0146
1.817281634,-0.0139
1.803182093,-0.0133
1.807158887,-0.0126
1.814027894,-0.012
1.824150641,-0.0114
1.821981481,-0.0107
1.817643161,-0.0101
