Power,Untitled 1
1.08927718,-500
1.090244393,-500
1.085408331,-500
1.094113242,-500
1.091211605,-500
1.1221624,-500
1.092178817,-500
1.086375543,-500
1.044785413,-500
1.044785413,-500
1.096047667,-500
1.120227975,-500
1.109588639,-500
1.102818153,-500
1.071867358,-500
1.088309968,-500
1.065096872,-500
1.062195235,-500
1.064129659,-500
1.127965674,-500
1.13473616,-500
1.13473616,-500
1.137637797,-500
1.129900099,-500
1.15117877,-500
1.128932886,-500
1.133768948,-500
1.107654215,-500
1.088309968,-500
1.078637845,-500
1.067998509,-500
1.077670632,-500
1.04768705,-500
1.069932933,-500
1.058326385,-500
1.06026081,-500
1.059293598,-500
1.058326385,-500
1.091211605,-500
1.09314603,-500
1.126031249,-500
1.112490277,-500
1.117326338,-500
1.117326338,-500
1.097982091,-500
1.114424701,-500
1.097014879,-500
1.124096825,-500
1.092178817,-500
1.082506694,-500
1.054457536,-500
1.037047714,-500
1.088309968,-500
1.086375543,-500
1.090244393,-500
1.065096872,-500
1.068965721,-500
1.077670632,-500
1.085408331,-500
1.120227975,-500
1.087342756,-500
1.110555852,-500
1.090244393,-500
1.10571979,-500
1.097014879,-500
1.08927718,-500
1.08927718,-500
1.081539482,-500
1.079605057,-500
1.046719837,-500
1.058326385,-500
1.087342756,-500
1.07670342,-500
1.08927718,-500
1.061228022,-500
1.080572269,-15.48
1.07670342,-15.48
1.078637845,-15.48
1.085408331,-15.48
1.114424701,-15.48
1.13473616,-15.48
1.109588639,-15.48
1.117326338,-15.48
1.085408331,-15.48
1.082506694,-15.48
1.065096872,-15.48
1.067998509,-15.48
1.103785365,-15.48
1.109588639,-15.48
1.15504762,-15.48
1.207277086,-1.9843
1.232424607,-1.4723
1.215981997,-1.1651
1.257572128,-0.9603
1.315604868,-0.4483
1.348490088,-0.3459
1.368801547,0
1.348490088,0
1.381375307,0
1.343654026,0
1.374604821,0
1.393949068,0
1.38234252,0
1.415227739,0
1.401686767,0
1.406522828,0
1.316572081,0
1.377506458,0
1.392014643,0
1.397817917,0
1.409424465,0
1.388145794,0
1.356227787,0
1.389113006,0
1.381375307,0
1.400719554,0
1.395883493,0
1.39878513,0
1.385244157,0
1.410391678,0
1.407490041,0
1.385244157,0
1.376539246,0
1.367834335,0
1.369768759,0
1.335916327,0
1.415227739,0
1.41135889,0
1.422965438,0
1.448112959,0
1.445211322,0
1.44037526,0
1.471326055,0
1.495506364,0
1.539030919,0
1.526457159,0
1.493571939,0
1.522588309,0
1.542899768,0
1.517752248,0
1.491637514,0
1.472293268,0
1.450047384,0
1.461653932,0
1.442309685,0
1.471326055,0
1.443276897,0
1.416194952,0
1.460686719,0
1.523555522,0
1.451981808,0
1.463588356,0
1.457785082,0
1.477129329,0
1.487768665,0
1.557407954,0
1.569014502,0
1.557407954,0
1.494539151,0
1.459719507,0
1.448112959,0
1.461653932,0
1.474227692,0
1.507112912,0
1.42393265,0
1.453916233,0
1.424899863,0
1.476162117,0
1.522588309,0
1.490670302,0
1.532260433,0
1.541932556,0
1.525489946,0
1.509047337,0
1.516785035,0
1.533227645,0
1.522588309,0
1.540965344,0
1.482932603,0
1.552571892,0
1.56417844,0
1.524522734,0
1.464555569,0
1.460686719,0
1.498408001,0
1.44037526,0
1.482932603,0
1.520653885,0
1.548703043,0
1.50227685,0
1.513883398,0
1.53516207,0
1.504211275,0
1.511948974,0
1.481965391,0
1.534194857,0
1.508080124,0
1.50227685,0
1.479063754,0
1.480998179,0
1.481965391,0
1.475194905,0
1.507112912,0
1.497440788,0
1.484867028,0
1.520653885,0
1.541932556,0
1.516785035,0
1.478096542,0
1.512916186,0
1.496473576,0
1.510981761,0
1.520653885,0
1.534194857,0
1.556440741,0
1.568047289,0
1.558375166,0
1.480030966,0
1.480998179,0
1.479063754,0
1.472293268,0
1.498408001,0
1.496473576,0
1.514850611,0
1.510014549,0
1.523555522,0
1.53516207,0
1.532260433,0
1.589325961,0
1.556440741,0
1.56417844,0
1.525489946,0
1.523555522,0
1.512916186,0
1.486801453,0
1.497440788,0
1.484867028,0
1.483899816,0
1.472293268,0
1.465522781,0
1.491637514,0
1.510014549,0
1.511948974,0
1.504211275,0
1.512916186,0
1.542899768,0
1.558375166,0
1.549670255,0
1.565145652,0
1.548703043,0
1.544834193,0
1.546768618,0
1.51871946,0
1.565145652,0
1.572883351,0
1.545801406,0
1.484867028,0
1.515817823,0
1.481965391,0
1.487768665,0
1.525489946,0
1.512916186,0
1.542899768,0
1.568047289,0
1.569981714,0
1.568047289,0
1.565145652,0
1.575784988,0
1.59706366,0
1.592227598,0
1.574817776,0
1.55160468,0
1.563211228,0
1.563211228,0
1.54773583,0
1.517752248,0
1.545801406,0
1.53129322,0
1.589325961,0
1.599965297,0
1.618342331,0
1.618342331,0
1.5767522,0
1.598030872,0
1.578686625,0
1.594162023,0
1.571916139,0
1.557407954,0
1.589325961,0
1.611571845,0
1.586424324,0
1.530326008,0
1.540965344,0
1.585457112,0
1.558375166,0
1.560309591,0
1.584489899,0
1.60963742,0
1.565145652,0
1.594162023,0
1.5767522,0
1.58062105,0
1.610604632,0
1.6550964,0
1.648325914,0
1.582555474,0
1.59706366,0
1.574817776,0
1.56417844,0
1.570948926,0
1.550637467,0
1.548703043,0
1.536129282,0
1.554506317,0
1.557407954,0
1.558375166,0
1.569981714,0
1.575784988,0
1.568047289,0
1.54773583,0
1.59319481,0
1.585457112,0
1.563211228,0
1.534194857,0
1.53129322,0
1.525489946,0
1.560309591,0
1.596096447,0
1.493571939,0
1.48970309,0
1.474227692,0
1.504211275,0
1.541932556,0
1.539998131,0
1.601899721,0
1.611571845,0
1.584489899,0
1.579653837,0
1.577719413,0
1.59319481,0
1.594162023,0
1.606735783,0
1.570948926,0
1.616407906,0
1.579653837,0
1.582555474,0
1.557407954,0
1.477129329,0
1.458752295,0
1.448112959,0
1.465522781,0
1.482932603,0
1.509047337,0
1.508080124,0
1.510981761,0
1.541932556,0
1.512916186,0
1.549670255,0
1.544834193,0
1.542899768,0
1.514850611,0
1.487768665,0
1.457785082,0
1.418129376,0.0556
1.421031013,0.4907
1.409424465,1.216
1.401686767,2.8115
1.391047431,2.8115
1.401686767,3.1015
1.402653979,3.2466
1.414260527,3.5367
1.447145747,3.6817
1.433604774,3.9718
1.451981808,4.4069
1.428768712,4.8421
1.433604774,5.5673
1.421998226,6.2925
1.429735925,6.7277
1.42393265,6.8727
1.410391678,7.3078
1.417162164,8.0331
1.396850705,8.7583
1.424899863,9.0484
1.407490041,9.3385
1.426834288,9.4835
1.400719554,10.2087
1.367834335,10.934
1.36589991,11.224
1.346555663,11.3691
1.356227787,11.6592
1.38234252,12.3844
1.407490041,13.1096
1.387178581,13.3997
1.380408095,13.5448
1.375572033,13.9799
1.340752389,14.5601
1.376539246,15.2853
1.377506458,15.5754
1.360096636,15.7204
1.356227787,16.1556
1.344621238,16.8808
1.354293362,17.606
1.342686814,18.0411
1.346555663,18.0411
1.359129424,18.4763
1.35332615,19.2015
1.370735972,19.9267
1.37847367,20
1.429735925,20
1.397817917,20
1.420063801,20
1.404588404,20
1.4278015,20
1.422965438,20
1.412326102,20
1.426834288,20
1.407490041,20
1.402653979,20
1.374604821,20
1.404588404,19.9738
1.388145794,19.9356
1.387178581,19.8879
1.403621191,19.8593
1.407490041,19.8402
1.418129376,19.8211
1.354293362,17.1412
1.389113006,15.6
1.388145794,15.6
1.381375307,-468.92
1.401686767,-468.92
1.370735972,-485.9867
1.37847367,-504
1.383309732,-504
1.390080219,-504
1.363965485,-504
1.376539246,-504
1.351391725,-504
1.355260574,-504
1.370735972,-504
1.418129376,-504
1.430703137,-504
1.375572033,-504
1.323342567,-504
1.300129471,-504
1.249834429,-504
1.236293456,-504
1.202441024,-504
1.198572175,-504
1.161818106,-504
1.125064037,-504
1.139572222,-504
1.129900099,-504
1.135703373,-504
1.126031249,-504
1.145375496,-504
1.121195188,-504
1.128932886,-504
1.118293551,-504
1.071867358,-504
1.08927718,-504
1.104752578,-504
1.115391914,-504
1.102818153,-504
1.119260763,-504
1.094113242,-504
1.095080454,-504
1.118293551,-504
1.116359126,-504
1.139572222,-504
1.127965674,-504
1.1221624,-504
1.13473616,-504
1.130867311,-504
1.127965674,-504
1.120227975,-504
1.115391914,-504
1.094113242,-504
1.08927718,-504
1.084441119,-504
1.118293551,-504
1.116359126,-504
1.100883728,-504
1.119260763,-504
1.115391914,-504
1.119260763,-504
1.13860501,-504
1.143441071,-504
1.169555805,-504
1.148277133,-504
1.175359079,-504
1.149244345,-504
1.160850894,-504
1.144408284,-504
1.147309921,-504
1.163752531,-504
1.150211558,-504
1.149244345,-504
1.107654215,-504
1.118293551,-504
1.118293551,-504
1.113457489,-504
1.149244345,-504
1.152145983,-504
1.147309921,-504
1.150211558,-504
1.156014832,-504
1.150211558,-504
1.145375496,-504
1.135703373,-504
1.142473859,-504
1.146342708,-504
1.127965674,-504
1.129900099,-504
1.118293551,-504
1.118293551,-504
1.115391914,-504
1.094113242,-504
1.113457489,-504
1.117326338,-504
1.1221624,-504
1.123129612,-504
1.15117877,-504
1.137637797,-504
1.142473859,-504
1.13473616,-504
1.1221624,-504
1.144408284,-504
1.145375496,-504
1.153113195,-504
1.135703373,-504
1.130867311,-504
1.13860501,-504
1.121195188,-504
1.121195188,-504
1.114424701,-504
1.116359126,-504
1.099916516,-504
1.108621427,-504
1.116359126,-504
1.119260763,-504
1.140539434,-504
1.120227975,-504
1.143441071,-504
1.142473859,-504
1.144408284,-504
1.15117877,-504
1.164719743,-504
1.157949257,-504
1.160850894,-504
1.163752531,-504
1.149244345,-504
1.15117877,-504
1.135703373,-504
1.126031249,-504
1.1221624,-504
1.085408331,-504
1.096047667,-504
1.104752578,-504
1.096047667,-504
1.121195188,-504
1.144408284,-504
1.144408284,-504
1.149244345,-504
1.139572222,-504
1.129900099,-504
1.146342708,-504
1.13860501,-504
1.124096825,-504
1.118293551,-504
1.09314603,-504
1.091211605,-504
1.084441119,-504
1.054457536,-504
1.064129659,-504
1.059293598,-504
1.08927718,-504
1.088309968,-504
1.097014879,-504
1.112490277,-504
1.147309921,-504
1.13860501,-504
1.1221624,-504
1.130867311,-504
1.130867311,-504
1.145375496,-504
1.124096825,-504
1.13473616,-504
1.121195188,-504
1.104752578,-504
1.085408331,-504
1.081539482,-504
1.090244393,-504
1.097982091,-504
1.099916516,-504
1.087342756,-504
1.09314603,-504
1.108621427,-504
1.090244393,-504
1.117326338,-504
1.110555852,-504
1.129900099,-504
1.131834523,-504
1.108621427,-504
1.101850941,-504
1.109588639,-504
1.115391914,-504
1.101850941,-504
1.099916516,-504
1.099916516,-504
1.079605057,-504
1.085408331,-504
1.08927718,-504
1.114424701,-504
1.120227975,-504
1.116359126,-504
1.148277133,-504
1.130867311,-504
1.123129612,-504
1.133768948,-504
1.144408284,-504
1.127965674,-504
1.130867311,-504
1.15117877,-504
1.137637797,-504
1.145375496,-504
1.121195188,-504
1.136670585,-504
1.109588639,-504
1.09314603,-504
1.127965674,-504
1.118293551,-504
1.123129612,-504
1.121195188,-504
1.126998462,-504
1.118293551,-504
1.119260763,-504
1.116359126,-504
1.108621427,-504
1.109588639,-504
1.097014879,-504
1.096047667,-504
1.08927718,-504
1.084441119,-504
1.074768995,-504
1.06026081,-504
1.056391961,-504
1.081539482,-504
1.067998509,-504
1.094113242,-504
1.108621427,-504
1.09314603,-504
1.114424701,-504
1.114424701,-504
1.114424701,-504
1.125064037,-504
1.1221624,-504
1.125064037,-504
1.133768948,-504
1.119260763,-504
1.111523064,-504
1.098949304,-504
1.091211605,-504
1.082506694,-504
1.101850941,-504
1.092178817,-504
1.09314603,-504
1.090244393,-504
1.081539482,-504
1.08927718,-504
1.119260763,-504
1.119260763,-504
1.13473616,-504
1.139572222,-504
1.140539434,-504
1.141506647,-504
1.135703373,-504
1.121195188,-504
1.126031249,-504
1.117326338,-504
1.124096825,-504
1.120227975,-504
1.121195188,-504
1.131834523,-504
1.117326338,-504
1.118293551,-504
1.146342708,-504
1.154080407,-504
1.163752531,-504
1.185031202,-504
1.178260716,-504
1.15117877,-504
1.13860501,-504
1.144408284,-504
1.129900099,-504
1.123129612,-504
1.106687002,-504
1.108621427,-504
1.107654215,-504
1.091211605,-504
1.087342756,-504
1.084441119,-504
1.079605057,-504
1.08927718,-504
1.095080454,-504
1.116359126,-504
1.106687002,-504
1.097014879,-504
1.101850941,-504
1.084441119,-504
1.113457489,-504
1.091211605,-504
1.126998462,-504
1.129900099,-504
1.123129612,-504
1.088309968,-504
1.097014879,-504
1.104752578,-504
1.085408331,-504
1.08927718,-504
1.09314603,-504
1.092178817,-504
1.115391914,-504
1.087342756,-504
1.086375543,-504
1.108621427,-504
1.1221624,-504
1.115391914,-504
1.102818153,-504
1.114424701,-504
1.13473616,-504
1.129900099,-504
1.112490277,-504
1.109588639,-504
1.119260763,-504
1.109588639,-504
1.111523064,-504
1.100883728,-504
1.111523064,-504
1.115391914,-504
1.085408331,-504
1.088309968,-504
1.085408331,-504
1.109588639,-504
1.120227975,-504
1.126998462,-504
1.125064037,-504
1.118293551,-504
1.115391914,-504
1.115391914,-504
1.13860501,-504
1.127965674,-504
1.13473616,-504
1.131834523,-504
1.121195188,-504
1.113457489,-504
1.087342756,-504
1.083473906,-504
1.098949304,-504
1.086375543,-504
1.09314603,-504
1.09314603,-504
1.08927718,-504
1.090244393,-504
1.095080454,-504
1.091211605,-504
1.110555852,-504
1.132801736,-504
1.149244345,-504
1.146342708,-504
1.142473859,-504
1.129900099,-504
1.130867311,-504
1.126031249,-504
1.111523064,-504
1.100883728,-504
1.085408331,-504
1.094113242,-504
1.087342756,-504
1.081539482,-504
1.087342756,-504
1.108621427,-504
1.125064037,-504
1.16762138,-504
1.181162353,-504
1.182129565,-504
1.186965627,-504
1.170523017,-504
1.141506647,-504
1.13473616,-504
1.132801736,-504
1.126031249,-504
1.124096825,-504
1.126998462,-504
1.117326338,-504
1.111523064,-504
1.097014879,-504
1.116359126,-504
1.098949304,-504
1.118293551,-504
1.15117877,-504
1.146342708,-504
1.153113195,-504
1.147309921,-504
1.156014832,-504
1.144408284,-504
1.15117877,-504
1.124096825,-504
1.119260763,-504
1.128932886,-504
1.1221624,-504
1.099916516,-504
1.083473906,-504
1.079605057,-504
1.111523064,-504
1.084441119,-504
1.120227975,-504
1.123129612,-504
1.128932886,-504
1.142473859,-504
1.130867311,-504
1.137637797,-504
1.142473859,-504
1.142473859,-504
1.1221624,-504
1.150211558,-504
1.1221624,-504
1.104752578,-504
1.08927718,-504
1.081539482,-504
1.094113242,-504
1.086375543,-504
1.092178817,-504
1.09314603,-504
1.087342756,-504
1.110555852,-504
1.111523064,-504
1.115391914,-504
1.121195188,-504
1.120227975,-504
1.1221624,-504
1.118293551,-504
1.123129612,-504
1.092178817,-504
1.112490277,-504
1.082506694,-504
1.077670632,-504
1.087342756,-504
1.096047667,-504
1.094113242,-504
1.08927718,-504
1.090244393,-504
1.096047667,-504
1.101850941,-504
1.09314603,-504
1.124096825,-504
1.1221624,-504
1.125064037,-504
1.123129612,-504
1.112490277,-504
1.112490277,-504
1.126031249,-504
1.118293551,-504
1.120227975,-504
1.118293551,-504
1.128932886,-504
1.128932886,-504
1.124096825,-504
1.091211605,-504
1.090244393,-504
1.070900146,-504
1.075736208,-504
1.095080454,-504
1.097014879,-504
1.103785365,-504
1.094113242,-504
1.115391914,-504
1.116359126,-504
1.090244393,-504
1.102818153,-504
1.092178817,-504
1.120227975,-504
1.124096825,-504
1.121195188,-504
1.102818153,-504
1.092178817,-504
1.107654215,-504
1.091211605,-504
1.095080454,-504
1.074768995,-504
1.067998509,-504
1.073801783,-504
1.08927718,-19.5
1.081539482,-19.5
1.085408331,-19.5
1.08927718,-19.5
1.087342756,-19.5
1.097014879,-19.5
1.121195188,-19.5
1.098949304,-19.5
1.109588639,-19.5
1.120227975,-6.6729
1.173424654,-1.4722
1.209211511,-1.2162
1.227588545,-1.0882
1.25853934,-0.7042
1.306899957,-0.1922
1.314637656,0
1.344621238,0
1.360096636,0
1.362998273,0
1.380408095,0
1.383309732,0
1.404588404,0
1.39491628,0
1.388145794,0
1.325276992,0
1.302063895,0
1.311736019,0
1.342686814,0
1.354293362,0
1.348490088,0
1.361063848,0
1.374604821,0
1.357194999,0
1.38234252,0
1.369768759,0
1.380408095,0
1.389113006,0
1.386211369,0
1.397817917,0
1.399752342,0
1.418129376,0
1.419096589,0
1.451981808,0
1.469391631,0
1.510014549,0
1.504211275,0
1.491637514,0
1.516785035,0
1.474227692,0
1.479063754,0
1.460686719,0
1.449080171,0
1.451014596,0
1.454883445,0
1.451981808,0
1.447145747,0
1.472293268,0
1.459719507,0
1.51871946,0
1.508080124,0
1.51871946,0
1.529358796,0
1.520653885,0
1.546768618,0
1.528391583,0
1.538063707,0
1.525489946,0
1.514850611,0
1.496473576,0
1.484867028,0
1.481965391,0
1.469391631,0
1.465522781,0
1.478096542,0
1.48970309,0
1.505178487,0
1.517752248,0
1.54773583,0
1.539030919,0
1.548703043,0
1.539998131,0
1.543866981,0
1.544834193,0
1.540965344,0
1.549670255,0
1.51871946,0
1.513883398,0
1.469391631,0
1.490670302,0
1.478096542,0
1.460686719,0
1.466489994,0
1.469391631,0
1.486801453,0
1.488735877,0
1.516785035,0
1.525489946,0
1.516785035,0
1.548703043,0
1.539030919,0
1.54773583,0
1.501309638,0
1.517752248,0
1.510014549,0
1.482932603,0
1.505178487,0
1.482932603,0
1.50227685,0
1.507112912,0
1.503244062,0
1.524522734,0
1.537096494,0
1.55160468,0
1.56417844,0
1.578686625,0
1.569014502,0
1.560309591,0
1.570948926,0
1.553539104,0
1.542899768,0
1.519686672,0
1.526457159,0
1.517752248,0
1.51871946,0
1.493571939,0
1.48583424,0
1.480030966,0
1.495506364,0
1.509047337,0
1.5061457,0
1.538063707,0
1.522588309,0
1.54773583,0
1.548703043,0
1.539998131,0
1.540965344,0
1.53129322,0
1.523555522,0
1.509047337,0
1.537096494,0
1.527424371,0
1.545801406,0
1.516785035,0
1.483899816,0
1.529358796,0
1.503244062,0
1.530326008,0
1.510014549,0
1.522588309,0
1.540965344,0
1.542899768,0
1.556440741,0
1.548703043,0
1.563211228,0
1.560309591,0
1.562244015,0
1.571916139,0
1.56417844,0
1.569981714,0
1.537096494,0
1.55160468,0
1.520653885,0
1.523555522,0
1.542899768,0
1.520653885,0
1.543866981,0
1.516785035,0
1.556440741,0
1.539998131,0
1.581588262,0
1.567080077,0
1.566112865,0
1.569014502,0
1.571916139,0
1.566112865,0
1.54773583,0
1.568047289,0
1.561276803,0
1.554506317,0
1.553539104,0
1.549670255,0
1.541932556,0
1.529358796,0
1.538063707,0
1.539030919,0
1.546768618,0
1.549670255,0
1.543866981,0
1.561276803,0
1.542899768,0
1.571916139,0
1.554506317,0
1.549670255,0
1.550637467,0
1.55160468,0
1.54773583,0
1.539998131,0
1.532260433,0
1.480998179,0
1.504211275,0
1.523555522,0
1.510981761,0
1.560309591,0
1.566112865,0
1.569014502,0
1.55160468,0
1.561276803,0
1.552571892,0
1.556440741,0
1.563211228,0
1.545801406,0
1.555473529,0
1.525489946,0
1.561276803,0
1.573850563,0
1.589325961,0
1.586424324,0
1.561276803,0
1.587391536,0
1.592227598,0
1.583522687,0
1.579653837,0
1.566112865,0
1.559342378,0
1.548703043,0
1.569014502,0
1.582555474,0
1.591260386,0
1.586424324,0
1.591260386,0
1.584489899,0
1.559342378,0
1.573850563,0
1.578686625,0
1.594162023,0
1.577719413,0
1.578686625,0
1.543866981,0
1.556440741,0
1.54773583,0
1.542899768,0
1.568047289,0
1.574817776,0
1.587391536,0
1.591260386,0
1.598030872,0
1.615440694,0
1.611571845,0
1.62608003,0
1.625112818,0
1.617375119,0
1.614473482,0
1.639621003,0
1.614473482,0
1.584489899,0
1.582555474,0
1.542899768,0
1.569014502,0
1.529358796,0
1.545801406,0
1.568047289,0
1.582555474,0
1.591260386,0
1.595129235,0
1.613506269,0
1.601899721,0
1.60963742,0
1.618342331,0
1.607702995,0
1.608670208,0
1.592227598,0
1.604801358,0
1.569014502,0
1.563211228,0
1.549670255,0
1.558375166,0
1.543866981,0
1.508080124,0
1.505178487,0
1.480998179,0.0827
1.474227692,0.953
1.464555569,1.0981
1.44037526,1.3882
1.413293315,1.5332
1.403621191,2.2585
1.409424465,2.9837
1.405555616,3.2738
1.421998226,3.5639
1.409424465,3.854
1.421031013,4.5793
1.4278015,5.3046
1.4278015,5.5947
1.42393265,5.7397
1.412326102,6.1749
1.419096589,6.7551
1.384276944,7.4803
1.395883493,7.7704
1.410391678,7.9155
1.41135889,8.3506
1.450047384,9.0759
1.432637562,9.8011
1.44037526,10.0912
1.407490041,10.2363
1.424899863,10.6714
1.395883493,11.2517
1.396850705,11.9769
1.396850705,12.267
1.407490041,12.4121
1.419096589,12.8472
1.366867122,13.5725
1.380408095,14.2977
1.372670396,14.5878
1.366867122,14.7329
1.39491628,15.168
1.39491628,15.8933
1.417162164,16.6185
1.39878513,17.0537
1.396850705,17.1988
1.388145794,17.4889
1.392981856,18.2141
1.403621191,19.0844
1.395883493,19.2295
1.407490041,19.5196
1.374604821,19.6646
1.381375307,20
1.359129424,20
1.36589991,20
1.357194999,20
1.335916327,20
1.345588451,20
1.340752389,20
1.326244204,20
1.330113053,20
1.345588451,20
1.341719601,19.9905
1.348490088,19.9332
1.363965485,19.9332
1.334949115,19.9141
1.36589991,19.8951
1.363965485,19.8474
1.385244157,19.7648
1.387178581,16.9027
1.39491628,15.9486
1.380408095,15.6
1.36589991,-468.9
1.38234252,-479.5667
1.348490088,-488.1
1.354293362,-504
1.335916327,-504
1.356227787,-504
1.343654026,-504
1.348490088,-504
1.355260574,-504
1.342686814,-504
1.374604821,-504
1.389113006,-504
1.403621191,-504
1.429735925,-504
1.384276944,-504
1.351391725,-504
1.279818012,-504
1.257572128,-504
1.205342661,-504
1.185998414,-504
1.161818106,-504
1.140539434,-504
1.163752531,-504
1.108621427,-504
1.141506647,-504
1.117326338,-504
1.124096825,-504
1.139572222,-504
1.174391866,-504
1.216949209,-504
1.234359032,-504
1.235326244,-504
1.206309874,-504
1.154080407,-504
1.160850894,-504
1.102818153,-504
1.090244393,-504
1.070900146,-504
1.110555852,-504
1.130867311,-504
1.142473859,-504
1.079605057,-504
1.070900146,-504
1.069932933,-504
1.091211605,-504
1.109588639,-504
1.088309968,-504
1.086375543,-504
1.075736208,-504
1.100883728,-504
1.112490277,-504
1.143441071,-504
1.169555805,-504
1.149244345,-504
1.159883681,-504
1.096047667,-504
1.083473906,-504
1.0438182,-504
1.032211652,-504
1.056391961,-504
1.066064084,-504
1.091211605,-504
1.073801783,-504
1.095080454,-504
1.10571979,-504
1.121195188,-504
1.172457442,-504
1.132801736,-504
1.120227975,-504
1.114424701,-504
1.208244298,-504
1.186965627,-504
1.133768948,-504
1.13473616,-504
1.116359126,-504
1.094113242,-504
1.038014926,-504
1.067031296,-504
1.084441119,-504
1.097982091,-504
1.110555852,-504
1.101850941,-504
1.13473616,-504
1.124096825,-504
1.161818106,-504
1.179227928,-504
1.204375449,-504
1.144408284,-504
1.126998462,-504
1.193736113,-504
1.175359079,-504
1.172457442,-504
1.116359126,-504
1.075736208,-504
1.06026081,-504
1.04768705,-504
1.055424748,-504
1.042850988,-504
1.056391961,-504
1.075736208,-504
1.097982091,-504
1.125064037,-504
1.131834523,-504
1.119260763,-504
1.086375543,-504
1.116359126,-504
1.100883728,-504
1.118293551,-504
1.094113242,-504
1.081539482,-504
1.091211605,-504
1.072834571,-504
1.118293551,-504
1.102818153,-504
1.098949304,-504
1.07670342,-504
1.066064084,-504
1.040916563,-504
1.023506741,-504
1.067998509,-504
1.080572269,-504
1.132801736,-504
1.113457489,-504
1.070900146,-504
1.097014879,-504
1.097014879,-504
1.1221624,-504
1.143441071,-504
1.133768948,-504
1.08927718,-504
1.075736208,-504
1.080572269,-504
1.067998509,-504
1.074768995,-504
1.069932933,-504
1.094113242,-504
1.112490277,-504
1.140539434,-504
1.169555805,-504
1.124096825,-504
1.137637797,-504
1.129900099,-504
1.15117877,-504
1.125064037,-504
1.101850941,-504
1.130867311,-504
1.113457489,-504
1.118293551,-504
1.090244393,-504
1.161818106,-504
1.139572222,-504
1.098949304,-504
1.090244393,-504
1.116359126,-504
1.112490277,-504
1.148277133,-504
1.144408284,-504
1.1221624,-504
1.124096825,-504
1.121195188,-504
1.159883681,-504
1.203408237,-504
1.13860501,-504
1.152145983,-504
1.147309921,-504
1.152145983,-504
1.135703373,-504
1.128932886,-504
1.13860501,-504
1.114424701,-504
1.124096825,-504
1.088309968,-504
1.120227975,-504
1.07670342,-504
1.070900146,-504
1.067998509,-504
1.067031296,-504
1.074768995,-504
1.084441119,-504
1.156982044,-504
1.197604963,-504
1.187932839,-504
1.125064037,-504
1.084441119,-504
1.095080454,-504
1.084441119,-504
1.131834523,-504
1.092178817,-504
1.08927718,-504
1.071867358,-504
1.065096872,-504
1.096047667,-504
1.096047667,-504
1.162785318,-504
1.160850894,-504
1.172457442,-504
1.154080407,-504
1.136670585,-504
1.130867311,-504
1.099916516,-504
1.103785365,-504
1.152145983,-504
1.185031202,-504
1.107654215,-504
1.082506694,-504
1.112490277,-504
1.097982091,-504
1.092178817,-504
1.098949304,-504
1.091211605,-504
1.094113242,-504
1.095080454,-504
1.09314603,-504
1.086375543,-504
1.124096825,-504
1.125064037,-504
1.153113195,-504
1.111523064,-504
1.103785365,-504
1.079605057,-504
1.065096872,-504
1.091211605,-504
1.109588639,-504
1.119260763,-504
1.113457489,-504
1.133768948,-504
1.13860501,-504
1.063162447,-504
1.03124444,-504
1.022539529,-504
1.118293551,-504
1.109588639,-504
1.069932933,-504
1.071867358,-504
1.097982091,-504
1.097014879,-504
1.048654262,-504
1.097982091,-504
1.119260763,-504
1.145375496,-504
1.144408284,-504
1.116359126,-504
1.107654215,-504
1.061228022,-504
1.07670342,-504
1.081539482,-504
1.088309968,-504
1.048654262,-504
1.0438182,-504
1.070900146,-504
1.055424748,-504
1.075736208,-504
1.078637845,-504
1.113457489,-504
1.120227975,-504
1.116359126,-504
1.157949257,-504
1.128932886,-504
1.137637797,-504
1.121195188,-504
1.174391866,-504
1.156982044,-504
1.101850941,-504
1.084441119,-504
1.067998509,-504
1.081539482,-504
1.059293598,-504
1.057359173,-504
1.088309968,-504
1.118293551,-504
1.13473616,-504
1.129900099,-504
1.140539434,-504
1.113457489,-504
1.119260763,-504
1.111523064,-504
1.119260763,-504
1.1221624,-504
1.091211605,-504
1.092178817,-504
1.083473906,-504
1.071867358,-504
1.051555899,-504
1.116359126,-504
1.102818153,-504
1.071867358,-504
1.072834571,-504
1.066064084,-504
1.085408331,-504
1.079605057,-504
1.088309968,-504
1.104752578,-504
1.091211605,-504
1.110555852,-504
1.095080454,-504
1.1221624,-504
1.08927718,-504
1.090244393,-504
1.077670632,-504
1.072834571,-504
1.087342756,-504
1.070900146,-504
1.091211605,-504
1.07670342,-504
1.074768995,-504
1.064129659,-504
1.061228022,-504
1.077670632,-504
1.073801783,-504
1.096047667,-504
1.087342756,-504
1.091211605,-504
1.088309968,-504
1.086375543,-504
1.111523064,-504
1.088309968,-504
1.117326338,-504
1.092178817,-504
1.102818153,-504
1.098949304,-504
1.082506694,-504
1.082506694,-504
1.071867358,-504
1.062195235,-504
1.071867358,-504
1.097982091,-504
1.102818153,-504
1.118293551,-504
1.09314603,-504
1.101850941,-504
1.116359126,-504
1.107654215,-504
1.110555852,-504
1.123129612,-504
1.116359126,-504
1.123129612,-504
1.097014879,-504
1.095080454,-504
1.080572269,-504
1.083473906,-504
1.123129612,-504
1.21308036,-504
1.183096777,-504
1.182129565,-504
1.170523017,-504
1.146342708,-504
1.141506647,-504
