Power,Untitled 1
1.588358749,-0.005
1.575784988,-0.005
1.589325961,-0.005
1.594162023,-0.0049
1.587391536,-0.0049
1.592227598,-0.0049
1.590293173,-0.0048
1.581588262,-0.0048
1.568047289,-0.0048
1.557407954,-0.0047
1.550637467,-0.0047
1.550637467,-0.0047
1.544834193,-0.0046
1.513883398,-0.0046
1.544834193,-0.0046
1.512916186,-0.0046
1.537096494,-0.0045
1.539998131,-0.0045
1.546768618,-0.0044
1.573850563,-0.0044
1.577719413,-0.0044
1.589325961,-0.0043
1.598030872,-0.0043
1.595129235,-0.0043
1.591260386,-0.0042
1.590293173,-0.0042
1.590293173,-0.0042
1.591260386,-0.0041
1.600932509,-0.0041
1.571916139,-0.0041
1.570948926,-0.004
1.568047289,-0.004
1.570948926,-0.004
1.570948926,-0.0039
1.567080077,-0.0039
1.569014502,-0.0038
1.54773583,-0.0038
1.562244015,-0.0038
1.571916139,-0.0038
1.582555474,-0.0037
1.573850563,-0.0037
1.569014502,-0.0037
1.565145652,-0.0036
1.544834193,-0.0036
1.546768618,-0.0036
1.548703043,-0.0035
1.548703043,-0.0035
1.553539104,-0.0035
1.570948926,-0.0034
1.561276803,-0.0034
1.574817776,-0.0034
1.545801406,-0.0033
1.550637467,-0.0033
1.54773583,-0.0032
1.548703043,-0.0032
1.568047289,-0.0032
1.573850563,-0.0032
1.5767522,-0.0031
1.585457112,-0.0031
1.5767522,-0.0031
1.586424324,-0.003
1.578686625,-0.003
1.571916139,-0.003
1.573850563,-0.0029
1.558375166,-0.0029
1.567080077,-0.0029
1.543866981,-0.0028
1.563211228,-0.0028
1.565145652,-0.0028
1.567080077,-0.0027
1.560309591,-0.0027
1.556440741,-0.0027
1.565145652,-0.0026
1.56417844,-0.0026
1.571916139,-0.0025
1.56417844,-0.0025
1.561276803,-0.0025
1.55160468,-0.0025
1.552571892,-0.0024
1.572883351,-0.0024
1.558375166,-0.0024
1.568047289,-0.0023
1.543866981,-0.0023
1.55160468,-0.0023
1.541932556,-0.0022
1.545801406,-0.0022
1.552571892,-0.0022
1.555473529,-0.0021
1.545801406,-0.0021
1.557407954,-0.002
1.563211228,-0.002
1.559342378,-0.002
1.569981714,-0.002
1.570948926,-0.0019
1.590293173,-0.0019
1.59319481,-0.0019
1.596096447,-0.0019
1.619309543,-0.0018
1.596096447,-0.0018
1.572883351,-0.0018
1.570948926,-0.0017
1.570948926,-0.0017
1.569981714,-0.0016
1.566112865,-0.0016
1.569981714,-0.0016
1.543866981,-0.0015
1.543866981,-0.0015
1.512916186,-0.0015
1.565145652,-0.0014
1.567080077,-0.0014
1.550637467,-0.0014
1.565145652,-0.0013
1.548703043,-0.0013
1.566112865,-0.0013
1.566112865,-0.0013
1.583522687,-0.0012
1.566112865,-0.0011
1.56417844,-0.0011
1.566112865,-0.0011
1.570948926,-0.0011
1.575784988,-0.001
1.568047289,-0.001
1.591260386,-0.001
1.578686625,-0.0009
1.575784988,-0.0009
1.59706366,-0.0009
1.588358749,-0.0008
1.619309543,-0.0008
1.602866934,-0.0008
1.634784941,-0.0008
1.62608003,-0.0007
1.639621003,-0.0007
1.634784941,-0.0006
1.631883304,-0.0006
1.633817729,-0.0005
1.618342331,-0.0005
1.615440694,-0.0005
1.596096447,-0.0005
1.598030872,-0.0005
1.594162023,-0.0004
1.590293173,-0.0004
1.587391536,-0.0003
1.567080077,-0.0003
1.559342378,-0.0003
1.56417844,-0.0003
1.557407954,-0.0002
1.560309591,-0.0002
1.54773583,-0.0001
1.554506317,-0.0001
1.54773583,-0.0001
1.585457112,0
1.58062105,0
1.590293173,0
1.582555474,0
1.573850563,0
1.569014502,0
1.572883351,0
1.584489899,0
1.568047289,0
1.566112865,0
1.528391583,0
1.544834193,0
1.548703043,0
1.545801406,0
1.569014502,0
1.56417844,0
1.588358749,0
1.571916139,0
1.550637467,0
1.545801406,0
1.513883398,0
1.53129322,0
1.514850611,0
1.528391583,0
1.487768665,0
1.5061457,0
1.481965391,0
1.468424418,0
1.480998179,0
1.463588356,0
1.469391631,0
1.475194905,0
1.468424418,0
1.475194905,0
1.482932603,0
1.507112912,0
1.50227685,0
1.505178487,0
1.50227685,0
1.517752248,0
1.512916186,0
1.503244062,0
1.497440788,-0.3771
1.470358843,-6.2052
1.477129329,-8.4
1.457785082,-8.4
1.459719507,-331.6778
1.438440836,-331.6778
1.451014596,-331.6778
1.419096589,-331.6778
1.458752295,-331.6778
1.455850658,-351.6778
1.457785082,-373.0111
1.475194905,-378.3445
1.454883445,-389.0111
1.454883445,-415.6778
1.419096589,-442.3445
1.379440883,-447.6778
1.332047478,-458.3445
1.266277039,-469.0111
1.235326244,-500
1.210178723,-500
1.181162353,-500
1.142473859,-500
1.139572222,-500
1.125064037,-500
1.095080454,-500
1.129900099,-500
1.094113242,-500
1.120227975,-500
1.103785365,-500
1.120227975,-500
1.121195188,-500
1.131834523,-500
1.139572222,-500
1.140539434,-500
1.137637797,-500
1.133768948,-500
1.139572222,-500
1.133768948,-500
1.146342708,-500
1.164719743,-500
1.145375496,-500
1.148277133,-500
1.133768948,-500
1.123129612,-500
1.117326338,-500
1.096047667,-500
1.106687002,-500
1.098949304,-500
1.121195188,-500
1.111523064,-500
1.132801736,-500
1.116359126,-500
1.141506647,-500
1.126998462,-500
1.13473616,-500
1.142473859,-500
1.13473616,-500
1.164719743,-500
1.133768948,-500
1.129900099,-500
1.1221624,-500
1.126031249,-500
1.133768948,-500
1.126031249,-500
1.130867311,-500
1.096047667,-500
1.10571979,-500
1.115391914,-500
1.112490277,-500
1.1221624,-500
1.109588639,-500
1.147309921,-500
1.128932886,-500
1.135703373,-500
1.115391914,-500
1.116359126,-500
1.113457489,-500
1.090244393,-500
1.123129612,-500
1.097014879,-500
1.112490277,-500
1.098949304,-500
1.083473906,-500
1.116359126,-500
1.116359126,-500
1.148277133,-500
1.135703373,-500
1.144408284,-500
1.140539434,-500
1.142473859,-500
1.139572222,-500
1.136670585,-500
1.149244345,-500
1.129900099,-500
1.147309921,-500
1.126031249,-500
1.1221624,-500
1.106687002,-500
1.088309968,-500
1.084441119,-500
1.082506694,-500
1.086375543,-500
1.091211605,-500
1.112490277,-500
1.118293551,-500
1.117326338,-500
1.129900099,-500
1.132801736,-500
1.136670585,-500
1.137637797,-500
1.148277133,-500
1.146342708,-500
1.145375496,-500
1.137637797,-500
1.131834523,-500
1.13860501,-500
1.117326338,-500
1.144408284,-500
1.110555852,-500
1.115391914,-500
1.110555852,-500
1.092178817,-500
1.113457489,-500
1.100883728,-500
1.136670585,-500
1.119260763,-500
1.127965674,-500
1.129900099,-500
1.114424701,-500
1.121195188,-500
1.114424701,-500
1.114424701,-500
1.095080454,-500
1.115391914,-500
1.113457489,-500
1.1221624,-500
1.125064037,-500
1.090244393,-500
1.106687002,-500
1.097014879,-500
1.115391914,-500
1.115391914,-500
1.128932886,-500
1.137637797,-500
1.142473859,-500
1.150211558,-500
1.139572222,-500
1.139572222,-500
1.143441071,-500
1.145375496,-500
1.148277133,-500
1.127965674,-500
1.136670585,-500
1.097982091,-500
1.102818153,-500
1.07670342,-500
1.073801783,-500
1.084441119,-500
1.079605057,-500
1.098949304,-500
1.088309968,-500
1.113457489,-500
1.113457489,-500
1.137637797,-500
1.128932886,-500
1.144408284,-500
1.150211558,-500
1.143441071,-500
1.145375496,-500
1.13473616,-500
1.133768948,-500
1.115391914,-500
1.119260763,-500
1.135703373,-500
1.117326338,-500
1.142473859,-500
1.115391914,-500
1.129900099,-500
1.114424701,-500
1.126998462,-500
1.148277133,-500
1.135703373,-500
1.164719743,-500
1.146342708,-500
1.171490229,-500
1.139572222,-500
1.148277133,-500
1.141506647,-500
1.125064037,-500
1.124096825,-500
1.103785365,-500
1.123129612,-500
1.10571979,-500
1.106687002,-500
1.104752578,-500
1.082506694,-500
1.113457489,-500
1.120227975,-500
1.131834523,-500
1.123129612,-500
1.136670585,-500
1.130867311,-500
1.130867311,-500
1.153113195,-500
1.133768948,-500
1.141506647,-500
1.111523064,-500
1.102818153,-500
1.08927718,-500
1.078637845,-500
1.066064084,-500
1.074768995,-500
1.081539482,-500
1.090244393,-500
1.117326338,-500
1.103785365,-500
1.115391914,-500
1.109588639,-500
1.129900099,-500
1.133768948,-500
1.115391914,-500
1.139572222,-500
1.118293551,-500
1.120227975,-500
1.113457489,-500
1.108621427,-500
1.113457489,-500
1.100883728,-500
1.121195188,-500
1.098949304,-500
1.109588639,-500
1.090244393,-500
1.099916516,-500
1.101850941,-500
1.097014879,-500
1.115391914,-500
1.124096825,-500
1.148277133,-500
1.141506647,-500
1.127965674,-500
1.135703373,-500
1.115391914,-500
1.144408284,-500
1.137637797,-500
1.143441071,-500
1.133768948,-500
1.116359126,-500
1.133768948,-500
1.146342708,-500
1.164719743,-500
1.145375496,-500
1.148277133,-500
1.133768948,-500
1.123129612,-500
1.117326338,-500
1.096047667,-500
1.106687002,-500
1.098949304,-500
1.121195188,-500
1.111523064,-500
1.132801736,-500
1.116359126,-500
1.141506647,-500
1.126998462,-500
1.13473616,-500
1.142473859,-500
1.13473616,-500
1.164719743,-500
1.133768948,-500
1.129900099,-500
1.1221624,-500
1.126031249,-500
1.133768948,-500
1.126031249,-500
1.130867311,-500
1.096047667,-500
1.10571979,-500
1.115391914,-500
1.112490277,-500
1.1221624,-500
1.109588639,-500
1.147309921,-500
1.128932886,-500
1.135703373,-500
1.115391914,-500
1.116359126,-500
1.113457489,-500
1.090244393,-500
1.123129612,-500
1.097014879,-500
1.112490277,-500
1.098949304,-500
1.083473906,-500
1.116359126,-500
1.116359126,-500
1.148277133,-500
1.135703373,-500
1.144408284,-500
1.140539434,-500
1.142473859,-500
1.139572222,-500
1.136670585,-500
1.149244345,-500
1.129900099,-500
1.147309921,-500
1.126031249,-500
1.1221624,-500
1.106687002,-500
1.088309968,-500
1.084441119,-500
1.082506694,-500
1.086375543,-500
1.091211605,-500
1.112490277,-500
1.118293551,-500
1.117326338,-500
1.129900099,-500
1.132801736,-500
1.136670585,-500
1.137637797,-500
1.148277133,-500
1.146342708,-500
1.145375496,-500
1.137637797,-500
1.131834523,-500
1.13860501,-500
1.117326338,-500
1.144408284,-500
1.110555852,-500
1.115391914,-500
1.110555852,-500
1.092178817,-500
1.113457489,-500
1.100883728,-500
1.136670585,-500
1.119260763,-500
1.127965674,-500
1.129900099,-500
1.114424701,-500
1.121195188,-500
1.114424701,-500
1.114424701,-500
1.095080454,-500
1.115391914,-500
1.113457489,-500
1.1221624,-500
1.125064037,-500
1.090244393,-500
1.106687002,-500
1.097014879,-500
1.115391914,-500
1.115391914,-500
1.128932886,-500
1.137637797,-500
1.142473859,-500
1.150211558,-500
1.139572222,-500
1.139572222,-500
1.143441071,-500
1.145375496,-500
1.148277133,-500
1.127965674,-500
1.136670585,-500
1.097982091,-500
1.102818153,-500
1.07670342,-500
1.073801783,-500
1.084441119,-500
1.079605057,-500
1.098949304,-500
1.088309968,-500
1.113457489,-500
1.113457489,-500
1.137637797,-500
1.128932886,-500
1.144408284,-500
1.150211558,-500
1.143441071,-500
1.145375496,-500
1.13473616,-500
1.133768948,-500
1.115391914,-500
1.119260763,-500
1.135703373,-500
1.117326338,-500
1.142473859,-500
1.115391914,-500
1.129900099,-500
1.114424701,-500
1.126998462,-500
1.148277133,-500
1.135703373,-500
1.164719743,-500
1.146342708,-500
1.171490229,-500
1.139572222,-500
1.148277133,-500
1.141506647,-500
1.125064037,-500
1.124096825,-500
1.103785365,-500
1.123129612,-500
1.10571979,-500
1.106687002,-500
1.104752578,-500
1.082506694,-500
1.113457489,-500
1.120227975,-500
1.131834523,-500
1.123129612,-500
1.136670585,-500
1.130867311,-500
1.130867311,-500
1.153113195,-500
1.133768948,-500
1.141506647,-500
1.111523064,-500
1.102818153,-500
1.08927718,-500
1.078637845,-500
1.066064084,-500
1.074768995,-500
1.081539482,-500
1.090244393,-500
1.117326338,-500
1.103785365,-500
1.115391914,-500
1.109588639,-500
1.129900099,-500
1.133768948,-500
1.115391914,-500
1.139572222,-500
1.118293551,-500
1.120227975,-500
1.113457489,-500
1.108621427,-500
1.113457489,-500
1.100883728,-500
1.121195188,-500
1.098949304,-500
1.109588639,-500
1.090244393,-500
1.099916516,-500
1.101850941,-500
1.097014879,-500
1.115391914,-500
1.124096825,-500
1.148277133,-500
1.141506647,-500
1.127965674,-500
1.135703373,-500
1.115391914,-500
1.144408284,-500
1.137637797,-500
1.143441071,-500
1.133768948,-500
1.116359126,-500
1.133768948,-500
1.146342708,-500
1.164719743,-500
1.145375496,-500
1.148277133,-500
1.133768948,-500
1.123129612,-500
1.117326338,-500
1.096047667,-500
1.106687002,-500
1.098949304,-500
1.121195188,-500
1.111523064,-500
1.132801736,-500
1.116359126,-500
1.141506647,-500
1.126998462,-500
1.13473616,-500
1.142473859,-500
1.13473616,-500
1.164719743,-500
1.133768948,-500
1.129900099,-500
1.1221624,-500
1.126031249,-500
1.133768948,-500
1.126031249,-500
1.130867311,-500
1.096047667,-500
1.10571979,-500
1.115391914,-500
1.112490277,-500
1.1221624,-500
1.109588639,-500
1.147309921,-500
1.128932886,-500
1.135703373,-500
1.115391914,-500
1.116359126,-500
1.113457489,-500
1.090244393,-500
1.123129612,-500
1.097014879,-500
1.112490277,-500
1.098949304,-500
1.083473906,-500
1.116359126,-500
1.116359126,-500
1.148277133,-500
1.135703373,-500
1.144408284,-500
1.140539434,-500
1.142473859,-500
1.139572222,-500
1.136670585,-500
1.149244345,-500
1.129900099,-500
1.147309921,-500
1.126031249,-500
1.1221624,-500
1.106687002,-500
1.088309968,-500
1.084441119,-500
1.082506694,-500
1.086375543,-500
1.091211605,-500
1.112490277,-500
1.118293551,-500
1.117326338,-500
1.129900099,-500
1.132801736,-500
1.136670585,-500
1.137637797,-500
1.148277133,-500
1.146342708,-500
1.145375496,-500
1.137637797,-500
1.131834523,-500
1.13860501,-500
1.117326338,-500
1.144408284,-500
1.110555852,-500
1.115391914,-500
1.110555852,-500
1.092178817,-500
1.113457489,-500
1.100883728,-500
1.136670585,-500
1.119260763,-500
1.127965674,-500
1.129900099,-500
1.114424701,-500
1.121195188,-500
1.114424701,-500
1.114424701,-500
1.095080454,-500
1.115391914,-500
1.113457489,-500
1.1221624,-500
1.125064037,-500
1.090244393,-500
1.106687002,-500
1.097014879,-500
1.115391914,-500
1.115391914,-500
1.128932886,-500
1.137637797,-500
1.142473859,-500
1.150211558,-500
1.139572222,-500
1.139572222,-500
1.143441071,-500
1.145375496,-500
1.148277133,-500
1.127965674,-500
1.136670585,-500
1.097982091,-500
1.102818153,-500
1.07670342,-500
1.073801783,-500
1.084441119,-500
1.079605057,-500
1.098949304,-500
1.088309968,-500
1.113457489,-500
1.113457489,-500
1.137637797,-500
1.128932886,-500
1.144408284,-500
1.150211558,-500
1.143441071,-500
1.145375496,-500
1.13473616,-500
1.133768948,-500
1.115391914,-500
1.119260763,-500
1.135703373,-500
1.117326338,-500
1.142473859,-500
1.115391914,-500
1.129900099,-500
1.114424701,-500
1.126998462,-500
1.148277133,-500
1.135703373,-500
1.164719743,-500
1.146342708,-500
1.171490229,-500
1.139572222,-500
1.148277133,-500
1.141506647,-500
1.125064037,-500
1.124096825,-500
1.103785365,-500
1.123129612,-500
1.10571979,-500
1.106687002,-500
1.104752578,-500
1.082506694,-500
1.113457489,-500
1.120227975,-500
1.131834523,-500
1.123129612,-500
1.136670585,-500
1.130867311,-500
1.130867311,-500
1.153113195,-500
1.133768948,-500
1.141506647,-500
1.111523064,-500
1.102818153,-500
1.08927718,-500
1.078637845,-500
1.066064084,-500
1.074768995,-500
1.081539482,-500
1.090244393,-500
1.117326338,-500
1.103785365,-500
1.115391914,-500
1.109588639,-500
1.129900099,-500
1.133768948,-500
1.115391914,-500
1.139572222,-500
1.118293551,-500
1.120227975,-500
1.113457489,-500
1.108621427,-500
1.113457489,-500
1.100883728,-500
1.121195188,-500
1.098949304,-500
1.109588639,-500
1.090244393,-500
1.099916516,-500
1.101850941,-500
1.097014879,-500
1.115391914,-500
1.124096825,-500
1.148277133,-500
1.141506647,-500
1.127965674,-500
1.135703373,-500
1.115391914,-500
1.144408284,-500
1.137637797,-500
1.143441071,-500
1.133768948,-500
1.116359126,-500
1.133768948,-500
1.146342708,-500
1.164719743,-500
1.145375496,-500
1.148277133,-500
1.133768948,-500
1.123129612,-500
1.117326338,-500
1.096047667,-500
1.106687002,-500
1.098949304,-500
1.121195188,-500
1.111523064,-500
1.132801736,-500
1.116359126,-500
1.141506647,-500
1.126998462,-500
1.13473616,-500
1.142473859,-500
1.13473616,-500
1.164719743,-500
1.133768948,-500
1.129900099,-500
1.1221624,-500
1.126031249,-500
1.133768948,-500
1.126031249,-500
1.130867311,-500
1.096047667,-500
1.10571979,-500
1.115391914,-500
1.112490277,-500
1.1221624,-500
1.109588639,-500
1.147309921,-500
1.128932886,-500
1.135703373,-500
1.115391914,-500
1.116359126,-500
1.113457489,-500
1.090244393,-500
1.123129612,-500
1.097014879,-500
1.112490277,-500
1.098949304,-500
1.083473906,-500
1.116359126,-500
1.116359126,-500
1.148277133,-500
1.135703373,-500
1.144408284,-500
1.140539434,-500
1.142473859,-500
1.139572222,-500
1.136670585,-500
1.149244345,-500
1.129900099,-500
1.147309921,-500
1.126031249,-500
1.1221624,-500
1.106687002,-500
1.088309968,-500
1.084441119,-500
1.082506694,-500
1.086375543,-500
1.091211605,-500
1.112490277,-500
1.118293551,-500
1.117326338,-500
1.129900099,-500
1.132801736,-500
1.136670585,-500
1.137637797,-500
1.148277133,-500
1.146342708,-500
1.145375496,-500
1.137637797,-500
1.131834523,-500
1.13860501,-500
1.117326338,-500
1.144408284,-500
1.110555852,-500
1.115391914,-500
1.110555852,-500
1.092178817,-500
1.113457489,-500
1.100883728,-500
1.136670585,-500
1.119260763,-500
1.127965674,-500
1.129900099,-500
1.114424701,-500
1.121195188,-500
1.114424701,-500
1.114424701,-500
1.095080454,-500
1.115391914,-500
1.113457489,-500
1.1221624,-500
1.125064037,-500
1.090244393,-500
1.106687002,-500
1.097014879,-500
1.115391914,-500
1.115391914,-500
1.128932886,-500
1.137637797,-500
1.142473859,-500
1.150211558,-500
1.139572222,-500
1.139572222,-500
1.143441071,-500
1.145375496,-500
1.148277133,-500
1.127965674,-500
1.136670585,-500
1.097982091,-500
1.102818153,-500
1.07670342,-500
1.073801783,-500
1.084441119,-500
1.079605057,-500
1.098949304,-500
1.088309968,-500
1.113457489,-500
1.113457489,-500
1.137637797,-500
1.128932886,-500
1.144408284,-500
1.150211558,-500
1.143441071,-500
1.145375496,-500
1.13473616,-500
1.133768948,-500
1.115391914,-500
1.119260763,-500
1.135703373,-500
1.117326338,-500
1.142473859,-500
1.115391914,-500
1.129900099,-500
1.114424701,-500
1.126998462,-500
1.148277133,-500
1.135703373,-500
1.164719743,-500
1.146342708,-500
1.171490229,-500
1.139572222,-500
1.148277133,-500
1.141506647,-500
1.125064037,-500
1.124096825,-500
1.103785365,-500
1.123129612,-500
1.10571979,-500
1.106687002,-500
1.104752578,-500
1.082506694,-500
1.113457489,-500
1.120227975,-500
1.131834523,-500
1.123129612,-500
1.136670585,-500
1.130867311,-500
1.130867311,-500
1.153113195,-500
1.133768948,-500
1.141506647,-500
1.111523064,-500
1.102818153,-500
1.08927718,-500
1.078637845,-500
1.066064084,-500
1.074768995,-500
1.081539482,-500
1.090244393,-500
1.117326338,-500
1.103785365,-500
1.115391914,-500
1.109588639,-500
1.129900099,-500
1.133768948,-500
1.115391914,-500
1.139572222,-500
1.118293551,-500
1.120227975,-500
1.113457489,-500
1.108621427,-500
1.113457489,-500
1.100883728,-500
1.121195188,-500
1.098949304,-500
1.109588639,-500
1.090244393,-500
1.099916516,-500
1.101850941,-500
1.097014879,-500
1.115391914,-500
1.124096825,-500
1.148277133,-500
1.141506647,-500
1.127965674,-500
1.135703373,-500
1.115391914,-500
1.144408284,-500
1.137637797,-500
1.143441071,-500
1.133768948,-500
1.116359126,-500
