Power,Displacement,Untitled,Untitled 1
1.225348167,-4.975981641,,
1.215948463,-4.975488651,,
1.033015766,-4.977131951,,
0.952033698,-4.974502671,,
0.993247786,-4.976474631,,
1.055430445,-4.976638961,,
1.021446899,-4.976310301,,
1.137858618,-4.978117931,,
1.171842162,-4.975981641,,
1.201487381,-4.977789271,,
1.168226891,-4.976474631,,
1.093752315,-4.976967621,,
0.915880988,-4.974338341,,
0.951310644,-4.975488651,,
1.186303245,-4.976967621,,
1.23474787,-4.975652981,,
1.118336156,-4.976474631,,
1.095198423,-4.975652981,,
1.103152019,-4.977131951,,
1.064830149,-4.977296281,,
1.200764327,-4.975817311,,
1.105321181,-4.975324321,,
1.027954387,-4.977131951,,
0.953479806,-4.976638961,,
1.06338404,-4.976803291,,
1.147981376,-4.977296281,,
1.122674481,-4.975981641,,
1.161719404,-4.976967621,,
1.116166993,-4.975817311,,
1.128458914,-4.976803291,,
1.077122069,-4.975981641,,
1.074229853,-4.976310301,,
1.057599607,-4.976967621,,
1.142196943,-4.977296281,,
1.134243347,-4.976145971,,
1.087967882,-4.977460611,,
1.137135564,-4.976145971,,
1.172565216,-4.975817311,,
1.04241547,-4.975652981,,
1.113274777,-4.975324321,,
1.199318219,-4.975981641,,
1.050369066,-4.975652981,,
1.051815174,-4.976803291,,
1.06844542,-4.973516691,,
1.179072703,-4.975488651,,
1.153765809,-4.975159991,,
1.179072703,-4.976967621,,
1.130628076,-4.975488651,,
1.011324141,-4.975159991,,
1.035184928,-4.974667001,,
1.125566697,-4.975652981,,
1.107490344,-4.975652981,,
1.126289751,-4.976803291,,
1.156658025,-4.975817311,,
1.113997831,-4.976145971,,
1.009154978,-4.973681021,,
1.051815174,-4.974995661,,
1.116166993,-4.976310301,,
1.102428965,-4.975488651,,
1.191364623,-4.977296281,,
1.150150538,-4.977789271,,
1.092306207,-4.974667001,,
1.113274777,-4.975652981,,
1.138581672,-4.976310301,,
1.046753795,-4.975817311,,
1.045307686,-4.973845351,,
1.109659506,-4.974667001,,
1.099536748,-4.975159991,,
1.064107095,-4.975324321,,
1.082183449,-4.975488651,,
1.115443939,-4.973516691,,
1.234024816,-4.974338341,,
1.318622146,-4.976145971,,
1.074952907,-4.976310301,,
1.013493303,-4.975488651,,
1.150150538,-4.974995661,,
1.182687974,-4.975981641,,
1.06338404,-4.975488651,,
1.095198423,-4.975981641,,
1.090860098,-4.976310301,,
1.091583152,-4.975817311,,
1.085798719,-4.976638961,,
1.078568178,-4.976310301,,
1.095921477,-4.977296281,,
1.129181968,-4.977624941,,
1.155934971,-4.976474631,,
1.09809064,-4.972859371,,
1.072783745,-4.972695041,,
1.090137044,-4.972366381,,
1.072783745,-4.976967621,,
1.114720885,-4.977953601,,
1.09809064,-4.976310301,,
1.046753795,-4.973845351,,
1.043138524,-4.973516691,,
1.090137044,-4.975488651,,
1.117613102,-4.976967621,,
1.150873592,-4.979268242,,
1.139304726,-4.975981641,,
1.210887085,-4.974174011,,
1.080014286,-4.976145971,,
1.142919997,-4.977953601,,
1.119782264,-4.976310301,,
1.004816653,-4.975817311,,
0.996863057,-4.974995661,,
1.049646011,-4.976474631,,
1.11038256,-4.974338341,,
1.088690936,-4.976310301,,
1.187026299,-4.978282261,,
1.311391605,-4.974174011,,
1.134243347,-4.976474631,,
0.952756752,-4.974338341,,
1.209440976,-4.974174011,,
1.134966401,-4.976474631,,
1.187749353,-4.977953601,,
1.112551723,-4.975981641,,
0.946249264,-4.976803291,,
1.066276257,-4.977296281,,
1.153042755,-4.977131951,,
0.992524732,-4.976474631,,
1.11905921,-4.975488651,,
1.184134082,-4.977624941,,
1.077845124,-4.974667001,,
1.108213398,-4.975817311,,
1.064830149,-4.974995661,,
1.124843643,-4.976474631,,
1.041692416,-4.976967621,,
1.112551723,-4.972695041,,
1.086521773,-4.975981641,,
1.064107095,-4.975981641,,
1.064107095,-4.976474631,,
1.102428965,-4.976967621,,
1.07206069,-4.975981641,,
1.112551723,-4.976638961,,
1.20654876,-4.976803291,,
1.085798719,-4.975652981,,
1.05109212,-4.974338341,,
1.155211917,-4.977131951,,
1.182687974,-4.977789271,,
1.024339116,-4.975652981,,
1.053984336,-4.977131951,,
1.179795757,-4.975652981,,
1.072783745,-4.978282261,,
1.171842162,-4.976310301,,
1.033015766,-4.975981641,,
1.075675961,-4.976145971,,
1.124120589,-4.974502671,,
1.215948463,-4.974831331,,
1.194979894,-4.975159991,,
1.067722365,-4.977953601,,
1.118336156,-4.977624941,,
1.141473888,-4.976638961,,
1.078568178,-4.976145971,,
1.075675961,-4.976474631,,
1.116166993,-4.976145971,,
1.048199903,-4.978610921,,
1.111828669,-4.977131951,,
1.111105614,-4.977131951,,
1.109659506,-4.973188031,,
1.127012806,-4.977460611,,
1.08941399,-4.976967621,,
1.035184928,-4.977624941,,
1.054707391,-4.976803291,,
1.170396054,-4.977296281,,
1.146535267,-4.977131951,,
1.066999311,-4.976638961,,
1.069168474,-4.977624941,,
1.096644532,-4.976967621,,
1.144366105,-4.976638961,,
1.092306207,-4.975981641,,
1.08941399,-4.977296281,,
1.123397535,-4.974502671,,
1.05976877,-4.978282261,,
1.11038256,-4.976967621,,
1.201487381,-4.977789271,,
1.118336156,-4.979103912,,
1.064107095,-4.977296281,,
1.119782264,-4.978117931,,
1.160273296,-4.979268242,,
1.000478328,-4.977296281,,
1.05109212,-4.978939582,,
1.103875073,-4.975159991,,
1.03373882,-4.974338341,,
1.139304726,-4.974667001,,
1.304161064,-4.978610921,,
1.057599607,-4.977131951,,
0.975894486,-4.976967621,,
1.053984336,-4.974667001,,
1.170396054,-4.976967621,,
1.184857136,-4.976474631,,
1.020723845,-4.976638961,,
1.048922957,-4.976310301,,
1.033015766,-4.975652981,,
1.047476849,-4.976967621,,
1.119782264,-4.977460611,,
1.157381079,-4.977296281,,
1.155934971,-4.979596902,,
1.051815174,-4.977953601,,
1.069168474,-4.978446591,,
1.043138524,-4.975817311,,
1.069168474,-4.977131951,,
1.128458914,-4.977131951,,
1.150873592,-4.977460611,,
1.144366105,-4.977460611,,
1.150873592,-4.977624941,,
1.018554682,-4.976967621,,
1.028677441,-4.976803291,,
1.190641569,-4.976310301,,
1.262946981,-4.978117931,,
1.17328827,-4.977953601,,
1.153042755,-4.976638961,,
1.133520293,-4.976967621,,
0.944803156,-4.976145971,,
1.030846603,-4.977624941,,
1.111105614,-4.976803291,,
1.170396054,-4.975652981,,
1.189918515,-4.976310301,,
1.175457433,-4.975981641,,
1.048922957,-4.978117931,,
1.041692416,-4.976310301,,
1.090137044,-4.976474631,,
1.083629557,-4.976803291,,
1.059045716,-4.976145971,,
1.120505318,-4.974995661,,
1.108936452,-4.975488651,,
1.044584632,-4.974995661,,
1.065553203,-4.976967621,,
1.118336156,-4.976474631,,
1.090860098,-4.977789271,,
1.142919997,-4.974995661,,
1.154488863,-4.974667001,,
1.060491824,-4.976474631,,
1.093029261,-4.975159991,,
1.124843643,-4.976967621,,
1.080014286,-4.975817311,,
1.085075665,-4.975488651,,
1.163888567,-4.976310301,,
1.228963438,-4.974667001,,
1.11905921,-4.973681021,,
1.09809064,-4.976145971,,
1.076399015,-4.974995661,,
1.032292712,-4.974995661,,
1.13135113,-4.976145971,,
1.122674481,-4.978117931,,
1.116166993,-4.976638961,,
1.278131117,-4.974995661,,
1.273069738,-4.975817311,,
1.078568178,-4.977296281,,
1.030123549,-4.975652981,,
1.051815174,-4.976803291,,
1.064107095,-4.977460611,,
1.06338404,-4.976474631,,
1.108213398,-4.974667001,,
1.045307686,-4.976310301,,
1.064830149,-4.975652981,,
1.031569657,-4.975817311,,
1.080014286,-4.976638961,,
1.130628076,-4.976638961,,
1.145812213,-4.975324321,,
1.162442458,-4.976145971,,
1.095198423,-4.975652981,,
1.123397535,-4.975981641,,
1.095198423,-4.975159991,,
1.090137044,-4.975488651,,
1.205825706,-4.975652981,,
1.075675961,-4.975652981,,
1.013493303,-4.975652981,,
1.070614582,-4.977460611,,
1.130628076,-4.976474631,,
1.054707391,-4.974174011,,
1.160273296,-4.976310301,,
1.261500872,-4.976310301,,
1.005539707,-4.976474631,,
1.056153499,-4.974831331,,
1.048922957,-4.974009681,,
1.13135113,-4.976310301,,
1.156658025,-4.976474631,,
1.112551723,-4.976967621,,
1.06844542,-4.975652981,,
1.075675961,-4.977460611,,
1.198595165,-4.977296281,,
1.087967882,-4.975652981,,
1.056876553,-4.977131951,,
1.057599607,-4.970065761,,
1.073506799,-4.968586791,,
1.086521773,-4.974174011,,
1.08073734,-4.976638961,,
1.158827188,-4.976967621,,
1.160273296,-4.976638961,,
1.092306207,-4.975981641,,
1.084352611,-4.973516691,,
1.062660986,-4.974009681,,
1.086521773,-4.974009681,,
1.155211917,-4.973845351,,
1.134243347,-4.977296281,,
1.075675961,-4.974667001,,
1.114720885,-4.974009681,,
1.090860098,-4.976310301,,
1.103152019,-4.974502671,,
1.065553203,-4.976638961,,
1.127012806,-4.977460611,,
1.085798719,-4.977296281,,
1.048922957,-4.975324321,,
1.194979894,-4.976145971,,
1.125566697,-4.974502671,,
1.073506799,-4.973023701,,
0.955648969,-4.975324321,,
1.116166993,-4.975981641,,
1.101705911,-4.975324321,,
1.073506799,-4.974831331,,
1.284638604,-4.975817311,,
1.203656543,-4.976638961,,
1.047476849,-4.974009681,,
1.071337636,-4.973681021,,
1.017831628,-4.976145971,,
1.100259802,-4.977624941,,
1.268731413,-4.975652981,,
1.153765809,-4.976967621,,
1.125566697,-4.975817311,,
1.083629557,-4.975981641,,
1.001201382,-4.972859371,,
1.039523253,-4.974995661,,
1.105321181,-4.976474631,,
1.13135113,-4.976967621,,
1.119782264,-4.975324321,,
1.139304726,-4.976638961,,
1.294761361,-4.975159991,,
1.168226891,-4.974995661,,
1.037354091,-4.974502671,,
1.05976877,-4.976310301,,
1.077122069,-4.975652981,,
1.080014286,-4.974502671,,
1.004816653,-4.974831331,,
1.045307686,-4.974502671,,
1.015662466,-4.975652981,,
1.056876553,-4.972366381,,
1.22245595,-4.975652981,,
1.304161064,-4.974502671,,
1.312837713,-4.973188031,,
1.014216357,-4.973681021,,
0.978063648,-4.976474631,,
0.992524732,-4.975324321,,
1.181241866,-4.975324321,,
1.184134082,-4.974995661,,
1.081460394,-4.973845351,,
1.015662466,-4.976638961,,
0.946972319,-4.977460611,,
1.052538228,-4.976310301,,
1.040246307,-4.972366381,,
1.083629557,-4.976310301,,
1.087244828,-4.976803291,,
1.129905022,-4.976310301,,
1.107490344,-4.975817311,,
1.118336156,-4.975488651,,
1.139304726,-4.975817311,,
1.202933489,-4.975488651,,
1.224625113,-4.974995661,,
1.294761361,-4.977296281,,
1.082906503,-4.975324321,,
0.808868965,-4.977953601,,
0.910096555,-4.975981641,,
1.113274777,-4.975488651,,
1.119782264,-4.976145971,,
1.154488863,-4.976803291,,
1.142196943,-4.975159991,,
1.144366105,-4.976803291,,
1.121951427,-4.973352361,,
1.115443939,-4.976474631,,
1.077122069,-4.977624941,,
1.106044235,-4.976967621,,
1.072783745,-4.977789271,,
1.009878032,-4.976803291,,
1.06338404,-4.974502671,,
1.189195461,-4.976474631,,
1.286807766,-4.976967621,,
1.13135113,-4.974502671,,
1.074229853,-4.976474631,,
1.120505318,-4.973681021,,
1.141473888,-4.974831331,,
1.090137044,-4.976803291,,
0.995416949,-4.973681021,,
1.030846603,-4.975652981,,
1.065553203,-4.975817311,,
1.091583152,-4.975817311,,
1.077845124,-4.973516691,,
1.118336156,-4.974667001,,
1.140750834,-4.975817311,,
1.100982856,-4.977789271,,
1.143643051,-4.974995661,,
1.145089159,-4.975159991,,
1.09809064,-4.975817311,,
1.238363141,-4.977624941,,
1.128458914,-4.976145971,,
1.044584632,-4.974338341,,
1.100982856,-4.975324321,,
1.100259802,-4.975324321,,
1.025785224,-4.974502671,,
1.085075665,-4.975488651,,
1.053261282,-4.974667001,,
1.079291232,-4.976145971,,
1.069168474,-4.975159991,,
1.087244828,-4.975817311,,
1.100982856,-4.975652981,,
1.168949945,-4.976803291,,
1.12773586,-4.977131951,,
1.095921477,-4.976803291,,
1.077845124,-4.977131951,,
1.054707391,-4.976145971,,
1.071337636,-4.974667001,,
1.117613102,-4.975981641,,
1.082183449,-4.975981641,,
1.075675961,-4.975981641,,
1.104598127,-4.976967621,,
1.028677441,-4.976310301,,
1.184857136,-4.975652981,,
1.252101169,-4.975488651,,
1.153042755,-4.975981641,,
1.121951427,-4.976474631,,
1.051815174,-4.976145971,,
0.978063648,-4.974831331,,
1.061937932,-4.976310301,,
1.260777818,-4.976474631,,
1.141473888,-4.973516691,,
1.165334675,-4.977624941,,
1.000478328,-4.976967621,,
1.010601086,-4.977296281,,
1.044584632,-4.976145971,,
1.080014286,-4.976803291,,
1.100982856,-4.975817311,,
1.056153499,-4.977953601,,
1.091583152,-4.977624941,,
1.136412509,-4.975981641,,
1.136412509,-4.976310301,,
1.108936452,-4.976803291,,
1.139304726,-4.976474631,,
1.14870443,-4.975652981,,
1.085075665,-4.976967621,,
1.11905921,-4.977624941,,
1.053261282,-4.977131951,,
1.097367586,-4.976803291,,
1.192810732,-4.975488651,,
1.134966401,-4.977460611,,
1.135689455,-4.978117931,,
1.192810732,-4.975652981,,
1.05976877,-4.976310301,,
1.161719404,-4.978117931,,
1.145812213,-4.978446591,,
1.034461874,-4.977460611,,
1.012047195,-4.978117931,,
1.028677441,-4.975159991,,
1.111828669,-4.977460611,,
1.228240383,-4.976310301,,
1.181241866,-4.975488651,,
1.095921477,-4.974174011,,
0.99397084,-4.975981641,,
0.998309165,-4.977953601,,
1.19787211,-4.977460611,,
1.262946981,-4.978117931,,
1.093029261,-4.975324321,,
0.918050151,-4.977131951,,
0.926003747,-4.976145971,,
1.074952907,-4.977296281,,
1.128458914,-4.975488651,,
1.164611621,-4.976967621,,
1.093029261,-4.978446591,,
1.163888567,-4.977460611,,
1.150150538,-4.977296281,,
1.118336156,-4.972530711,,
1.08073734,-4.977131951,,
1.074229853,-4.977460611,,
1.070614582,-4.975817311,,
1.083629557,-4.976967621,,
1.118336156,-4.976145971,,
1.168226891,-4.972695041,,
1.106044235,-4.975488651,,
0.996140003,-4.978775252,,
1.05976877,-4.976967621,,
1.184134082,-4.975488651,,
1.16099635,-4.979432572,,
1.055430445,-4.971051741,,
1.168949945,-4.976638961,,
1.153042755,-4.975324321,,
1.084352611,-4.981897522,,
1.061214878,-4.977624941,,
1.026508278,-4.977296281,,
1.205825706,-4.976967621,,
1.082183449,-4.976967621,,
1.018554682,-4.978939582,,
1.098813694,-4.977789271,,
1.049646011,-4.978117931,,
1.056876553,-4.977460611,,
1.109659506,-4.977789271,,
1.129905022,-4.976638961,,
1.163165512,-4.977624941,,
1.107490344,-4.977789271,,
1.124120589,-4.976803291,,
0.993247786,-4.979268242,,
1.024339116,-4.975652981,,
1.048199903,-4.976967621,,
1.053984336,-4.976638961,,
1.113997831,-4.976803291,,
1.066276257,-4.976474631,,
1.091583152,-4.977953601,,
1.064107095,-4.977789271,,
1.150150538,-4.978446591,,
1.192810732,-4.977953601,,
1.084352611,-4.977624941,,
0.96794089,-4.976803291,,
1.046030741,-4.977296281,,
1.030846603,-4.978117931,,
1.219563734,-4.976310301,,
1.30343801,-4.977296281,,
1.085075665,-4.974995661,,
0.952756752,-4.978117931,,
0.99903222,-4.979268242,,
1.014216357,-4.973845351,,
1.147258321,-4.976310301,,
1.153042755,-4.976474631,,
1.023616061,-4.977131951,,
1.058322661,-4.974174011,,
1.106044235,-4.977953601,,
1.05976877,-4.978446591,,
1.137858618,-4.976145971,,
1.108936452,-4.977131951,,
0.966494782,-4.976967621,,
1.095921477,-4.975817311,,
1.095921477,-4.975817311,,
1.139304726,-4.975981641,,
1.095198423,-4.975817311,,
1.198595165,-4.975981641,,
1.144366105,-4.975488651,,
1.141473888,-4.977296281,,
1.080014286,-4.977624941,,
1.077845124,-4.976803291,,
1.07206069,-4.977460611,,
1.254993385,-4.976310301,,
1.056153499,-4.979925562,,
1.012047195,-4.976967621,,
1.113274777,-4.977789271,,
1.138581672,-4.973188031,,
1.134966401,-4.975324321,,
1.168226891,-4.976638961,,
1.296207469,-4.976310301,,
1.113274777,-4.973681021,,
0.969386998,-4.975817311,,
1.013493303,-4.977296281,,
1.067722365,-4.976145971,,
1.108213398,-4.975652981,,
1.113274777,-4.975652981,,
1.103152019,-4.977460611,,
1.064107095,-4.977131951,,
1.062660986,-4.976803291,,
1.136412509,-4.977131951,,
1.09809064,-4.974995661,,
1.08073734,-4.975817311,,
1.090860098,-4.975652981,,
1.091583152,-4.975652981,,
1.093029261,-4.978117931,,
1.195702948,-4.976967621,,
1.142196943,-4.977460611,,
1.006985816,-4.977953601,,
1.035907982,-4.977460611,,
1.137135564,-4.977296281,,
1.087967882,-4.976474631,,
1.06844542,-4.977624941,,
1.08073734,-4.976474631,,
1.017108574,-4.977131951,,
1.035184928,-4.974174011,,
1.101705911,-4.976967621,,
1.147981376,-4.977953601,,
1.190641569,-4.976310301,,
1.268731413,-4.977624941,,
1.223179005,-4.975652981,,
0.996863057,-4.975981641,,
0.962879511,-4.975324321,,
1.175457433,-4.977953601,,
1.161719404,-4.975817311,,
1.08073734,-4.975324321,,
1.111105614,-4.976638961,,
1.029400495,-4.976967621,,
0.997586111,-4.978117931,,
1.05976877,-4.977789271,,
1.062660986,-4.976474631,,
1.086521773,-4.976638961,,
1.166057729,-4.975488651,,
1.074952907,-4.976967621,,
1.053984336,-4.976474631,,
1.051815174,-4.975981641,,
1.155934971,-4.976474631,,
1.107490344,-4.974831331,,
1.105321181,-4.975817311,,
1.086521773,-4.977131951,,
1.030846603,-4.975652981,,
1.12773586,-4.974502671,,
1.128458914,-4.976967621,,
1.171119108,-4.976638961,,
1.041692416,-4.973681021,,
1.035184928,-4.975159991,,
1.036631036,-4.976638961,,
1.115443939,-4.975324321,,
1.1523197,-4.976145971,,
1.085798719,-4.974174011,,
0.899973796,-4.977296281,,
1.113274777,-4.975981641,,
1.082906503,-4.975817311,,
1.112551723,-4.976145971,,
1.193533786,-4.975324321,,
1.11038256,-4.976967621,,
1.115443939,-4.975981641,,
1.039523253,-4.975817311,,
1.13135113,-4.976967621,,
1.124843643,-4.977789271,,
1.134966401,-4.977296281,,
1.040246307,-4.976145971,,
1.002647491,-4.976638961,,
1.022893007,-4.975817311,,
1.179072703,-4.976803291,,
1.215948463,-4.976310301,,
1.10676729,-4.974831331,,
1.134966401,-4.976474631,,
1.130628076,-4.974338341,,
1.133520293,-4.975981641,,
1.111828669,-4.975652981,,
1.073506799,-4.975159991,,
1.145812213,-4.975652981,,
1.121228372,-4.975817311,,
1.026508278,-4.976310301,,
1.03373882,-4.977131951,,
1.141473888,-4.975981641,,
1.111105614,-4.975981641,,
1.08941399,-4.976474631,,
1.186303245,-4.976474631,,
1.025785224,-4.975817311,,
0.967217836,-4.975981641,,
1.006985816,-4.976310301,,
1.069168474,-4.975159991,,
1.074952907,-4.974995661,,
1.121951427,-4.975981641,,
1.150873592,-4.976145971,,
1.10676729,-4.976803291,,
1.056153499,-4.974667001,,
1.106044235,-4.977789271,,
1.127012806,-4.976310301,,
1.220286788,-4.974338341,,
1.073506799,-4.976474631,,
1.052538228,-4.976803291,,
1.009154978,-4.976310301,,
1.199318219,-4.976638961,,
1.190641569,-4.977131951,,
1.099536748,-4.975324321,,
1.041692416,-4.974502671,,
1.144366105,-4.974831331,,
1.082183449,-4.975981641,,
1.085798719,-4.975817311,,
1.1523197,-4.976145971,,
1.115443939,-4.975981641,,
1.020000791,-4.975817311,,
1.07206069,-4.976474631,,
1.034461874,-4.975488651,,
1.023616061,-4.974502671,,
1.038800199,-4.976638961,,
1.11038256,-4.975981641,,
1.098813694,-4.977789271,,
1.111105614,-4.974502671,,
1.196426002,-4.977953601,,
1.082906503,-4.976145971,,
1.130628076,-4.977953601,,
1.114720885,-4.977789271,,
1.06338404,-4.972859371,,
1.13135113,-4.977624941,,
1.08941399,-4.977789271,,
1.100982856,-4.977131951,,
1.086521773,-4.975652981,,
1.102428965,-4.978446591,,
1.048199903,-4.976474631,,
1.004093599,-4.974667001,,
1.129905022,-4.974174011,,
1.12773586,-4.974338341,,
1.069168474,-4.975159991,,
1.056876553,-4.973352361,,
1.282469441,-4.975652981,,
1.238363141,-4.976803291,,
1.077845124,-4.976474631,,
0.986017244,-4.977296281,,
1.025785224,-4.976474631,,
1.06844542,-4.977460611,,
1.134966401,-4.975324321,,
1.261500872,-4.975159991,,
1.142919997,-4.974995661,,
1.105321181,-4.973023701,,
0.992524732,-4.976145971,,
0.973725323,-4.975488651,,
1.070614582,-4.976474631,,
1.129905022,-4.976638961,,
1.078568178,-4.977131951,,
1.067722365,-4.975488651,,
1.088690936,-4.977296281,,
1.056876553,-4.975652981,,
1.053261282,-4.974831331,,
1.055430445,-4.974667001,,
1.192087677,-4.976145971,,
1.178349649,-4.977953601,,
1.150150538,-4.976638961,,
1.018554682,-4.975488651,,
0.901419904,-4.976638961,,
1.232578708,-4.975652981,,
1.278131117,-4.974831331,,
1.137858618,-4.975159991,,
1.200041273,-4.975981641,,
1.020723845,-4.976145971,,
1.023616061,-4.976474631,,
1.056876553,-4.975817311,,
1.168226891,-4.974009681,,
1.156658025,-4.977131951,,
1.077845124,-4.972366381,,
1.074229853,-4.976474631,,
1.187026299,-4.976967621,,
1.171119108,-4.977131951,,
1.070614582,-4.975488651,,
1.07206069,-4.976803291,,
1.028677441,-4.975817311,,
1.040969361,-4.976474631,,
1.142196943,-4.974995661,,
1.220286788,-4.975488651,,
1.136412509,-4.976145971,,
1.048199903,-4.974009681,,
1.06844542,-4.977624941,,
1.093752315,-4.976803291,,
1.109659506,-4.975817311,,
1.095198423,-4.974009681,,
1.125566697,-4.972037721,,
1.05109212,-4.976310301,,
1.040969361,-4.975652981,,
1.228240383,-4.977624941,,
1.112551723,-4.975652981,,
0.920942368,-4.977624941,,
1.046030741,-4.976474631,,
1.127012806,-4.973023701,,
1.129905022,-4.975159991,,
1.301268848,-4.976638961,,
1.153765809,-4.978117931,,
1.090860098,-4.976474631,,
1.018554682,-4.975981641,,
1.168949945,-4.976474631,,
1.095921477,-4.976310301,,
1.061214878,-4.977624941,,
1.043138524,-4.974338341,,
0.982401974,-4.976638961,,
1.08941399,-4.976310301,,
1.150873592,-4.976145971,,
1.137135564,-4.975652981,,
1.048922957,-4.977460611,,
1.116166993,-4.975324321,,
1.121951427,-4.975817311,,
1.241255357,-4.976310301,,
1.108936452,-4.975817311,,
1.05109212,-4.973845351,,
1.074229853,-4.976803291,,
1.109659506,-4.976474631,,
1.205102652,-4.975488651,,
1.188472407,-4.975817311,,
1.052538228,-4.975981641,,
1.095921477,-4.976638961,,
1.143643051,-4.974009681,,
1.137135564,-4.976638961,,
1.07206069,-4.978117931,,
1.113274777,-4.975652981,,
1.037354091,-4.976474631,,
0.980955865,-4.975981641,,
1.075675961,-4.976310301,,
1.156658025,-4.975981641,,
1.165334675,-4.975488651,,
1.142919997,-4.972530711,,
1.094475369,-4.974995661,,
1.049646011,-4.976310301,,
1.082183449,-4.974502671,,
1.100982856,-4.976474631,,
1.04241547,-4.976310301,,
1.051815174,-4.976310301,,
1.164611621,-4.975159991,,
1.100982856,-4.976145971,,
1.22245595,-4.974995661,,
1.202933489,-4.976310301,,
1.18196492,-4.975817311,,
0.997586111,-4.973352361,,
1.011324141,-4.977296281,,
0.970833107,-4.975488651,,
1.038077145,-4.976145971,,
1.127012806,-4.975817311,,
1.106044235,-4.974667001,,
1.035907982,-4.975981641,,
1.056153499,-4.976145971,,
1.071337636,-4.976638961,,
1.046753795,-4.975159991,,
1.092306207,-4.975817311,,
1.121951427,-4.976967621,,
1.154488863,-4.976310301,,
1.157381079,-4.974667001,,
1.145089159,-4.975817311,,
1.073506799,-4.976638961,,
1.165334675,-4.976803291,,
1.06844542,-4.975981641,,
0.99397084,-4.975652981,,
1.114720885,-4.977131951,,
1.142919997,-4.976474631,,
1.163165512,-4.977131951,,
1.237640087,-4.977624941,,
1.090137044,-4.976145971,,
0.971556161,-4.976803291,,
0.970833107,-4.976310301,,
1.085075665,-4.976474631,,
1.078568178,-4.976638961,,
1.076399015,-4.976803291,,
1.078568178,-4.977460611,,
1.090860098,-4.976967621,,
1.119782264,-4.974502671,,
1.074952907,-4.977624941,,
1.07206069,-4.977131951,,
1.030846603,-4.977131951,,
1.022169953,-4.976310301,,
1.162442458,-4.976638961,,
1.04241547,-4.976638961,,
1.072783745,-4.976967621,,
1.121228372,-4.977296281,,
1.12773586,-4.977131951,,
1.076399015,-4.976310301,,
1.085075665,-4.977296281,,
1.205102652,-4.975488651,,
1.066999311,-4.977624941,,
1.142919997,-4.977131951,,
1.169673,-4.977296281,,
1.058322661,-4.976310301,,
1.002647491,-4.975981641,,
1.05976877,-4.977953601,,
1.020000791,-4.976967621,,
1.000478328,-4.976967621,,
1.027231332,-4.976474631,,
1.10676729,-4.977131951,,
1.141473888,-4.976474631,,
1.207994868,-4.976474631,,
1.179795757,-4.977131951,,
1.040969361,-4.975324321,,
1.023616061,-4.978610921,,
1.138581672,-4.976310301,,
1.117613102,-4.978282261,,
1.203656543,-4.978117931,,
1.111105614,-4.977296281,,
1.056876553,-4.978610921,,
1.051815174,-4.977624941,,
1.040969361,-4.976638961,,
1.05109212,-4.976638961,,
1.07206069,-4.974995661,,
1.116890048,-4.977624941,,
1.116890048,-4.976474631,,
1.170396054,-4.977460611,,
1.087244828,-4.978446591,,
1.025785224,-4.976474631,,
1.056153499,-4.977953601,,
1.07206069,-4.979268242,,
1.026508278,-4.979596902,,
0.970833107,-4.978775252,,
1.108213398,-4.978446591,,
1.138581672,-4.978282261,,
1.112551723,-4.978117931,,
1.070614582,-4.974009681,,
1.064830149,-4.975981641,,
1.053984336,-4.976310301,,
1.099536748,-4.975817311,,
1.194979894,-4.979761232,,
1.097367586,-4.980089892,,
1.088690936,-4.982719172,,
1.25571644,-4.975159991,,
1.16099635,-4.976638961,,
1.207994868,-4.979268242,,
1.090137044,-4.975981641,,
0.912265717,-4.976638961,,
0.950587589,-4.978117931,,
1.060491824,-4.976145971,,
1.100982856,-4.978117931,,
1.113997831,-4.976145971,,
1.093752315,-4.976474631,,
1.125566697,-4.977460611,,
0.967217836,-4.978775252,,
1.040969361,-4.978282261,,
1.121951427,-4.976638961,,
0.998309165,-4.972859371,,
1.070614582,-4.976967621,,
1.124843643,-4.978282261,,
1.139304726,-4.976967621,,
1.142919997,-4.977624941,,
1.069168474,-4.974831331,,
1.009878032,-4.978775252,,
0.99035557,-4.977789271,,
1.077845124,-4.977953601,,
1.056153499,-4.976145971,,
1.178349649,-4.975159991,,
1.071337636,-4.976967621,,
1.095198423,-4.977953601,,
1.172565216,-4.976638961,,
1.077122069,-4.978775252,,
1.162442458,-4.975817311,,
1.165334675,-4.977789271,,
0.965048673,-4.975324321,,
0.980232811,-4.978282261,,
1.048922957,-4.978775252,,
1.12773586,-4.979761232,,
1.137135564,-4.977953601,,
1.074952907,-4.978117931,,
1.06338404,-4.974995661,,
1.095921477,-4.975324321,,
1.087244828,-4.977789271,,
1.056153499,-4.978446591,,
1.080014286,-4.975488651,,
1.16099635,-4.976638961,,
1.122674481,-4.978282261,,
1.24342452,-4.975652981,,
1.145812213,-4.974831331,,
0.99035557,-4.977131951,,
1.035184928,-4.978446591,,
1.082183449,-4.976967621,,
1.022169953,-4.979432572,,
1.164611621,-4.976967621,,
1.182687974,-4.976638961,,
1.150873592,-4.973845351,,
1.176180487,-4.977296281,,
1.054707391,-4.977131951,,
0.968663944,-4.978446591,,
1.056153499,-4.976638961,,
1.038077145,-4.976638961,,
1.052538228,-4.975817311,,
1.067722365,-4.976310301,,
1.142919997,-4.976145971,,
1.121951427,-4.974502671,,
