Power,Untitled 1
1.48970309,-0.0174
1.483899816,-0.0174
1.470358843,-0.0174
1.462621144,-0.0173
1.477129329,-0.0173
1.480030966,-0.0173
1.482932603,-0.0172
1.487768665,-0.0172
1.479063754,-0.0172
1.510981761,-0.0171
1.510014549,-0.0171
1.542899768,-0.0171
1.497440788,-0.017
1.529358796,-0.017
1.503244062,-0.017
1.492604727,-0.0169
1.450047384,-0.0169
1.430703137,-0.0169
1.451981808,-0.0168
1.45681787,-0.0168
1.521621097,-0.0168
1.553539104,-0.0167
1.549670255,-0.0167
1.514850611,-0.0167
1.514850611,-0.0166
1.533227645,-0.0166
1.517752248,-0.0166
1.539998131,-0.0165
1.469391631,-0.0165
1.510981761,-0.0165
1.520653885,-0.0164
1.545801406,-0.0164
1.545801406,-0.0164
1.533227645,-0.0163
1.543866981,-0.0163
1.493571939,-0.0163
1.510014549,-0.0162
1.510981761,-0.0162
1.511948974,-0.0162
1.488735877,-0.0161
1.486801453,-0.0161
1.479063754,-0.016
1.469391631,-0.016
1.47326048,-0.016
1.455850658,-0.0159
1.503244062,-0.0159
1.492604727,-0.0159
1.511948974,-0.0159
1.517752248,-0.0158
1.510981761,-0.0158
1.515817823,-0.0157
1.519686672,-0.0157
1.519686672,-0.0157
1.533227645,-0.0156
1.521621097,-0.0156
1.494539151,-0.0156
1.480998179,-0.0156
1.507112912,-0.0155
1.484867028,-0.0155
1.483899816,-0.0155
1.479063754,-0.0154
1.484867028,-0.0154
1.493571939,-0.0154
1.513883398,-0.0153
1.510981761,-0.0153
1.546768618,-0.0153
1.562244015,-0.0152
1.567080077,-0.0152
1.529358796,-0.0152
1.519686672,-0.0151
1.515817823,-0.0151
1.56417844,-0.0151
1.549670255,-0.015
1.548703043,-0.015
1.476162117,-0.0149
1.447145747,-0.0149
1.418129376,-0.0149
1.478096542,-0.0148
1.45681787,-0.0148
1.477129329,-0.0148
1.477129329,-0.0148
1.48583424,-0.0147
1.549670255,-0.0147
1.579653837,-0.0146
1.59319481,-0.0146
1.591260386,-0.0146
1.58062105,-0.0146
1.545801406,-0.0145
1.520653885,-0.0144
1.491637514,-0.0144
1.499375213,-0.0144
1.533227645,-0.0144
1.566112865,-0.0144
1.554506317,-0.0143
1.556440741,-0.0143
1.47326048,-0.0143
1.474227692,-0.0142
1.507112912,-0.0142
1.556440741,-0.0142
1.48970309,-0.0141
1.475194905,-0.0141
1.532260433,-0.0141
1.586424324,-0.014
1.615440694,-0.014
1.602866934,-0.014
1.567080077,-0.0139
1.537096494,-0.0138
1.560309591,-0.0138
1.514850611,-0.0137
1.521621097,-0.0137
1.579653837,-0.0137
1.59319481,-0.0137
1.592227598,-0.0137
1.569014502,-0.0137
1.503244062,-0.0136
1.483899816,-0.0136
1.511948974,-0.0135
1.569981714,-0.0135
1.575784988,-0.0135
1.600932509,-0.0135
1.532260433,-0.0134
1.538063707,-0.0134
1.546768618,-0.0133
1.53129322,-0.0133
1.545801406,-0.0133
1.553539104,-0.0132
1.566112865,-0.0132
1.59319481,-0.0132
1.623178393,-0.0131
1.598998084,-0.0131
1.594162023,-0.0131
1.545801406,-0.013
1.512916186,-0.013
1.549670255,-0.013
1.509047337,-0.0129
1.508080124,-0.0129
1.526457159,-0.0129
1.523555522,-0.0129
1.5767522,-0.0128
1.595129235,-0.0128
1.657998037,-0.0128
1.617375119,-0.0127
1.574817776,-0.0127
1.600932509,-0.0127
1.621243968,-0.0126
1.631883304,-0.0126
1.614473482,-0.0125
1.60963742,-0.0125
1.572883351,-0.0125
1.571916139,-0.0124
1.571916139,-0.0124
1.587391536,-0.0124
1.584489899,-0.0123
1.556440741,-0.0123
1.566112865,-0.0123
1.570948926,-0.0123
1.592227598,-0.0122
1.618342331,-0.0122
1.621243968,-0.0122
1.647358701,-0.0121
1.620276756,-0.0121
1.607702995,-0.0121
1.569014502,-0.012
1.589325961,-0.012
1.587391536,-0.0119
1.620276756,-0.0119
1.615440694,-0.0119
1.586424324,-0.0118
1.585457112,-0.0118
1.550637467,-0.0118
1.565145652,-0.0117
1.579653837,-0.0117
1.569981714,-0.0117
1.546768618,-0.0116
1.558375166,-0.0116
1.60963742,-0.0116
1.639621003,-0.0116
1.683145558,-0.0115
1.672506222,-0.0115
1.659932462,-0.0115
1.606735783,-0.0114
1.598998084,-0.0114
1.657030825,-0.0113
1.640588215,-0.0113
1.636719366,-0.0113
1.627047242,-0.0113
1.616407906,-0.0112
1.585457112,-0.0112
1.624145605,-0.0111
1.591260386,-0.0111
1.619309543,-0.0111
1.640588215,-0.011
1.644457064,-0.011
1.645424277,-0.011
1.631883304,-0.011
1.634784941,-0.0109
1.640588215,-0.0109
1.639621003,-0.0108
1.614473482,-0.0108
1.595129235,-0.0108
1.612539057,-0.0107
1.623178393,-0.0107
1.669604585,-0.0107
1.658965249,-0.0106
1.651227551,-0.0106
1.645424277,-0.0106
1.617375119,-0.0105
1.647358701,-0.0105
1.616407906,-0.0105
1.617375119,-0.0104
1.600932509,-0.0104
1.623178393,-0.0104
1.611571845,-0.0103
1.590293173,-0.0103
1.59319481,-0.0103
1.662834099,-0.0103
1.710227504,-0.0102
1.701522592,-0.0102
1.681211133,-0.0101
1.676375072,-0.01
1.652194763,-0.01
1.675407859,-0.01
1.63865379,-0.01
1.619309543,-0.0099
1.595129235,-0.0099
1.596096447,-0.0099
1.644457064,-0.0099
1.650260338,-0.0098
1.668637373,-0.0098
1.682178346,-0.0098
1.68411277,-0.0098
1.67153901,-0.0097
1.691850469,-0.0097
1.695719318,-0.0096
1.683145558,-0.0096
1.678309496,-0.0096
1.681211133,-0.0095
1.681211133,-0.0095
1.673473435,-0.0095
1.636719366,-0.0095
1.591260386,-0.0094
1.624145605,-0.0094
1.636719366,-0.0093
1.621243968,-0.0093
1.605768571,-0.0093
1.599965297,-0.0092
1.677342284,-0.0092
1.647358701,-0.0092
1.621243968,-0.0092
1.659932462,-0.0091
1.71699799,-0.0091
1.71699799,-0.009
1.708293079,-0.009
1.745047148,-0.009
1.67153901,-0.0089
1.674440647,-0.0089
1.707325867,-0.0089
1.70055538,-0.0088
1.672506222,-0.0087
1.617375119,-0.0087
1.685079983,-0.0087
1.686047195,-0.0087
1.687014407,-0.0087
1.68798162,-0.0086
1.654129188,-0.0086
1.663801311,-0.0086
1.614473482,-0.0086
1.676375072,-0.0085
1.710227504,-0.0085
1.676375072,-0.0084
1.62608003,-0.0084
1.636719366,-0.0084
1.647358701,-0.0083
1.651227551,-0.0083
1.674440647,-0.0083
1.699588168,-0.0082
1.736342237,-0.0082
1.68798162,-0.0082
1.68411277,-0.0082
1.68411277,-0.0081
1.637686578,-0.0081
1.673473435,-0.008
1.713129141,-0.008
1.711194716,-0.008
1.661866886,-0.0079
1.636719366,-0.0079
1.702489805,-0.0079
1.708293079,-0.0079
1.679276709,-0.0078
1.650260338,-0.0078
1.653161975,-0.0077
1.637686578,-0.0077
1.648325914,-0.0077
1.686047195,-0.0076
1.698620955,-0.0076
1.723768476,-0.0076
1.687014407,-0.0076
1.676375072,-0.0075
1.628981667,-0.0075
1.646391489,-0.0074
1.656063612,-0.0074
1.691850469,-0.0074
1.677342284,-0.0073
1.651227551,-0.0073
1.703457017,-0.0073
1.764391395,-0.0072
1.739243874,-0.0072
1.713129141,-0.0072
1.697653743,-0.0071
1.727637326,-0.007
1.707325867,-0.007
1.716030778,-0.007
1.707325867,-0.007
1.703457017,-0.0069
1.693784894,-0.0069
1.679276709,-0.0069
1.693784894,-0.0069
1.686047195,-0.0068
1.702489805,-0.0068
1.679276709,-0.0068
1.687014407,-0.0068
1.690883257,-0.0067
1.734407812,-0.0067
1.707325867,-0.0067
1.681211133,-0.0066
1.707325867,-0.0066
1.708293079,-0.0065
1.696686531,-0.0065
1.696686531,-0.0065
1.702489805,-0.0064
1.772129093,-0.0064
1.751817634,-0.0064
1.718932415,-0.0063
1.709260291,-0.0063
1.717965202,-0.0063
1.688948832,-0.0062
1.682178346,-0.0062
1.725702901,-0.0062
1.70055538,-0.0061
1.70442423,-0.0061
1.718932415,-0.0061
1.699588168,-0.006
1.651227551,-0.006
1.673473435,-0.006
1.679276709,-0.006
1.682178346,-0.0059
1.694752106,-0.0059
1.691850469,-0.0058
1.699588168,-0.0058
1.701522592,-0.0058
1.690883257,-0.0057
1.689916044,-0.0057
1.701522592,-0.0057
1.681211133,-0.0057
1.653161975,-0.0056
1.676375072,-0.0056
1.651227551,-0.0055
1.698620955,-0.0055
1.688948832,-0.0055
1.685079983,-0.0054
1.696686531,-0.0054
1.692817681,-0.0054
1.724735689,-0.0053
1.745047148,-0.0053
1.738276661,-0.0053
1.70055538,-0.0053
1.696686531,-0.0052
1.691850469,-0.0052
1.715063565,-0.0051
1.705391442,-0.0051
1.683145558,-0.0051
1.688948832,-0.005
1.672506222,-0.005
1.678309496,-0.005
1.681211133,-0.0049
1.64252264,-0.0049
1.665735736,-0.0049
1.651227551,-0.0049
1.682178346,-0.0048
1.665735736,-0.0048
1.685079983,-0.0047
1.70055538,-0.0047
1.719899627,-0.0047
1.726670113,-0.0046
1.747948785,-0.0046
1.74988321,-0.0046
1.697653743,-0.0045
1.694752106,-0.0045
1.677342284,-0.0045
1.663801311,-0.0044
1.653161975,-0.0044
1.675407859,-0.0044
1.673473435,-0.0044
1.661866886,-0.0043
1.662834099,-0.0043
1.699588168,-0.0042
1.711194716,-0.0042
1.688948832,-0.0042
1.670571798,-0.0041
1.726670113,-0.0041
1.742145511,-0.0041
1.732473387,-0.0041
1.706358654,-0.004
1.691850469,-0.004
1.683145558,-0.0039
1.68411277,-0.0039
1.680243921,-0.0039
1.688948832,-0.0038
1.680243921,-0.0038
1.651227551,-0.0038
1.674440647,-0.0037
1.695719318,-0.0037
1.68411277,-0.0037
1.68411277,-0.0036
1.663801311,-0.0036
1.685079983,-0.0036
1.70055538,-0.0036
1.710227504,-0.0035
1.718932415,-0.0034
1.734407812,-0.0034
1.753752059,-0.0034
1.740211086,-0.0034
1.738276661,-0.0033
1.713129141,-0.0033
1.74601436,-0.0033
1.737309449,-0.0032
1.761489758,-0.0032
1.770194669,-0.0032
1.769227456,-0.0031
1.777932367,-0.0031
1.728604538,-0.0031
1.68798162,-0.003
1.67153901,-0.003
1.703457017,-0.003
1.759555333,-0.0029
1.790506128,-0.0029
1.747948785,-0.0029
1.715063565,-0.0028
1.744079936,-0.0028
1.754719271,-0.0028
1.785670066,-0.0028
1.771161881,-0.0027
1.773096306,-0.0027
1.750850422,-0.0026
1.738276661,-0.0026
1.775997943,-0.0026
1.748915997,-0.0025
1.744079936,-0.0025
1.719899627,-0.0025
1.753752059,-0.0024
1.751817634,-0.0024
1.74988321,-0.0024
1.751817634,-0.0023
1.757620908,-0.0023
1.786637279,-0.0023
1.768260244,-0.0022
1.790506128,-0.0022
1.77889958,-0.0022
1.777932367,-0.0021
1.77503073,-0.0021
1.77503073,-0.0021
1.767293032,-0.002
1.761489758,-0.002
1.77889958,-0.002
1.763424182,-0.0019
1.758588121,-0.0019
1.815653649,-0.0019
1.805981525,-0.0018
1.786637279,-0.0018
1.767293032,-0.0018
1.775997943,-0.0017
1.829194622,-0.0016
1.794374977,-0.0016
1.804047101,-0.0016
1.822424135,-0.0015
1.844670019,-0.0015
1.832096259,-0.0015
1.833063471,-0.0015
1.769227456,-0.0014
1.743112723,-0.0014
1.708293079,-0.0014
1.716030778,-0.0013
1.705391442,-0.0013
1.68411277,-0.0013
1.724735689,-0.0013
1.74988321,-0.0012
1.740211086,-0.0012
1.74988321,-0.0012
1.712161928,-0.0011
1.71699799,-0.0011
1.657998037,-0.0011
1.728604538,-0.001
1.747948785,-0.001
1.779866792,-0.001
1.784702854,-0.0009
1.746981573,-0.0009
1.699588168,-0.0009
1.738276661,-0.0009
1.768260244,-0.0008
1.759555333,-0.0007
1.774063518,-0.0007
1.7334406,-0.0007
1.725702901,-0.0007
1.692817681,-0.0006
1.661866886,-0.0006
1.635752153,-0.0006
1.696686531,-0.0005
1.735375024,-0.0005
1.707325867,-0.0005
1.714096353,-0.0004
1.68411277,-0.0004
1.670571798,-0.0004
1.727637326,-0.0003
1.707325867,-0.0003
1.722801264,-0.0003
1.737309449,-0.0002
1.765358607,-0.0002
1.765358607,-0.0002
1.747948785,-0.0001
1.727637326,-0.0001
1.653161975,-0.0001
1.690883257,0
1.660899674,0
1.621243968,0
1.633817729,0
1.656063612,0
1.681211133,0
1.709260291,0
1.748915997,0
1.706358654,0
1.683145558,0
1.697653743,0
1.706358654,0
1.757620908,0
1.767293032,0
1.759555333,0
1.708293079,0
1.732473387,0
1.712161928,0
1.687014407,0
1.676375072,0
1.625112818,0
1.646391489,0
1.650260338,0
1.662834099,0
1.652194763,0
1.674440647,0
1.726670113,0
1.706358654,0
1.696686531,0
1.651227551,0
1.672506222,0
1.70055538,0
1.715063565,0
1.687014407,0
1.692817681,0
1.683145558,0
1.676375072,0
1.742145511,0
1.724735689,0
1.731506175,0
1.701522592,0
1.660899674,0
1.627047242,-0.9255
1.675407859,-3.9425
1.739243874,-8.4
1.699588168,-8.4
1.603834146,-329.6178
1.553539104,-329.6178
1.544834193,-329.6178
1.517752248,-329.6178
1.483899816,-334.9511
1.465522781,-340.2845
1.435539199,-366.9511
1.453916233,-388.2845
1.445211322,-393.6178
1.481965391,-420.2845
1.45681787,-420.2845
1.375572033,-446.9511
1.332047478,-473.6178
1.259506552,-473.6178
1.246932792,-500
1.18406399,-500
1.221785271,-500
1.215981997,-500
1.209211511,-500
1.148277133,-500
1.165686955,-500
1.163752531,-500
1.166654168,-500
1.205342661,-500
1.219850846,-500
1.214047572,-500
1.202441024,-500
1.174391866,-500
1.137637797,-500
1.1221624,-500
1.124096825,-500
1.139572222,-500
1.153113195,-500
1.169555805,-500
1.13473616,-500
1.141506647,-500
1.133768948,-500
1.175359079,-500
1.116359126,-500
1.092178817,-500
1.124096825,-500
1.150211558,-500
1.166654168,-500
1.126998462,-500
1.121195188,-500
1.085408331,-500
1.06026081,-500
1.066064084,-500
1.074768995,-500
1.098949304,-500
1.08927718,-500
1.083473906,-500
1.070900146,-500
1.080572269,-500
1.087342756,-500
1.067998509,-500
1.08927718,-500
1.090244393,-500
1.115391914,-500
1.094113242,-500
1.110555852,-500
1.099916516,-500
1.092178817,-500
1.115391914,-500
1.112490277,-500
1.130867311,-500
1.124096825,-500
1.119260763,-500
1.124096825,-500
1.109588639,-500
1.13473616,-500
1.126998462,-500
1.150211558,-500
1.145375496,-500
1.160850894,-500
1.176326291,-500
1.163752531,-500
1.16762138,-500
1.147309921,-500
1.146342708,-500
1.135703373,-500
1.124096825,-500
1.1221624,-500
1.127965674,-500
1.127965674,-500
1.125064037,-500
1.104752578,-500
1.079605057,-500
1.116359126,-500
1.119260763,-500
1.119260763,-500
1.132801736,-500
1.118293551,-500
1.123129612,-500
1.113457489,-500
1.115391914,-500
1.121195188,-500
1.109588639,-500
1.126031249,-500
1.121195188,-500
1.107654215,-500
1.064129659,-500
1.085408331,-500
1.082506694,-500
1.106687002,-500
1.099916516,-500
1.091211605,-500
1.096047667,-500
1.086375543,-500
1.097982091,-500
1.112490277,-500
1.128932886,-500
1.143441071,-500
1.124096825,-500
1.104752578,-500
1.121195188,-500
1.147309921,-500
1.123129612,-500
1.121195188,-500
1.110555852,-500
1.087342756,-500
1.085408331,-500
1.070900146,-500
1.107654215,-500
1.070900146,-500
1.077670632,-500
1.073801783,-500
1.088309968,-500
1.092178817,-500
1.090244393,-500
1.121195188,-500
1.115391914,-500
1.091211605,-500
1.08927718,-500
1.080572269,-500
1.116359126,-500
1.111523064,-500
1.102818153,-500
1.078637845,-500
1.066064084,-500
1.058326385,-500
1.038982139,-500
1.050588687,-500
1.059293598,-500
1.081539482,-500
1.085408331,-500
1.101850941,-500
1.114424701,-500
1.127965674,-500
1.114424701,-500
1.117326338,-500
1.10571979,-500
1.10571979,-500
1.091211605,-500
1.110555852,-500
1.102818153,-500
1.086375543,-500
1.065096872,-500
1.067031296,-500
1.06026081,-500
1.065096872,-500
1.046719837,-500
1.084441119,-500
1.079605057,-500
1.090244393,-500
1.083473906,-500
1.083473906,-500
1.126998462,-500
1.10571979,-500
1.101850941,-500
1.104752578,-500
1.101850941,-500
1.091211605,-500
1.061228022,-500
1.073801783,-500
1.062195235,-500
1.073801783,-500
1.086375543,-500
1.068965721,-500
1.083473906,-500
1.061228022,-500
1.08927718,-500
1.08927718,-500
1.118293551,-500
1.118293551,-500
1.126031249,-500
1.140539434,-500
1.127965674,-500
1.133768948,-500
1.111523064,-500
1.116359126,-500
1.080572269,-500
1.075736208,-500
1.087342756,-500
1.095080454,-500
1.100883728,-500
1.087342756,-500
1.066064084,-500
1.070900146,-500
1.059293598,-500
1.057359173,-500
1.067031296,-178.8822
1.096047667,-178.8822
1.090244393,-178.8822
1.115391914,-178.8822
1.10571979,-178.8822
1.106687002,-178.8822
1.124096825,-163.9489
1.094113242,-138.3489
1.078637845,-78.6155
1.040916563,-61.5489
1.04768705,-10.3489
1.065096872,-2.6117
1.118293551,-0.4963
1.145375496,-0.4941
1.204375449,-0.492
1.273047525,-0.4877
1.317539293,-0.4707
1.324309779,-0.4685
1.361063848,-0.4536
1.372670396,-0.4515
1.408457253,-0.4387
1.426834288,-0.4344
1.419096589,-0.4216
1.397817917,-0.4195
1.415227739,-0.4173
1.354293362,-0.4152
1.387178581,-0.4024
1.434571986,-0.3986
1.431670349,-0.397
1.413293315,-0.3954
1.403621191,-0.3922
1.422965438,-0.389
1.41135889,-0.3842
1.409424465,-0.3794
1.386211369,-0.3746
1.385244157,-0.3698
1.407490041,-0.365
1.392981856,-0.3602
1.395883493,-0.3538
1.418129376,-0.349
1.434571986,-0.3442
1.455850658,-0.3394
1.459719507,-0.3346
1.455850658,-0.3234
1.400719554,-0.3202
1.376539246,-0.3186
1.387178581,-0.3138
1.429735925,-0.309
1.416194952,-0.3042
1.36589991,-0.2996
1.373637609,-0.2964
1.345588451,-0.2932
1.368801547,-0.29
1.374604821,-0.2868
1.361063848,-0.2825
1.418129376,-0.2793
1.393949068,-0.2761
1.405555616,-0.2729
1.42393265,-0.2697
1.426834288,-0.2665
1.422965438,-0.2633
1.428768712,-0.2601
1.439408048,-0.2559
1.41135889,-0.2527
1.4278015,-0.2495
1.385244157,-0.2463
1.416194952,-0.2431
1.430703137,-0.2399
1.453916233,-0.2367
1.458752295,-0.2335
1.428768712,-0.2292
1.403621191,-0.226
1.436506411,-0.2228
1.406522828,-0.2196
1.410391678,-0.2164
1.469391631,-0.2132
1.481965391,-0.21
1.48970309,-0.2015
1.470358843,-0.2004
1.468424418,-0.1964
1.443276897,-0.1951
1.481965391,-0.1945
1.463588356,-0.1938
1.435539199,-0.1919
1.429735925,-0.19
1.445211322,-0.1881
1.474227692,-0.1855
1.437473623,-0.1836
1.45681787,-0.1817
1.463588356,-0.1798
1.445211322,-0.1778
1.480998179,-0.1759
1.483899816,-0.174
1.460686719,-0.1721
1.439408048,-0.1695
1.459719507,-0.1676
1.480998179,-0.1657
1.50227685,-0.1638
1.514850611,-0.1618
1.556440741,-0.1574
1.569981714,-0.1561
1.561276803,-0.1522
1.510981761,-0.151
1.490670302,-0.1503
1.459719507,-0.1465
1.457785082,-0.1452
1.466489994,-0.1446
1.517752248,-0.1439
1.550637467,-0.142
1.522588309,-0.1401
1.471326055,-0.1375
1.443276897,-0.1356
1.463588356,-0.1337
1.464555569,-0.1318
1.483899816,-0.1298
1.492604727,-0.1279
1.542899768,-0.126
1.572883351,-0.1241
1.563211228,-0.1215
1.501309638,-0.1196
1.51871946,-0.1177
1.51871946,-0.1158
1.483899816,-0.1138
1.513883398,-0.1119
1.510981761,-0.11
1.578686625,-0.1081
1.583522687,-0.1055
1.566112865,-0.1036
1.559342378,-0.0988
1.48970309,-0.0971
1.491637514,-0.0963
1.574817776,-0.0937
1.603834146,-0.092
1.687014407,-0.0894
1.84080117,-0.0826
1.998456781,-0.0809
2.073899344,-0.0758
2.23348938,-0.0741
2.335046676,-0.0681
2.471423616,-0.0664
2.598128433,-0.0664
2.723866037,-0.0647
2.889259348,-0.057
2.954062575,-0.0553
3.048849384,-0.0502
3.149439468,-0.0496
3.22875088,-0.0481
3.355455696,-0.0477
3.495701486,-0.0464
3.647553824,-0.046
3.814881559,-0.0447
3.993815842,-0.0441
4.119553446,-0.0428
4.252061537,-0.0424
4.375864717,-0.0419
4.493864622,-0.0407
4.580913733,-0.0402
4.649585809,-0.039
4.739536557,-0.0385
4.774356201,-0.037
4.869143011,-0.0366
4.932011813,-0.0364
4.986175704,-0.036
5.076126452,-0.0347
5.158339501,-0.0343
5.233782064,-0.0328
5.34791312,-0.0323
5.418519621,-0.0311
5.483322848,-0.0306
5.549093287,-0.0294
5.621634213,-0.0289
5.752207879,-0.0285
5.848929113,-0.0281
5.920502826,-0.0268
5.986273265,-0.0264
6.047207643,-0.0249
6.097502685,-0.0244
6.140060028,-0.0232
6.237748474,-0.0227
6.280305817,-0.0225
6.314158249,-0.0221
6.362518866,-0.0206
6.39733851,-0.0202
6.486322046,-0.02
6.563699033,-0.02
6.642043233,-0.0199
6.683633364,-0.0199
6.742633316,-0.0198
6.785190659,-0.0198
6.856764373,-0.0198
6.927370874,-0.0198
6.976698703,-0.0197
6.997977374,-0.0197
7.036665868,-0.0196
7.056010115,-0.0196
7.090829759,-0.0195
7.115010068,-0.0195
7.098567458,-0.0195
7.026026532,-0.0195
6.890616805,-0.0195
6.790026721,-0.0194
6.650748144,-0.0194
6.531781026,-0.0194
6.398305723,-0.0194
6.252256659,-0.0194
6.109109233,-0.0194
5.978535567,-0.0193
5.817978318,-0.0193
5.683535802,-0.0193
5.560699835,-0.0193
5.457208115,-0.0193
5.327601661,-0.0193
5.219273878,-0.0192
5.090634637,-0.0192
4.973601944,-0.0192
4.854634826,-0.0192
4.781126688,-0.0192
4.671831693,-0.0191
4.561569486,-0.0191
4.506438383,-0.0191
4.441635156,-0.0191
4.402946662,-0.0191
4.358454895,-0.019
4.328471312,-0.019
4.287848394,-0.019
4.26173366,-0.0189
4.195963221,-0.0189
4.190159947,-0.0189
4.167914063,-0.0188
4.132127207,-0.0188
4.10891411,-0.0188
4.094405925,-0.0187
4.058619069,-0.0187
4.046045308,-0.0187
4.00542239,-0.0186
3.969635533,-0.0186
3.962865047,-0.0186
3.926110978,-0.0185
3.91450443,-0.0185
3.928045403,-0.0185
3.887422484,-0.0184
3.904832306,-0.0184
3.901930669,-0.0184
3.917406067,-0.0183
3.91063558,-0.0183
3.889356909,-0.0183
3.903865094,-0.0182
3.874848724,-0.0182
3.879684786,-0.0182
3.870012662,-0.0181
3.875815936,-0.0181
3.842930717,-0.0181
3.833258593,-0.018
3.82358647,-0.018
3.806176648,-0.018
3.800373374,-0.0179
3.771357003,-0.0179
3.748143907,-0.0179
3.776193065,-0.0178
3.725898023,-0.0178
3.714291475,-0.0178
3.71235705,-0.0177
3.697848865,-0.0177
3.705586564,-0.0177
3.694947228,-0.0176
3.691078379,-0.0176
3.681406256,-0.0176
3.663029221,-0.0175
3.633045638,-0.0175
3.589521083,-0.0175
3.54696374,-0.0174
3.523750644,-0.0174
3.521816219,-0.0174
3.50150476,-0.0173
3.460881842,-0.0173
3.469586753,-0.0173
3.450242506,-0.0172
3.463783479,-0.0172
3.462816266,-0.0172
3.47248839,-0.0171
3.47248839,-0.0171
3.486996575,-0.0171
3.488931,-0.017
3.508275246,-0.017
3.471521177,-0.017
3.42702941,-0.0169
3.415422862,-0.0169
3.402849101,-0.0169
3.388340916,-0.0168
3.385439279,-0.0168
3.376734368,-0.0168
3.357390121,-0.0167
3.33611145,-0.0167
3.322570477,-0.0167
3.352554059,-0.0166
3.362226183,-0.0166
3.358357333,-0.0166
3.352554059,-0.0165
3.387373704,-0.0165
3.378668793,-0.0165
3.357390121,-0.0164
3.326439326,-0.0164
3.350619635,-0.0164
3.355455696,-0.0163
3.373832731,-0.0163
3.360291758,-0.0163
3.289685257,-0.0162
3.255832825,-0.0162
3.230685304,-0.0162
3.223914818,-0.0161
3.202636146,-0.0161
3.191996811,-0.0161
3.176521413,-0.016
3.165882078,-0.016
3.181357475,-0.016
3.161046016,-0.0159
3.21230827,-0.0159
3.222947606,-0.0159
3.221013181,-0.0158
3.220045969,-0.0158
3.191996811,-0.0158
3.198767297,-0.0157
3.158144379,-0.0157
3.174586989,-0.0157
3.158144379,-0.0156
3.16298044,-0.0156
3.132029646,-0.0156
3.114619823,-0.0155
3.097210001,-0.0155
3.064324782,-0.0155
3.049816597,-0.0154
3.033373987,-0.0154
3.020800226,-0.0154
3.019833014,-0.0153
2.986947794,-0.0153
2.995652705,-0.0152
3.011128103,-0.0152
2.995652705,-0.0152
2.987915007,-0.0152
2.970505185,-0.0151
2.982111733,-0.0151
2.970505185,-0.015
2.965669123,-0.015
2.93955439,-0.015
2.937619965,-0.015
2.89409541,-0.0149
2.881521649,-0.0149
2.881521649,-0.0148
2.863144615,-0.0148
2.884423286,-0.0148
2.882488861,-0.0148
2.821554484,-0.0147
2.820587272,-0.0147
2.812849573,-0.0147
2.808980723,-0.0146
2.818652847,-0.0146
2.803177449,-0.0145
2.801243025,-0.0145
2.797374175,-0.0145
2.795439751,-0.0145
2.780931566,-0.0144
2.751915195,-0.0144
2.747079134,-0.0143
2.721931613,-0.0143
2.711292277,-0.0143
2.690980818,-0.0142
2.692915243,-0.0142
2.665833297,-0.0142
2.647456262,-0.0141
2.67550542,-0.0141
2.652292324,-0.0141
2.660997235,-0.014
2.663898872,-0.014
2.651325112,-0.014
2.642620201,-0.014
2.634882502,-0.0139
2.652292324,-0.0139
2.628112016,-0.0139
2.631013653,-0.0138
2.63391529,-0.0138
2.618439892,-0.0138
2.595226796,-0.0137
2.600062858,-0.0137
2.583620248,-0.0137
2.580718611,-0.0136
2.569112063,-0.0136
2.573948125,-0.0136
2.556538302,-0.0135
2.55557109,-0.0135
2.566210426,-0.0134
2.576849762,-0.0134
2.580718611,-0.0134
2.612636618,-0.0134
2.557505515,-0.0133
2.575882549,-0.0133
2.538161268,-0.0133
2.538161268,-0.0132
2.51011211,-0.0132
2.511079322,-0.0132
2.495603925,-0.0131
2.467554767,-0.0131
2.461751493,-0.0131
2.433702335,-0.013
2.449177732,-0.013
2.41919415,-0.0129
2.416292513,-0.0129
2.415325301,-0.0129
2.40275154,-0.0129
2.41919415,-0.0128
2.416292513,-0.0128
2.421128575,-0.0127
2.416292513,-0.0127
2.420161362,-0.0127
2.425964636,-0.0126
2.424030212,-0.0126
2.441440034,-0.0126
2.410489239,-0.0126
2.399849903,-0.0125
2.363095834,-0.0125
2.349554861,-0.0124
2.3447188,-0.0124
2.332145039,-0.0124
2.335046676,-0.0124
2.313768005,-0.0123
2.296358183,-0.0123
2.286686059,-0.0122
2.275079511,-0.0122
2.293456545,-0.0122
2.292489333,-0.0121
2.29925982,-0.0121
2.300227032,-0.0121
2.300227032,-0.0121
2.292489333,-0.012
2.302161457,-0.012
2.297325395,-0.0119
2.280882785,-0.0119
2.289587696,-0.0119
2.27894836,-0.0118
2.27894836,-0.0118
2.267341812,-0.0118
2.252833627,-0.0118
2.245095928,-0.0117
2.254768052,-0.0117
2.255735264,-0.0116
2.267341812,-0.0116
2.241227079,-0.0116
2.241227079,-0.0116
2.265407388,-0.0115
2.252833627,-0.0115
2.194800887,-0.0115
2.149341907,-0.0114
2.15901403,-0.0114
2.14644027,-0.0113
2.145473057,-0.0113
2.150309119,-0.0113
2.177391064,-0.0113
2.14644027,-0.0112
2.128063235,-0.0112
2.119358324,-0.0112
2.099046865,-0.0111
2.081637043,-0.0111
2.101948502,-0.011
2.073899344,-0.011
2.090341954,-0.011
2.070030495,-0.011
2.077768193,-0.0109
2.069063282,-0.0109
