Power,Untitled 1
1.307867169,-500
1.288522923,-500
1.254670491,-500
1.241129518,-500
1.256604915,-500
1.271113101,-500
1.303031108,-500
1.330113053,-500
1.33301469,-500
1.356227787,-500
1.350424513,-500
1.327211416,-500
1.310768807,-500
1.283686861,-500
1.288522923,-500
1.286588498,-500
1.285621286,-500
1.304965532,-500
1.313670444,-500
1.328178629,-500
1.333981903,-500
1.316572081,-500
1.271113101,-500
1.252736066,-500
1.22565412,-500
1.208244298,-500
1.218883634,-500
1.224686908,-500
1.276916375,-500
1.303031108,-500
1.321408142,-500
1.369768759,-500
1.350424513,-500
1.351391725,-500
1.328178629,-500
1.300129471,-500
1.286588498,-500
1.257572128,-500
1.246932792,-500
1.265309826,-500
1.274014738,-500
1.299162258,-500
1.327211416,-500
1.351391725,-500
1.352358937,-500
1.342686814,-500
1.299162258,-500
1.288522923,-500
1.283686861,-500
1.260473765,-500
1.300129471,-500
1.311736019,-500
1.352358937,-500
1.373637609,-500
1.374604821,-500
1.367834335,-500
1.337850752,-500
1.301096683,-500
1.278850799,-500
1.265309826,-500
1.24209673,-500
1.24596558,-500
1.275949162,-500
1.283686861,-500
1.33688354,-500
1.326244204,-500
1.334949115,-500
1.334949115,-500
1.314637656,-500
1.302063895,-500
1.303031108,-500
1.301096683,-500
1.305932745,-500
1.299162258,-500
1.305932745,-500
1.33301469,-500
1.333981903,-500
1.358162211,-500
1.309801594,-500
1.271113101,-500
1.247900004,-500
1.224686908,-500
1.231457395,-500
1.253703278,-500
1.280785224,-500
1.314637656,-500
1.338817964,-500
1.362998273,-500
1.372670396,-500
1.344621238,-500
1.308834382,-500
1.30399832,-500
1.274014738,-500
1.247900004,-500
1.260473765,-500
1.244031155,-500
1.279818012,-500
1.281752436,-500
1.305932745,-500
1.311736019,-500
1.302063895,-500
1.292391772,-500
1.286588498,-500
1.274014738,-500
1.277883587,-500
1.269178676,-500
1.278850799,-500
1.300129471,-500
1.315604868,-500
1.333981903,-500
1.368801547,-500
1.33688354,-500
1.321408142,-500
1.296260621,-500
1.246932792,-500
1.235326244,-500
1.223719696,-500
1.233391819,-500
1.274014738,-500
1.294326197,-500
