Power,Untitled 1
1.124234766,-0.0027
1.115919647,-0.0026
1.133634465,-0.0024
1.130380723,-0.0023
1.13074225,-0.0022
1.105796893,-0.002
1.105435366,-0.0019
1.098566355,-0.0018
1.092420397,-0.0016
1.076151686,-0.0015
1.07687474,-0.0014
1.060967555,-0.0012
1.068921147,-0.0011
1.06385977,-0.001
1.070367255,-0.0008
1.065667405,-0.0007
1.081936117,-0.0006
1.077597793,-0.0004
1.084828332,-0.0003
1.084828332,-0.0002
1.081936117,0
1.069644201,0
1.066751986,0
1.06747504,0
1.063498243,0
1.061690609,0
1.050483274,0
1.054098543,0
1.046506478,0
1.042891208,0
1.034576089,0
1.037106777,0
1.039998993,0
1.040722047,0
1.041445101,0
1.051206328,0
1.039637466,0
1.038552885,0
1.039998993,0
1.042891208,0
1.03096082,0
1.0320454,0
1.026984023,0
1.012522946,0
0.99661576,0
0.984323844,0
0.981793155,0
0.964801388,0
0.95865543,0
0.951424891,0
0.962632227,0
0.956486268,0
0.952147945,-0.0377
0.948171148,-0.083
0.948532675,-8.1
0.934071597,-8.1
0.924671896,-8.1
0.924671896,-8.1
0.941302136,-361.9502
0.926841057,-367.3902
0.917441356,-389.1502
0.899003481,-410.9102
0.871888957,-439.9235
0.848389703,-461.6835
0.806452571,-470
0.77283056,-470
0.730170372,-470
0.707394169,-470
0.691125452,-470
0.681002695,-470
0.667987722,-470
0.670156884,-470
0.66943383,-470
0.670879938,-470
0.666541614,-470
0.673049101,-489.9467
0.66581856,-500
0.66943383,-500
0.617012408,-500
0.658588019,-500
0.657864965,-500
0.658949546,-500
0.644488464,-500
0.636173342,-500
0.636534869,-500
0.633642653,-500
0.64015014,-500
0.637257923,-500
0.644488464,-500
0.643403883,-500
0.651719005,-500
0.654611221,-500
0.666180087,-500
0.657503438,-500
0.6596726,-500
0.659311073,-500
0.197640959,-500
0.66943383,-500
0.666541614,-500
0.194025687,-500
0.646657626,-500
0.654611221,-500
0.648826789,-500
0.654249694,-500
0.639788612,-500
0.637980977,-500
0.638342504,-500
0.639788612,-500
0.645573045,-500
0.641957775,-500
0.640511667,-500
0.639065558,-500
0.349120833,-500
0.652080532,-500
0.644849991,-500
0.649549843,-500
0.646657626,-500
0.64738068,-500
0.645934572,-500
0.636534869,-500
0.645573045,-500
0.638704031,-500
0.63761945,-500
0.643042356,-500
0.637257923,-500
0.636896396,-500
0.640873194,-500
0.639065558,-500
0.649549843,-500
0.651719005,-500
0.66328787,-500
0.662564816,-500
0.662926343,-500
0.666903141,-500
0.666903141,-500
0.666903141,-500
0.667264668,-500
0.654611221,-500
0.652080532,-500
0.644488464,-500
0.63147349,-500
0.634365707,-500
0.632919599,-500
0.636534869,-500
0.08339837,-500
0.645211518,-500
0.641957775,-500
0.646296099,-500
0.652442059,-500
0.654972748,-500
0.665457033,-500
0.663649398,-500
0.662203289,-500
0.662926343,-500
0.664733979,-500
0.659311073,-500
0.650634424,-500
0.647019153,-500
0.641234721,-500
0.635088761,-500
0.632558071,-500
0.628581274,-500
0.639788612,-500
0.630027382,-500
0.648465262,-500
0.639427085,-500
0.654249694,-500
0.650272897,-500
0.65605733,-500
0.649188316,-500
0.653888167,-500
0.657503438,-500
0.642680829,-500
0.645934572,-500
0.646657626,-500
0.643403883,-500
0.647019153,-500
0.64991137,-500
0.648465262,-500
0.642319302,-500
0.64015014,-500
0.657503438,-500
0.64015014,-500
0.655695803,-500
0.637980977,-500
0.645934572,-500
0.646657626,-500
0.664372452,-500
0.647019153,-500
0.653165113,-500
0.661480235,-500
0.662564816,-500
0.651357478,-500
0.662564816,-500
0.646657626,-500
0.650272897,-500
0.640873194,-500
0.632919599,-500
0.639065558,-500
0.624966003,-500
0.641234721,-500
0.63400418,-500
0.637980977,-500
0.636173342,-500
0.65605733,-500
0.650995951,-500
0.660757181,-500
0.662203289,-500
0.66328787,-500
0.66943383,-500
0.665095506,-500
0.667987722,-500
0.656418857,-500
0.640873194,-500
0.637257923,-500
0.636173342,-500
0.62785822,-500
0.635450288,-500
0.632196544,-500
0.642319302,-500
0.629665855,-500
0.666541614,-500
0.650995951,-500
0.671602992,-500
0.661480235,-500
0.666180087,-500
0.657864965,-500
0.661841762,-500
0.65605733,-500
0.652080532,-500
0.641596248,-500
0.642319302,-500
0.630027382,-500
0.632558071,-500
0.632919599,-500
0.631835017,-500
0.633281126,-500
0.64376541,-500
0.64376541,-500
0.653165113,-500
0.657864965,-500
0.65352664,-500
0.657503438,-500
0.658949546,-500
0.674856736,-500
0.653165113,-500
0.658588019,-500
0.650995951,-500
0.666541614,-500
0.654972748,-500
0.647742208,-500
0.653165113,-500
0.647019153,-500
0.648826789,-500
0.651719005,-500
0.649549843,-500
0.651357478,-500
0.649188316,-500
0.650272897,-500
0.656780384,-500
0.64991137,-500
0.665095506,-500
0.654972748,-500
0.665095506,-500
0.650272897,-500
0.665095506,-500
0.654611221,-500
0.658588019,-500
0.638704031,-500
0.647742208,-500
0.647742208,-500
0.634727234,-500
0.635811815,-500
0.635811815,-500
0.633281126,-500
0.636534869,-500
0.63761945,-500
0.63761945,-500
0.64738068,-500
0.650272897,-500
0.661841762,-500
0.662203289,-500
0.682448804,-500
0.66943383,-500
0.682448804,-500
0.669795357,-500
0.66943383,-500
0.661480235,-500
0.654249694,-500
0.638704031,-500
0.635088761,-500
0.624242949,-500
0.628942801,-500
0.624966003,-500
0.626050585,-500
0.632558071,-500
0.635088761,-500
0.639427085,-500
0.646657626,-500
0.657864965,-500
0.648465262,-500
0.664010925,-500
0.648103735,-500
0.648826789,-500
0.643403883,-500
0.645211518,-500
0.635811815,-500
0.634365707,-500
0.630388909,-500
0.637257923,-500
0.635811815,-500
0.620989206,-500
0.647742208,-500
0.64015014,-500
0.645211518,-500
0.645934572,-500
0.669072303,-500
0.643042356,-500
0.653888167,-500
0.640873194,-500
0.644488464,-500
0.63400418,-500
0.636173342,-500
0.636173342,-500
0.640873194,-500
0.632558071,-500
0.63147349,-500
0.627496693,-500
0.632196544,-500
0.63400418,-500
0.636896396,-500
0.641957775,-500
0.642680829,-500
0.642680829,-500
0.638704031,-500
0.64991137,-500
0.662564816,-500
0.668349249,-500
0.662926343,-500
0.681364222,-500
0.674495209,-500
0.670518411,-500
0.658588019,-500
0.657141911,-500
0.639427085,-500
0.650995951,-500
0.644488464,-500
0.639065558,-500
0.637257923,-500
0.636173342,-500
0.634727234,-500
0.63400418,-500
0.640511667,-500
0.647019153,-500
0.653165113,-500
0.656780384,-500
0.665095506,-500
0.658588019,-500
0.652442059,-500
0.641234721,-500
0.646657626,-500
0.633642653,-500
0.634365707,-500
0.622435314,-500
0.621350733,-500
0.617735462,-500
0.617373935,-500
0.62532753,-500
0.634365707,-500
0.629304328,-500
0.642319302,-500
0.649188316,-500
0.655334275,-500
0.662203289,-500
0.656418857,-500
0.662203289,-500
0.662926343,-500
0.662926343,-500
0.661480235,-500
0.66581856,-500
0.654611221,-500
0.661118708,-500
0.664733979,-500
0.666903141,-500
0.652080532,-500
0.649188316,-500
0.64991137,-500
0.653165113,-500
0.655334275,-500
0.652442059,-500
0.658588019,-500
0.650272897,-500
0.6596726,-500
0.64991137,-500
0.653888167,-500
0.646296099,-500
0.64015014,-500
0.637257923,-500
0.649549843,-500
0.634727234,-500
0.636534869,-500
0.631835017,-500
0.631835017,-500
0.630750436,-500
0.635088761,-500
0.626050585,-500
0.629665855,-500
0.633281126,-500
0.634727234,-500
0.630027382,-500
0.62785822,-500
0.65605733,-500
0.64738068,-500
0.652442059,-500
0.64991137,-500
0.665095506,-500
0.655334275,-500
0.648103735,-500
0.653165113,-500
0.661841762,-500
0.654249694,-500
0.653165113,-500
0.644126937,-500
0.664010925,-500
0.648826789,-500
0.660034127,-500
0.663649398,-500
0.661118708,-500
0.671964519,-500
0.670156884,-500
0.671602992,-500
0.661841762,-500
0.665095506,-500
0.64991137,-500
0.659311073,-500
0.63761945,-500
0.632558071,-500
0.626050585,-500
0.626050585,-500
0.625689057,-500
0.626050585,-500
0.628581274,-500
0.641234721,-500
0.637980977,-500
0.648103735,-500
0.650272897,-500
0.649549843,-500
0.656780384,-500
0.648826789,-500
0.670879938,-500
0.661841762,-500
0.665095506,-500
0.642680829,-500
0.660757181,-500
0.654611221,-500
0.665095506,-500
0.663649398,-500
0.665095506,-500
0.649549843,-500
0.665095506,-500
0.666180087,-500
0.710647912,-500
0.668349249,-500
0.669072303,-500
0.661480235,-500
0.658588019,-500
0.65605733,-500
0.652080532,-500
0.657141911,-500
0.645211518,-500
0.650995951,-500
0.648465262,-500
0.645211518,-500
0.63761945,-500
0.637257923,-500
0.632919599,-500
0.63400418,-500
0.620266152,-500
0.626050585,-500
0.623519895,-500
0.63147349,-500
0.628581274,-500
0.639065558,-500
0.639788612,-500
0.661118708,-500
0.662203289,-500
0.669072303,-500
0.673410628,-500
0.675941317,-500
0.679918114,-500
0.676664371,-500
0.66943383,-500
0.661480235,-500
0.658949546,-500
0.660395654,-500
0.657503438,-500
0.634365707,-500
0.63761945,-500
0.626412112,-500
0.64376541,-500
0.640873194,-500
0.650272897,-500
0.583028864,-500
0.657864965,-500
0.669072303,-500
0.667264668,-500
0.655334275,-500
0.651719005,-500
0.657503438,-500
0.64015014,-500
0.644488464,-500
0.63400418,-500
0.630388909,-500
0.622796841,-500
0.651719005,-500
0.635088761,-500
0.645211518,-500
0.652080532,-500
0.665095506,-500
0.663649398,-500
0.671241465,-500
0.664372452,-500
0.678110479,-500
0.667626195,-500
0.670518411,-500
0.660757181,-500
0.657141911,-500
0.655334275,-500
0.645211518,-500
0.640511667,-500
0.632196544,-500
0.639788612,-500
0.636173342,-500
0.642319302,-500
0.642319302,-500
0.644488464,-500
0.637257923,-500
0.660757181,-500
0.641957775,-500
0.641957775,-500
0.652080532,-500
0.652080532,-500
0.638342504,-500
0.653165113,-500
0.654611221,-500
0.644849991,-500
0.645934572,-500
0.638342504,-500
0.631835017,-500
0.63147349,-500
0.634365707,-500
0.628581274,-500
0.63147349,-500
0.619904625,-500
0.633281126,-500
0.628581274,-500
0.643042356,-500
0.63761945,-500
0.640511667,-500
0.649549843,-500
0.658226492,-500
0.650634424,-500
0.662926343,-500
0.665457033,-500
0.644849991,-500
0.651357478,-500
0.641234721,-500
0.646296099,-500
0.636896396,-500
0.651719005,-500
0.641957775,-500
0.647019153,-500
0.642319302,-500
0.650634424,-500
0.652080532,-500
0.671602992,-500
0.66328787,-500
0.671964519,-500
0.667987722,-500
0.670518411,-500
0.674495209,-500
0.678110479,-500
0.670518411,-500
0.657503438,-500
0.658588019,-500
0.649549843,-500
0.646296099,-500
0.639427085,-500
0.64015014,-500
0.634365707,-500
0.642680829,-500
0.648103735,-500
0.650634424,-500
0.654249694,-500
0.665095506,-500
0.666903141,-500
0.673049101,-500
0.669795357,-500
0.664733979,-500
0.662203289,-500
0.657503438,-500
0.662926343,-500
0.656418857,-500
0.654611221,-500
0.640511667,-500
0.639065558,-500
0.634727234,-500
0.638704031,-500
0.61918157,-500
0.64015014,-500
0.638342504,-500
0.650634424,-500
0.641234721,-500
0.660395654,-500
0.650272897,-500
0.650272897,-500
0.649188316,-500
0.654611221,-500
0.655334275,-500
0.64991137,-500
0.653165113,-500
0.654611221,-500
0.662926343,-500
0.653888167,-500
0.651719005,-500
0.639065558,-500
0.64376541,-500
0.639065558,-500
0.662203289,-500
0.653888167,-500
0.665457033,-500
0.66328787,-500
0.670518411,-500
0.664010925,-500
0.670518411,-500
0.671964519,-500
0.66943383,-500
0.667987722,-500
0.654972748,-500
0.652803586,-500
0.64738068,-500
0.630027382,-500
0.631835017,-500
0.634365707,-500
0.622073787,-500
0.628581274,-500
0.632558071,-500
0.634365707,-500
0.631111963,-500
0.641596248,-500
0.641234721,-500
0.660034127,-500
0.664010925,-500
0.660034127,-500
0.6596726,-500
0.667987722,-500
0.658949546,-500
0.667264668,-500
0.657503438,-500
0.647019153,-500
0.652442059,-500
0.641596248,-500
0.657503438,-500
0.64015014,-500
0.666180087,-500
0.653888167,-500
0.66328787,-500
0.657141911,-500
0.664733979,-500
0.662203289,-500
0.667264668,-500
0.662203289,-500
0.664010925,-500
0.656780384,-500
0.64991137,-500
0.650272897,-500
0.64738068,-500
0.636896396,-500
0.63400418,-500
0.645211518,-500
0.641234721,-500
0.636896396,-500
0.631835017,-500
0.638704031,-500
0.633281126,-500
0.644488464,-500
0.623881422,-500
0.648826789,-500
0.641596248,-500
0.654972748,-500
0.653888167,-500
0.667987722,-500
0.419257094,-500
0.666903141,-500
0.64991137,-500
0.666903141,-500
0.670518411,-500
0.658226492,-500
0.664372452,-500
0.640873194,-500
0.640511667,-500
0.633281126,-500
0.63761945,-500
0.622435314,-500
0.636173342,-500
0.639065558,-500
0.636534869,-500
0.64738068,-500
0.666541614,-500
0.658588019,-500
0.667987722,-500
0.653165113,-500
0.660034127,-500
0.653888167,-500
0.641596248,-500
0.648826789,-500
0.635088761,-500
0.636896396,-500
0.630027382,-500
0.635450288,-500
0.641957775,-500
0.636534869,-500
0.641957775,-500
0.66328787,-500
0.660757181,-500
0.679918114,-500
0.673772155,-500
0.690040871,-500
0.684256439,-500
0.679918114,-500
0.673049101,-500
0.662564816,-500
0.659311073,-500
0.642319302,-500
0.642319302,-500
0.64015014,-500
0.631111963,-500
0.635088761,-500
0.633281126,-500
0.629304328,-500
0.644488464,-500
0.639065558,-500
0.645211518,-500
0.636173342,-500
0.65352664,-500
0.656418857,-500
0.655334275,-500
0.644126937,-500
0.652080532,-500
0.649549843,-500
0.64376541,-500
0.64738068,-500
0.645573045,-500
0.649188316,-500
0.637980977,-500
0.64738068,-500
0.649549843,-500
0.647742208,-500
0.662203289,-500
0.655695803,-500
0.650272897,-500
0.661480235,-500
0.65605733,-500
0.6596726,-500
0.653165113,-500
0.658949546,-500
0.65605733,-500
0.658949546,-500
0.656418857,-500
0.654249694,-500
0.661118708,-500
0.66581856,-500
0.645211518,-500
0.648465262,-500
0.640873194,-500
0.644488464,-500
0.63147349,-500
0.636173342,-500
0.636173342,-500
0.641596248,-500
0.651719005,-500
0.652080532,-500
0.661480235,-500
0.666541614,-146.1498
0.674856736,-146.1498
0.668710776,-146.1498
0.683171858,-146.1498
0.671602992,-146.1498
0.673772155,-146.1498
0.667987722,-146.1498
0.660395654,-117.1365
0.655334275,-95.3765
0.652803586,-73.6165
0.641957775,-51.8565
0.630750436,-30.0965
0.64015014,-20
0.642319302,-20
0.673410628,-20
0.689317817,-3.8031
0.726193574,-0.5308
0.773553614,-0.4
0.816936855,-0.4
0.841159163,-0.4
0.862850783,-0.3813
0.872250484,-0.3493
0.884180875,-0.3067
0.878034916,-0.2747
0.884903929,-0.2427
0.889603779,-0.22
0.971308874,-0.2193
1.09205887,-0.2148
1.261253456,-0.2103
1.451416571,-0.2058
1.652425455,-0.2013
1.875848954,-0.1954
2.110479729,-0.1909
2.313657642,-0.1864
2.567449209,-0.1819
2.787980285,-0.1774
3.021164723,-0.173
3.230488373,-0.1685
3.462226583,-0.164
3.683480474,-0.158
3.904011251,-0.1535
4.102127368,-0.1491
4.303135637,-0.1446
4.518604869,-0.1401
4.693583189,-0.1356
4.876153496,-0.1311
5.051854774,-0.1267
5.182365363,-0.1207
5.368189259,-0.1162
5.506653333,-0.1117
5.626318081,-0.1073
5.743452133,-0.1028
5.859501588,-0.0983
5.944821422,-0.0938
6.035564113,-0.0893
6.112207331,-0.0834
6.162097723,-0.0789
6.247417513,-0.0744
6.293692648,-0.0699
6.346836743,-0.0654
6.397811688,-0.061
6.426010591,-0.0565
6.473731809,-0.052
6.46722437,-0.046
6.498315465,-0.0415
6.517114731,-0.0396
6.465416748,-0.0389
6.448786627,-0.0383
6.28501606,-0.0372
6.060870837,-0.0368
5.768397345,-0.0364
5.430733087,-0.0355
5.095960849,-0.0349
4.761549963,-0.0342
4.451722648,-0.0336
4.149848761,-0.033
3.880873598,-0.0323
3.634674474,-0.0317
3.415951252,-0.031
3.229042268,-0.0302
3.053702081,-0.0296
2.911260747,-0.0289
2.77966518,-0.0283
2.669761174,-0.0276
2.567810735,-0.027
2.48863645,-0.0264
2.415246582,-0.0257
2.363548297,-0.0249
2.308234744,-0.0242
2.263043931,-0.0236
2.225083646,-0.0229
2.18603878,-0.0223
2.154947496,-0.0217
2.113733468,-0.021
2.099633931,-0.0204
2.056250741,-0.0195
2.028051666,-0.0189
1.999491064,-0.0182
1.971291988,-0.0176
1.944177491,-0.017
1.924293526,-0.0163
1.90657872,-0.0157
1.892479181,-0.015
1.872233688,-0.0142
1.869341475,-0.0136
1.849457508,-0.0129
1.847649875,-0.0123
1.827765908,-0.0116
1.829212014,-0.011
1.81330484,-0.0104
1.792336293,-0.0099
1.778598279,-0.0098
1.759437364,-0.0096
1.735938128,-0.0095
1.70159309,-0.0094
1.684239807,-0.0093
1.653148508,-0.0091
1.625310949,-0.009
1.588073694,-0.0089
1.558428499,-0.0087
1.52806025,-0.0086
1.518660554,-0.0084
1.463346955,-0.0083
1.465877643,-0.0082
1.436232445,-0.0081
1.426832748,-0.0079
1.397187549,-0.0078
1.381280368,-0.0076
1.354527383,-0.0075
1.337535622,-0.0074
1.325605236,-0.0073
1.30789042,-0.0071
1.289452551,-0.007
1.277883691,-0.0069
1.267760939,-0.0067
1.255830553,-0.0066
1.233415887,-0.0064
1.230523672,-0.0063
1.221847027,-0.0062
1.201601521,-0.0061
1.196178618,-0.0059
1.183886704,-0.0058
1.194370984,-0.0057
1.192924876,-0.0055
1.192924876,-0.0054
1.187140446,-0.0052
1.192563349,-0.0051
1.181717542,-0.005
1.190755715,-0.0049
1.178102274,-0.0047
1.173040897,-0.0046
1.165448832,-0.0044
1.152433864,-0.0043
1.132549884,-0.0042
1.131826831,-0.0041
1.119534916,-0.0039
1.112665904,-0.0038
1.103989258,-0.0037
1.088082074,-0.0035
1.092781924,-0.0034
1.082297643,-0.0032
1.085189859,-0.0031
1.067836567,-0.003
1.090612763,-0.0029
1.094589559,-0.0027
1.101820097,-0.0026
1.093143451,-0.0025
1.102181624,-0.0023
1.085912913,-0.0022
1.09205887,-0.002
1.07687474,-0.0019
1.080851536,-0.0018
1.073982524,-0.0017
1.064944351,-0.0015
1.06277519,-0.0014
1.058798393,-0.0012
1.058798393,-0.0011
1.061690609,-0.001
1.059882974,-0.0009
1.080128482,-0.0007
1.078682374,-0.0006
1.089528182,-0.0005
1.105073839,-0.0003
1.099289409,-0.0002
1.100373989,0
1.080128482,0
1.073982524,0
1.058798393,0
1.054821597,0
1.041083574,0
1.04506037,0
1.028430131,0
1.026260969,0
1.021922646,0
1.021199592,0
1.008184622,0
0.997700341,0
1.010353784,0
1.006376988,0
1.000592557,0
1.006015461,0
1.004569353,0
1.000954084,0
1.00493088,0
0.995531179,0
1.002400191,0
0.995892706,0
1.006376988,0
0.999146449,0
1.001677137,0
0.990831329,0
0.99191591,0
0.985046898,0
0.97890094,0
0.970224293,0
0.977816359,0
0.977816359,-0.0377
0.97528567,-0.083
0.965885969,-8.1
0.971670401,-8.1
0.962632227,-8.1
0.952509472,-8.1
0.96697055,-361.9502
0.944917406,-365.5769
0.94564046,-387.3369
0.911656925,-409.0969
0.898641954,-430.8569
0.859235513,-452.6169
0.832844042,-470
0.788014694,-470
0.756561844,-470
0.720047615,-470
0.711732493,-470
0.691125452,-470
0.68534102,-470
0.666541614,-470
0.670518411,-470
0.670879938,-470
0.669072303,-470
0.667626195,-488.1333
0.673410628,-500
0.673049101,-500
0.665095506,-500
0.664372452,-500
0.65352664,-500
0.655695803,-500
0.64015014,-500
0.640511667,-500
0.634727234,-500
0.640873194,-500
0.635088761,-500
0.639427085,-500
0.636173342,-500
0.638704031,-500
0.637980977,-500
0.648103735,-500
0.64738068,-500
0.652803586,-500
0.662564816,-500
0.665457033,-500
0.672687574,-500
0.670518411,-500
0.671964519,-500
0.674495209,-500
0.673410628,-500
0.664372452,-500
0.652442059,-500
0.64991137,-500
0.653165113,-500
0.631835017,-500
0.636173342,-500
0.64991137,-500
0.646657626,-500
0.641957775,-500
0.645573045,-500
0.645573045,-500
0.646296099,-500
0.654249694,-500
0.641234721,-500
0.643403883,-500
0.639788612,-500
0.643403883,-500
0.640511667,-500
0.648826789,-500
0.639065558,-500
0.643403883,-500
0.623881422,-500
0.639065558,-500
0.629665855,-500
0.632196544,-500
0.626050585,-500
0.636173342,-500
0.654611221,-500
0.657503438,-500
0.65605733,-500
0.664733979,-500
0.666541614,-500
0.66581856,-500
0.663649398,-500
0.667264668,-500
0.663649398,-500
0.646296099,-500
0.648826789,-500
0.632919599,-500
0.63147349,-500
0.62785822,-500
0.631111963,-500
0.622796841,-500
0.623881422,-500
0.623519895,-500
0.628581274,-500
0.620266152,-500
0.636534869,-500
0.637257923,-500
0.653888167,-500
0.649188316,-500
0.647019153,-500
0.652080532,-500
0.649188316,-500
0.649188316,-500
0.640873194,-500
0.645934572,-500
0.610866448,-500
0.649188316,-500
0.643042356,-500
0.652080532,-500
0.662564816,-500
0.666903141,-500
0.666903141,-500
0.673772155,-500
0.66328787,-500
0.674856736,-500
0.671241465,-500
0.669072303,-500
0.670518411,-500
0.667264668,-500
0.660757181,-500
0.654249694,-500
0.658226492,-500
0.646657626,-500
0.646657626,-500
0.639427085,-500
0.639427085,-500
0.636173342,-500
0.639427085,-500
0.64015014,-500
0.647019153,-500
0.637980977,-500
0.639065558,-500
0.634365707,-500
0.656780384,-500
0.652442059,-500
0.652080532,-500
0.64991137,-500
0.658226492,-500
0.653165113,-500
0.660395654,-500
0.666180087,-500
0.665457033,-500
0.670156884,-500
0.669072303,-500
0.660395654,-500
0.64738068,-500
0.646296099,-500
0.646657626,-500
0.644126937,-500
0.645934572,-500
0.66328787,-500
0.655695803,-500
0.664372452,-500
0.657503438,-500
0.662564816,-500
0.66328787,-500
0.666541614,-500
0.6596726,-500
0.655695803,-500
0.54289936,-500
0.638342504,-500
0.633642653,-500
0.619543098,-500
0.62785822,-500
0.61918157,-500
0.62785822,-500
0.618458516,-500
0.635811815,-500
0.630388909,-500
0.638704031,-500
0.650634424,-500
0.657503438,-500
0.664010925,-500
0.657864965,-500
0.658949546,-500
0.656780384,-500
0.657503438,-500
0.647019153,-500
0.662203289,-500
0.643403883,-500
0.650995951,-500
0.639065558,-500
0.640873194,-500
0.64015014,-500
0.619543098,-500
0.640873194,-500
0.650272897,-500
0.644126937,-500
0.646657626,-500
0.654249694,-500
0.652442059,-500
0.64738068,-500
0.64015014,-500
0.648103735,-500
0.647019153,-500
0.654972748,-500
0.654611221,-500
0.649549843,-500
0.636534869,-500
0.635450288,-500
0.631111963,-500
0.624604476,-500
0.615927827,-500
0.628942801,-500
0.62532753,-500
0.64015014,-500
0.641596248,-500
0.651357478,-500
0.650995951,-500
0.6596726,-500
0.664372452,-500
0.661841762,-500
0.660757181,-500
0.660757181,-500
0.659311073,-500
0.657503438,-500
0.639065558,-500
0.636534869,-500
0.627135166,-500
0.615927827,-500
0.628942801,-500
0.610866448,-500
0.628581274,-500
0.626412112,-500
0.636173342,-500
0.636534869,-500
0.647019153,-500
0.648826789,-500
0.662926343,-500
0.659311073,-500
0.649188316,-500
0.641234721,-500
0.643403883,-500
0.643042356,-500
0.641957775,-500
0.637980977,-500
0.63147349,-500
0.638342504,-500
0.625689057,-500
0.637257923,-500
0.629665855,-500
0.640873194,-500
0.642680829,-500
0.667264668,-500
0.66581856,-500
0.672326047,-500
0.66581856,-500
0.67557979,-500
0.669072303,-500
0.665457033,-500
0.650995951,-500
0.647742208,-500
0.648103735,-500
0.642319302,-500
0.633281126,-500
0.638704031,-500
0.636534869,-500
0.624242949,-500
0.624604476,-500
0.635450288,-500
0.629304328,-500
0.629665855,-500
0.633281126,-500
0.63400418,-500
0.639788612,-500
0.635450288,-500
0.636896396,-500
0.634727234,-500
0.645573045,-500
0.644488464,-500
0.64376541,-500
0.64376541,-500
0.644849991,-500
0.643403883,-500
0.638704031,-500
0.641596248,-500
0.630750436,-500
0.641234721,-500
0.647019153,-500
0.652442059,-500
0.667264668,-500
0.657503438,-500
0.661118708,-500
0.663649398,-500
0.654972748,-500
0.662926343,-500
0.6596726,-500
0.666541614,-500
0.660034127,-500
0.66328787,-500
0.645934572,-500
0.642680829,-500
0.639788612,-500
0.623519895,-500
0.627135166,-500
0.61918157,-500
0.620627679,-500
0.622796841,-500
0.634365707,-500
0.637257923,-500
0.637257923,-500
0.638704031,-500
0.658949546,-500
0.655695803,-500
0.658226492,-500
0.644849991,-500
0.641957775,-500
0.637980977,-500
0.634727234,-500
0.630388909,-500
0.63147349,-500
0.622796841,-500
0.623881422,-500
0.624242949,-500
0.626412112,-500
0.623519895,-500
0.639427085,-500
0.665457033,-500
0.663649398,-500
0.678472006,-500
0.675941317,-146.1498
0.671964519,-146.1498
0.673049101,-146.1498
0.666903141,-146.1498
0.660757181,-146.1498
0.657503438,-146.1498
0.648465262,-146.1498
0.646296099,-124.3898
0.64015014,-102.6298
0.641234721,-80.8698
0.635450288,-59.1098
0.636534869,-37.3498
0.652442059,-20
0.663649398,-20
0.694017669,-20
0.72185525,-11.0565
0.75222352,-0.5841
0.789822329,-0.4241
0.820552124,-0.4
0.836820839,-0.4
0.85959704,-0.392
0.868996741,-0.36
0.887796144,-0.3173
0.886711563,-0.2853
0.90261875,-0.2533
0.895388211,-0.2213
0.943471298,-0.22
1.037468304,-0.2163
1.178102274,-0.2118
1.311505689,-0.2073
1.495161313,-0.2013
1.684239807,-0.1969
1.887779334,-0.1924
2.122771632,-0.1879
2.329926334,-0.1834
2.556964943,-0.1789
2.774603811,-0.1745
2.980673786,-0.17
3.19433576,-0.164
3.404743944,-0.1595
3.624913274,-0.155
3.819775732,-0.1506
4.008492202,-0.1461
4.184916752,-0.1416
4.36278736,-0.1371
4.510289782,-0.1311
4.657430647,-0.1267
4.802040803,-0.1222
4.93580517,-0.1177
5.050770198,-0.1132
5.194657218,-0.1087
5.318660327,-0.1043
5.423141062,-0.0998
5.547144126,-0.0953
5.645117375,-0.0893
5.747428906,-0.0849
5.834917905,-0.0804
5.915899446,-0.0759
5.998327074,-0.0714
6.052917295,-0.0669
6.103530741,-0.0625
6.161736198,-0.0565
6.19282731,-0.052
6.241271596,-0.0475
5.789004258,-0.043
6.296584843,-0.0398
6.328760521,-0.0392
6.274170326,-0.0385
6.161374674,-0.0379
5.973381872,-0.0372
5.680185287,-0.0364
5.386988561,-0.0357
5.081138316,-0.0351
4.759019285,-0.0345
4.444853663,-0.0338
4.157802326,-0.0332
3.893527002,-0.0325
3.659619764,-0.0319
3.434389079,-0.031
3.250372309,-0.0304
3.059848026,-0.0298
2.91776822,-0.0291
2.795572337,-0.0285
2.694344966,-0.0278
2.606132533,-0.0272
2.518643144,-0.0264
2.458991283,-0.0257
2.401508577,-0.0251
2.343302814,-0.0244
2.280397204,-0.0238
2.235206389,-0.0232
2.183146567,-0.0225
2.15458597,-0.0219
2.125663845,-0.021
2.086980501,-0.0204
2.052273949,-0.0197
2.028051666,-0.0191
1.98394542,-0.0185
1.977076414,-0.0178
1.945262071,-0.0172
1.927908792,-0.0165
1.905132613,-0.0159
1.884525594,-0.015
1.872595214,-0.0144
1.857772621,-0.0138
1.852349721,-0.0131
1.847649875,-0.0125
1.823066061,-0.0118
1.806435834,-0.0112
1.79703614,-0.0106
1.790890186,-0.0099
1.774983012,-0.0098
1.764860264,-0.0097
1.758352783,-0.0096
1.734130494,-0.0094
1.707015991,-0.0093
1.67845538,-0.0092
1.658932936,-0.009
1.614465147,-0.0089
1.590604381,-0.0087
1.548667277,-0.0086
1.513237652,-0.0085
1.470215964,-0.0084
1.442739927,-0.0082
1.408033353,-0.0081
1.394656861,-0.008
1.357419598,-0.0078
1.3628425,-0.0077
1.351996695,-0.0076
